Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.034,Train,C3,T191008-2017,2015,0.329,0.249,0.180,-4.711
0.041,0.027,Train,C3,T160604-2017,2015,0.229,0.249,0.038,-10.224
0.000,0.022,Train,C3,T730109-2019,2015,0.160,0.249,0.011,-18.818
0.000,0.025,Train,C3,T700118-2020,2015,0.203,0.249,0.054,-8.637
0.000,0.019,Train,C3,T721003-2017,2015,0.122,0.249,-0.028,
0.000,0.028,Train,C3,T160604-2020,2015,0.248,0.249,0.099,-6.351
0.024,0.025,Train,C3,T150615-2021,2015,0.206,0.249,0.033,-10.987
0.000,0.029,Train,C3,T710501-2016,2015,0.268,0.249,0.118,-5.810
0.000,0.026,Train,C3,T700120-2022,2015,0.219,0.249,0.070,-7.571
0.000,0.022,Train,C3,T200105-2022,2015,0.164,0.249,0.015,-16.578
0.000,0.022,Train,C3,T200511-2019,2015,0.170,0.249,0.021,-13.809
0.000,0.019,Train,C3,T700803-2019,2015,0.122,0.249,-0.028,
0.000,0.025,Train,C3,T710606-2019,2015,0.206,0.249,0.057,-8.395
0.000,0.035,Train,C3,T730115-2017,2015,0.342,0.249,0.193,-4.550
0.000,0.028,Train,C3,T700204-2017,2015,0.242,0.249,0.092,-6.577
0.000,0.023,Train,C3,T210501-2021,2015,0.177,0.249,0.028,-12.043
0.000,0.023,Train,C3,T760304-2022,2015,0.177,0.249,0.028,-12.043
0.000,0.028,Train,C3,T760709-2021,2015,0.242,0.249,0.092,-6.577
0.000,0.025,Train,C3,T710610-2021,2015,0.206,0.249,0.057,-8.395
0.000,0.021,Train,C3,T730206-2021,2015,0.151,0.249,0.002,-49.774
0.000,0.035,Train,C3,T710111-2017,2015,0.342,0.249,0.193,-4.550
0.000,0.022,Train,C3,T190107-2016,2015,0.164,0.249,0.015,-16.578
0.016,0.031,Train,C3,T721004-2021,2015,0.290,0.249,0.125,-5.650
0.000,0.036,Train,C3,T770803-2016,2015,0.359,0.249,0.210,-4.368
0.002,0.033,Train,C3,T700718-2016,2015,0.323,0.249,0.172,-4.823
0.000,0.021,Train,C3,T210503-2019,2015,0.147,0.249,-0.002,
0.000,0.022,Train,C3,T730616-2016,2015,0.164,0.249,0.015,-16.578
0.000,0.019,Train,C3,T700112-2020,2015,0.122,0.249,-0.028,
0.000,0.026,Train,C3,T190106-2021,2015,0.222,0.249,0.073,-7.396
0.000,0.022,Train,C3,T760401-2022,2015,0.164,0.249,0.015,-16.578
0.000,0.022,Train,C3,T700704-2022,2015,0.164,0.249,0.015,-16.578
0.000,0.027,Train,C3,T760601-2017,2015,0.239,0.249,0.089,-6.691
0.000,0.019,Train,C3,T190502-2019,2015,0.125,0.249,-0.024,
0.000,0.025,Train,C3,T710509-2018,2015,0.206,0.249,0.057,-8.395
0.000,0.019,Train,C3,T140905-2019,2015,0.125,0.249,-0.024,
0.000,0.026,Train,C3,T190306-2018,2015,0.216,0.249,0.066,-7.762
0.000,0.026,Train,C3,T700706-2018,2015,0.219,0.249,0.070,-7.571
0.000,0.025,Train,C3,T760511-2021,2015,0.203,0.249,0.054,-8.637
0.000,0.020,Train,C3,T190111-2019,2015,0.135,0.249,-0.015,
0.000,0.035,Train,C3,T760103-2016,2015,0.342,0.249,0.193,-4.550
0.000,0.022,Train,C3,T700109-2020,2015,0.164,0.249,0.015,-16.578
0.000,0.022,Train,C3,T200605-2019,2015,0.164,0.249,0.015,-16.578
0.000,0.026,Train,C3,T240405-2020,2015,0.219,0.249,0.070,-7.571
0.000,0.029,Train,C3,T700804-2017,2015,0.261,0.249,0.112,-5.977
0.000,0.019,Train,C3,T190316-2019,2015,0.125,0.249,-0.024,
0.000,0.035,Train,C3,T730122-2017,2015,0.342,0.249,0.193,-4.550
0.000,0.036,Train,C3,T760404-2016,2015,0.359,0.249,0.209,-4.371
0.001,0.030,Train,C3,T700717-2019,2015,0.271,0.249,0.121,-5.743
0.000,0.029,Train,C3,T710611-2016,2015,0.268,0.249,0.118,-5.810
