Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.040,Train,NE3,T481201-2017,2021,0.055,0.066,0.031,-11.271
0.008,0.045,Train,NE3,T330907-2016,2021,0.062,0.066,0.088,-6.730
0.000,0.043,Train,NE3,T310308-2019,2021,0.060,0.066,0.094,-6.533
0.646,0.066,Train,NE3,T450602-2019,2021,0.091,0.066,-0.521,
0.000,0.082,Train,NE3,T340702-2022,2021,0.113,0.066,0.147,-5.215
0.000,0.008,Train,NE3,T331022-2015,2021,0.011,0.066,0.045,-9.421
0.444,0.105,Train,NE3,T360112-2022,2021,0.144,0.066,-0.266,
0.010,0.069,Train,NE3,T330605-2022,2021,0.095,0.066,0.120,-5.778
0.000,0.058,Train,NE3,T331903-2018,2021,0.080,0.066,0.114,-5.930
0.000,0.034,Train,NE3,T321701-2020,2021,0.046,0.066,0.080,-7.057
0.000,0.120,Train,NE3,T451203-2022,2021,0.166,0.066,0.200,-4.475
0.000,-0.009,Train,NE3,T311011-2015,2021,0.000,0.066,0.034,-10.836
0.000,-0.018,Train,NE3,T340511-2015,2021,0.000,0.066,0.034,-10.836
0.000,0.064,Train,NE3,T330709-2019,2021,0.088,0.066,0.122,-5.715
0.000,0.024,Train,NE3,T320714-2020,2021,0.033,0.066,0.067,-7.719
0.081,0.071,Train,NE3,T320716-2017,2021,0.098,0.066,0.052,-8.803
0.000,0.045,Train,NE3,T310706-2015,2021,0.061,0.066,0.095,-6.476
0.132,0.081,Train,NE3,T301310-2017,2021,0.111,0.066,0.013,-17.503
0.000,0.054,Train,NE3,T440205-2017,2021,0.075,0.066,0.109,-6.062
0.000,0.006,Train,NE3,T310701-2018,2021,0.008,0.066,0.042,-9.729
0.000,0.077,Train,NE3,T310705-2017,2021,0.105,0.066,0.140,-5.354
0.031,0.054,Train,NE3,T301506-2020,2021,0.074,0.066,0.077,-7.226
0.000,-0.025,Train,NE3,T350902-2020,2021,0.000,0.066,0.034,-10.836
0.013,0.022,Train,NE3,T361502-2022,2021,0.031,0.066,0.051,-8.824
0.240,0.144,Train,NE3,T330908-2022,2021,0.198,0.066,-0.007,
0.001,0.052,Train,NE3,T320401-2022,2021,0.071,0.066,0.104,-6.188
0.000,0.019,Train,NE3,T302804-2020,2021,0.026,0.066,0.061,-8.128
0.000,0.015,Train,NE3,T320711-2016,2021,0.020,0.066,0.054,-8.588
0.000,0.005,Train,NE3,T350106-2015,2021,0.007,0.066,0.041,-9.909
0.000,0.065,Train,NE3,T341114-2019,2021,0.089,0.066,0.123,-5.707
0.001,0.079,Train,NE3,T341909-2017,2021,0.108,0.066,0.141,-5.329
0.000,-0.014,Train,NE3,T320604-2019,2021,0.000,0.066,0.034,-10.836
0.000,0.013,Train,NE3,T312302-2019,2021,0.018,0.066,0.052,-8.763
0.000,-0.009,Train,NE3,T451405-2016,2021,0.000,0.066,0.034,-10.836
0.000,0.117,Train,NE3,T310128-2022,2021,0.161,0.066,0.195,-4.532
0.000,0.011,Train,NE3,T310205-2018,2021,0.015,0.066,0.049,-9.066
0.000,0.036,Train,NE3,T450125-2022,2021,0.050,0.066,0.084,-6.896
0.000,-0.013,Train,NE3,T342102-2018,2021,0.000,0.066,0.034,-10.836
0.000,0.038,Train,NE3,T321202-2019,2021,0.052,0.066,0.086,-6.831
0.000,0.042,Train,NE3,T311604-2019,2021,0.058,0.066,0.093,-6.576
0.032,0.026,Train,NE3,T321009-2022,2021,0.036,0.066,0.038,-10.300
0.000,0.011,Train,NE3,T301105-2015,2021,0.016,0.066,0.050,-8.962
0.000,0.007,Train,NE3,T310707-2016,2021,0.009,0.066,0.043,-9.606
0.000,0.021,Train,NE3,T340207-2020,2021,0.028,0.066,0.063,-7.998
0.000,-0.007,Train,NE3,T302209-2018,2021,0.000,0.066,0.034,-10.836
0.159,0.033,Train,NE3,T311002-2022,2021,0.045,0.066,-0.080,
0.000,-0.012,Train,NE3,T450308-2018,2021,0.000,0.066,0.034,-10.836
0.032,0.004,Train,NE3,T300906-2016,2021,0.006,0.066,0.008,-22.634
0.000,-0.003,Train,NE3,T301705-2018,2021,0.000,0.066,0.034,-10.836
0.000,0.002,Train,NE3,T331902-2015,2021,0.002,0.066,0.036,-10.520
0.000,0.053,Train,NE3,T450403-2018,2021,0.073,0.066,0.107,-6.110
0.000,-0.064,Train,NE3,T320205-2020,2021,0.000,0.066,0.034,-10.836
0.007,-0.010,Train,NE3,T350118-2018,2021,0.000,0.066,0.027,-12.234
0.000,0.121,Train,NE3,T341918-2019,2021,0.166,0.066,0.200,-4.474
0.000,0.054,Train,NE3,T401503-2020,2021,0.075,0.066,0.109,-6.063
0.010,0.030,Train,NE3,T320116-2022,2021,0.041,0.066,0.066,-7.791
0.000,-0.015,Train,NE3,T330602-2015,2021,0.000,0.066,0.034,-10.836
0.000,-0.018,Train,NE3,T300903-2015,2021,0.000,0.066,0.034,-10.836
0.000,0.044,Train,NE3,T331905-2019,2021,0.061,0.066,0.095,-6.482
