Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.033,Train,S2,T940802-2019,2020,0.008,0.018,0.090,-6.654
0.001,0.063,Train,S2,T910506-2017,2020,0.016,0.018,0.097,-6.424
0.000,0.123,Train,S2,T940703-2018,2020,0.032,0.018,0.113,-5.938
0.000,0.034,Train,S2,T802103-2017,2020,0.009,0.018,0.091,-6.647
0.000,0.053,Train,S2,T801216-2018,2020,0.014,0.018,0.095,-6.473
0.000,0.011,Train,S2,T920108-2019,2020,0.003,0.018,0.085,-6.878
0.000,0.057,Train,S2,T930516-2022,2020,0.015,0.018,0.097,-6.437
0.000,0.096,Train,S2,T961302-2018,2020,0.025,0.018,0.106,-6.129
0.000,0.006,Train,S2,T800303-2019,2020,0.001,0.018,0.083,-6.930
0.000,0.039,Train,S2,T810303-2022,2020,0.010,0.018,0.092,-6.602
0.000,0.041,Train,S2,T940706-2022,2020,0.011,0.018,0.092,-6.578
0.000,0.109,Train,S2,T941201-2017,2020,0.028,0.018,0.110,-6.032
0.000,0.025,Train,S2,T941101-2015,2020,0.006,0.018,0.088,-6.729
0.633,0.077,Train,S2,T800705-2016,2020,0.020,0.018,-0.532,
0.000,0.037,Train,S2,T940701-2019,2020,0.009,0.018,0.091,-6.621
0.309,0.243,Train,S2,T930605-2017,2020,0.063,0.018,-0.164,
0.000,0.038,Train,S2,T930111-2018,2020,0.010,0.018,0.092,-6.608
0.000,0.006,Train,S2,T940113-2015,2020,0.001,0.018,0.083,-6.929
0.000,0.024,Train,S2,T800710-2018,2020,0.006,0.018,0.088,-6.739
0.000,-0.024,Train,S2,T800710-2022,2020,0.000,0.018,0.082,-6.991
0.000,-0.023,Train,S2,T940107-2022,2020,0.000,0.018,0.082,-6.991
0.424,0.110,Train,S2,T800703-2016,2020,0.028,0.018,-0.314,
0.065,0.204,Train,S2,T930509-2017,2020,0.053,0.018,0.070,-7.579
0.000,-0.031,Train,S2,T800409-2019,2020,0.000,0.018,0.082,-6.991
0.000,0.046,Train,S2,T900302-2015,2020,0.012,0.018,0.094,-6.533
0.000,0.006,Train,S2,T900313-2015,2020,0.001,0.018,0.083,-6.930
0.000,0.055,Train,S2,T901603-2016,2020,0.014,0.018,0.096,-6.451
0.000,0.032,Train,S2,T820201-2016,2020,0.008,0.018,0.090,-6.664
0.000,0.022,Train,S2,T910404-2016,2020,0.006,0.018,0.087,-6.764
0.000,0.099,Train,S2,T960506-2018,2020,0.026,0.018,0.107,-6.104
