Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.027,Train,S2,T940113-2019,2015,0.000,0.011,0.089,-6.700
0.000,0.102,Train,S2,T941010-2018,2015,0.014,0.011,0.103,-6.223
0.000,0.028,Train,S2,T950604-2019,2015,0.004,0.011,0.093,-6.560
0.000,0.117,Train,S2,T901302-2018,2015,0.016,0.011,0.105,-6.162
0.009,0.149,Train,S2,T900104-2017,2015,0.021,0.011,0.101,-6.299
0.000,0.102,Train,S2,T901404-2018,2015,0.014,0.011,0.103,-6.224
0.000,-0.038,Train,S2,T960302-2019,2015,0.000,0.011,0.089,-6.700
0.000,0.078,Train,S2,T910506-2022,2015,0.011,0.011,0.100,-6.328
0.000,0.072,Train,S2,T800120-2017,2015,0.010,0.011,0.099,-6.352
0.000,0.107,Train,S2,T940208-2017,2015,0.015,0.011,0.104,-6.204
0.000,0.001,Train,S2,T940916-2022,2015,0.000,0.011,0.089,-6.696
0.000,0.019,Train,S2,T920118-2016,2015,0.003,0.011,0.092,-6.602
0.000,0.185,Train,S2,T941004-2019,2015,0.026,0.011,0.115,-5.905
0.363,0.104,Train,S2,T960208-2016,2015,0.014,0.011,-0.259,
0.000,0.141,Train,S2,T800121-2020,2015,0.020,0.011,0.109,-6.067
0.025,-0.013,Train,S2,T920104-2017,2015,0.000,0.011,0.064,-7.906
0.000,0.034,Train,S2,T930111-2022,2015,0.005,0.011,0.094,-6.532
0.000,0.056,Train,S2,T940706-2022,2015,0.008,0.011,0.097,-6.427
0.000,0.037,Train,S2,T801401-2016,2015,0.005,0.011,0.094,-6.516
0.000,0.039,Train,S2,T920501-2022,2015,0.005,0.011,0.094,-6.507
0.000,0.099,Train,S2,T900105-2018,2015,0.014,0.011,0.103,-6.238
0.000,0.061,Train,S2,T910301-2016,2015,0.008,0.011,0.098,-6.403
0.000,0.053,Train,S2,T930804-2019,2015,0.007,0.011,0.096,-6.440
0.000,0.003,Train,S2,T930201-2018,2015,0.000,0.011,0.090,-6.683
0.000,0.035,Train,S2,T960602-2018,2015,0.005,0.011,0.094,-6.527
0.000,0.028,Train,S2,T850402-2019,2015,0.004,0.011,0.093,-6.558
0.000,0.031,Train,S2,T930804-2020,2015,0.004,0.011,0.093,-6.545
0.000,0.014,Train,S2,T940213-2022,2015,0.002,0.011,0.091,-6.628
0.000,-0.019,Train,S2,T900310-2022,2015,0.000,0.011,0.089,-6.700
0.000,0.060,Train,S2,T940214-2016,2015,0.008,0.011,0.097,-6.406
0.086,0.112,Train,S2,T801305-2016,2015,0.015,0.011,0.019,-14.673
0.000,-0.067,Train,S2,T920801-2021,2015,0.000,0.011,0.089,-6.700
0.000,0.176,Train,S2,T901505-2020,2015,0.024,0.011,0.113,-5.938
0.000,-0.003,Train,S2,T800205-2019,2015,0.000,0.011,0.089,-6.700
0.000,-0.037,Train,S2,T800803-2022,2015,0.000,0.011,0.089,-6.700
0.000,0.048,Train,S2,T960606-2018,2015,0.007,0.011,0.096,-6.462
