Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.094,0.042,Train,NE3,T301310-2016,2017,0.052,0.057,0.002,-50.723
0.000,0.020,Train,NE3,T340720-2018,2017,0.024,0.057,0.068,-7.694
0.000,0.029,Train,NE3,T341006-2018,2017,0.036,0.057,0.079,-7.104
0.000,0.023,Train,NE3,T370113-2016,2017,0.028,0.057,0.071,-7.490
0.000,0.061,Train,NE3,T321011-2019,2017,0.077,0.057,0.120,-5.781
0.000,0.004,Train,NE3,T303102-2020,2017,0.005,0.057,0.048,-9.097
0.006,0.082,Train,NE3,T340411-2022,2017,0.102,0.057,0.139,-5.363
0.000,0.038,Train,NE3,T311009-2016,2017,0.048,0.057,0.091,-6.638
0.000,0.052,Train,NE3,T320915-2019,2017,0.065,0.057,0.108,-6.073
0.000,0.009,Train,NE3,T331502-2020,2017,0.011,0.057,0.054,-8.602
0.183,0.050,Train,NE3,T311007-2022,2017,0.062,0.057,-0.078,
0.022,0.055,Train,NE3,T331901-2016,2017,0.068,0.057,0.089,-6.698
0.000,0.013,Train,NE3,T441002-2015,2017,0.016,0.057,0.059,-8.245
0.162,0.025,Train,NE3,T311006-2022,2017,0.031,0.057,-0.088,
0.000,0.015,Train,NE3,T441006-2022,2017,0.019,0.057,0.062,-8.054
0.016,-0.011,Train,NE3,T481201-2018,2017,0.000,0.057,0.027,-12.146
0.000,0.009,Train,NE3,T330525-2018,2017,0.011,0.057,0.054,-8.607
0.000,0.038,Train,NE3,T310120-2019,2017,0.048,0.057,0.091,-6.638
0.000,0.000,Train,NE3,T331201-2016,2017,0.001,0.057,0.044,-9.573
0.072,0.002,Train,NE3,T450613-2016,2017,0.003,0.057,-0.026,
0.302,0.087,Train,NE3,T340109-2021,2017,0.108,0.057,-0.151,
0.000,0.021,Train,NE3,T320715-2015,2017,0.026,0.057,0.069,-7.594
0.000,0.027,Train,NE3,T370602-2020,2017,0.034,0.057,0.077,-7.194
0.283,0.082,Train,NE3,T340403-2021,2017,0.103,0.057,-0.137,
0.000,0.036,Train,NE3,T342603-2018,2017,0.044,0.057,0.088,-6.758
0.000,-0.004,Train,NE3,T340701-2016,2017,0.000,0.057,0.043,-9.628
0.000,0.026,Train,NE3,T310508-2020,2017,0.033,0.057,0.076,-7.266
0.000,0.043,Train,NE3,T300402-2020,2017,0.054,0.057,0.097,-6.426
0.000,0.019,Train,NE3,T330702-2020,2017,0.024,0.057,0.067,-7.737
0.000,-0.002,Train,NE3,T320207-2018,2017,0.000,0.057,0.043,-9.628
0.048,0.041,Train,NE3,T330508-2021,2017,0.051,0.057,0.046,-9.286
0.000,-0.008,Train,NE3,T370603-2018,2017,0.000,0.057,0.043,-9.628
0.108,0.073,Train,NE3,T320904-2022,2017,0.091,0.057,0.026,-12.500
0.000,0.037,Train,NE3,T330306-2016,2017,0.047,0.057,0.090,-6.673
0.000,0.054,Train,NE3,T300406-2016,2017,0.067,0.057,0.110,-6.025
0.000,0.005,Train,NE3,T300901-2018,2017,0.006,0.057,0.049,-9.048
0.304,0.116,Train,NE3,T330124-2022,2017,0.144,0.057,-0.117,
0.000,0.006,Train,NE3,T341521-2020,2017,0.008,0.057,0.051,-8.846
0.200,0.097,Train,NE3,T360601-2022,2017,0.121,0.057,-0.036,
0.000,-0.023,Train,NE3,T451005-2018,2017,0.000,0.057,0.043,-9.628
0.000,0.010,Train,NE3,T310203-2018,2017,0.012,0.057,0.055,-8.498
0.000,0.038,Train,NE3,T331206-2016,2017,0.047,0.057,0.090,-6.664
0.496,0.160,Train,NE3,T350403-2022,2017,0.199,0.057,-0.254,
0.031,0.045,Train,NE3,T311011-2022,2017,0.056,0.057,0.069,-7.641
0.000,0.009,Train,NE3,T451704-2020,2017,0.011,0.057,0.054,-8.577
0.000,0.039,Train,NE3,T311115-2019,2017,0.048,0.057,0.091,-6.625
0.000,-0.009,Train,NE3,T341119-2018,2017,0.000,0.057,0.043,-9.628
0.000,0.003,Train,NE3,T451805-2020,2017,0.004,0.057,0.047,-9.237
0.000,-0.012,Train,NE3,T310503-2018,2017,0.000,0.057,0.043,-9.628
0.000,0.003,Train,NE3,T330508-2015,2017,0.004,0.057,0.047,-9.253
0.000,-0.000,Train,NE3,T450108-2015,2017,0.000,0.057,0.043,-9.628
0.037,0.105,Train,NE3,T440102-2019,2017,0.131,0.057,0.137,-5.407
0.000,0.035,Train,NE3,T450118-2022,2017,0.043,0.057,0.086,-6.808
0.000,-0.050,Train,NE3,T451804-2022,2017,0.000,0.057,0.043,-9.628
0.000,0.053,Train,NE3,T331004-2019,2017,0.065,0.057,0.109,-6.070
0.000,0.062,Train,NE3,T330402-2021,2017,0.077,0.057,0.120,-5.772
0.109,0.071,Train,NE3,T301505-2021,2017,0.088,0.057,0.023,-13.254
0.000,0.040,Train,NE3,T340803-2018,2017,0.050,0.057,0.093,-6.558
0.000,-0.001,Train,NE3,T450103-2015,2017,0.000,0.057,0.043,-9.628
0.000,-0.004,Train,NE3,T311605-2020,2017,0.000,0.057,0.043,-9.628
0.000,0.019,Train,NE3,T331015-2016,2017,0.024,0.057,0.067,-7.714
0.000,0.119,Train,NE3,T330411-2022,2017,0.148,0.057,0.191,-4.577
0.000,0.064,Train,NE3,T340711-2021,2017,0.080,0.057,0.123,-5.699
0.000,-0.014,Train,NE3,T341008-2018,2017,0.000,0.057,0.043,-9.628
0.000,0.036,Train,NE3,T440403-2020,2017,0.045,0.057,0.089,-6.721
0.051,-0.001,Train,NE3,T350607-2016,2017,0.000,0.057,-0.008,
0.000,0.024,Train,NE3,T300613-2015,2017,0.030,0.057,0.073,-7.412
0.000,0.039,Train,NE3,T451305-2018,2017,0.049,0.057,0.092,-6.606
