Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.011,Train,N3,T670809-2018,2020,0.000,0.058,0.042,-9.738
0.000,0.029,Train,N3,T650905-2018,2020,0.040,0.058,0.082,-6.965
0.045,-0.016,Train,N3,T580602-2017,2020,0.000,0.058,-0.003,
0.000,0.032,Train,N3,T630602-2015,2020,0.045,0.058,0.087,-6.770
0.000,0.006,Train,N3,T560116-2019,2020,0.008,0.058,0.051,-8.899
0.038,0.013,Train,N3,T601010-2022,2020,0.019,0.058,0.023,-13.246
0.010,0.059,Train,N3,T670604-2022,2020,0.083,0.058,0.116,-5.884
0.000,0.157,Train,N3,T560511-2021,2020,0.222,0.058,0.264,-3.895
0.000,0.013,Train,N3,T671103-2015,2020,0.019,0.058,0.061,-8.093
0.000,0.042,Train,N3,T601007-2021,2020,0.059,0.058,0.101,-6.297
0.002,0.082,Train,N3,T670501-2017,2020,0.115,0.058,0.155,-5.079
0.000,0.032,Train,N3,T530115-2019,2020,0.045,0.058,0.087,-6.779
0.000,0.091,Train,N3,T560902-2021,2020,0.129,0.058,0.171,-4.840
0.221,0.107,Train,N3,T600404-2017,2020,0.151,0.058,-0.028,
0.000,0.014,Train,N3,T520808-2015,2020,0.019,0.058,0.061,-8.071
0.000,-0.010,Train,N3,T661104-2015,2020,0.000,0.058,0.042,-9.738
0.000,0.039,Train,N3,T670902-2021,2020,0.054,0.058,0.097,-6.434
0.000,0.014,Train,N3,T620610-2016,2020,0.020,0.058,0.062,-8.040
0.000,0.046,Train,N3,T670105-2022,2020,0.064,0.058,0.107,-6.127
0.000,0.018,Train,N3,T670806-2018,2020,0.025,0.058,0.068,-7.693
0.014,-0.007,Train,N3,T660407-2022,2020,0.000,0.058,0.028,-12.006
0.000,0.018,Train,N3,T560107-2015,2020,0.026,0.058,0.068,-7.677
0.000,0.041,Train,N3,T630606-2017,2020,0.058,0.058,0.100,-6.316
0.000,0.022,Train,N3,T560902-2015,2020,0.030,0.058,0.073,-7.426
0.000,0.050,Train,N3,T670510-2022,2020,0.071,0.058,0.113,-5.942
0.000,0.010,Train,N3,T670108-2015,2020,0.013,0.058,0.056,-8.477
0.000,0.061,Train,N3,T600906-2022,2020,0.086,0.058,0.128,-5.593
0.000,-0.000,Train,N3,T560703-2016,2020,0.000,0.058,0.042,-9.738
0.000,0.058,Train,N3,T560502-2021,2020,0.081,0.058,0.123,-5.697
0.000,-0.007,Train,N3,T630608-2016,2020,0.000,0.058,0.042,-9.738
0.000,-0.004,Train,N3,T610614-2015,2020,0.000,0.058,0.042,-9.738
0.004,-0.003,Train,N3,T500303-2019,2020,0.000,0.058,0.038,-10.218
0.000,0.011,Train,N3,T660903-2018,2020,0.016,0.058,0.058,-8.310
0.023,0.009,Train,N3,T670112-2022,2020,0.012,0.058,0.031,-11.332
0.000,0.003,Train,N3,T580602-2021,2020,0.005,0.058,0.047,-9.252
0.157,-0.013,Train,N3,T601010-2017,2020,0.000,0.058,-0.115,
0.000,0.013,Train,N3,T661103-2019,2020,0.019,0.058,0.061,-8.110
0.248,0.060,Train,N3,T560313-2017,2020,0.085,0.058,-0.121,
0.040,0.058,Train,N3,T670108-2022,2020,0.082,0.058,0.084,-6.897
0.000,0.022,Train,N3,T600904-2015,2020,0.031,0.058,0.073,-7.406
0.010,0.056,Train,N3,T600401-2016,2020,0.079,0.058,0.111,-5.994
0.016,0.028,Train,N3,T660508-2022,2020,0.039,0.058,0.065,-7.817
0.000,0.029,Train,N3,T560205-2015,2020,0.040,0.058,0.082,-6.965
0.379,0.185,Train,N3,T600406-2022,2020,0.260,0.058,-0.076,
0.004,0.000,Train,N3,T580605-2015,2020,0.001,0.058,0.038,-10.200
0.004,0.017,Train,N3,T660202-2018,2020,0.024,0.058,0.063,-7.993
0.000,0.030,Train,N3,T560505-2021,2020,0.043,0.058,0.085,-6.869
0.058,0.044,Train,N3,T670602-2022,2020,0.062,0.058,0.046,-9.343
0.000,0.015,Train,N3,T560502-2017,2020,0.021,0.058,0.063,-7.960
0.000,0.021,Train,N3,T530801-2017,2020,0.029,0.058,0.071,-7.496
0.372,0.148,Train,N3,T600407-2021,2020,0.209,0.058,-0.121,
0.077,0.089,Train,N3,T670507-2021,2020,0.125,0.058,0.090,-6.670
0.000,0.017,Train,N3,T560102-2019,2020,0.023,0.058,0.066,-7.809
0.000,0.038,Train,N3,T530102-2016,2020,0.053,0.058,0.095,-6.483
0.000,0.005,Train,N3,T670103-2018,2020,0.007,0.058,0.049,-9.012
0.040,0.054,Train,N3,T600403-2021,2020,0.077,0.058,0.079,-7.130
0.480,0.186,Train,N3,T600407-2022,2020,0.262,0.058,-0.175,
0.000,0.024,Train,N3,T530102-2019,2020,0.034,0.058,0.076,-7.253
0.000,0.012,Train,N3,T630608-2018,2020,0.016,0.058,0.059,-8.267
0.000,-0.010,Train,N3,T610602-2021,2020,0.000,0.058,0.042,-9.738
0.009,0.089,Train,N3,T660411-2017,2020,0.126,0.058,0.159,-5.009
0.000,0.028,Train,N3,T670904-2021,2020,0.039,0.058,0.081,-7.019
0.000,0.025,Train,N3,T500304-2015,2020,0.035,0.058,0.078,-7.183
0.000,-0.003,Train,N3,T670603-2018,2020,0.000,0.058,0.042,-9.738
0.002,0.077,Train,N3,T560510-2016,2020,0.108,0.058,0.148,-5.191
0.000,0.044,Train,N3,T660508-2015,2020,0.062,0.058,0.104,-6.201
0.000,-0.014,Train,N3,T560501-2018,2020,0.000,0.058,0.042,-9.738
0.027,0.033,Train,N3,T660411-2019,2020,0.046,0.058,0.062,-8.039
0.000,-0.001,Train,N3,T560110-2018,2020,0.000,0.058,0.042,-9.738
0.000,0.001,Train,N3,T600705-2019,2020,0.002,0.058,0.044,-9.559
0.000,0.006,Train,N3,T660115-2018,2020,0.008,0.058,0.051,-8.885
0.000,0.067,Train,N3,T670206-2021,2020,0.094,0.058,0.136,-5.416
0.000,0.015,Train,N3,T580404-2022,2020,0.021,0.058,0.063,-7.981
0.000,0.027,Train,N3,T670205-2019,2020,0.038,0.058,0.081,-7.041
0.000,0.014,Train,N3,T600903-2018,2020,0.020,0.058,0.062,-8.049
0.010,0.006,Train,N3,T630608-2021,2020,0.008,0.058,0.040,-9.966
0.000,-0.026,Train,N3,T670109-2016,2020,0.000,0.058,0.042,-9.738
0.000,0.016,Train,N3,T660119-2018,2020,0.023,0.058,0.065,-7.841
0.000,0.003,Train,N3,T670606-2015,2020,0.004,0.058,0.046,-9.318
0.000,0.024,Train,N3,T670806-2017,2020,0.034,0.058,0.076,-7.250
0.000,0.010,Train,N3,T670801-2018,2020,0.015,0.058,0.057,-8.381
0.041,0.130,Train,N3,T640703-2022,2020,0.183,0.058,0.184,-4.657
0.000,0.042,Train,N3,T600404-2019,2020,0.059,0.058,0.101,-6.279
0.000,0.008,Train,N3,T570404-2015,2020,0.011,0.058,0.053,-8.706
0.000,0.016,Train,N3,T560512-2022,2020,0.023,0.058,0.065,-7.821
0.000,0.014,Train,N3,T670604-2019,2020,0.020,0.058,0.063,-7.993
0.004,0.050,Train,N3,T600907-2016,2020,0.070,0.058,0.109,-6.063
0.171,-0.002,Train,N3,T630302-2021,2020,0.000,0.058,-0.129,
0.005,0.019,Train,N3,T650809-2016,2020,0.026,0.058,0.063,-7.949
0.000,0.031,Train,N3,T650108-2019,2020,0.044,0.058,0.087,-6.800
0.000,0.054,Train,N3,T560311-2022,2020,0.076,0.058,0.119,-5.807
0.029,0.083,Train,N3,T560313-2018,2020,0.117,0.058,0.130,-5.540
0.000,0.042,Train,N3,T670201-2017,2020,0.059,0.058,0.101,-6.291
0.000,-0.008,Train,N3,T650302-2015,2020,0.000,0.058,0.042,-9.738
0.000,-0.009,Train,N3,T600908-2018,2020,0.000,0.058,0.042,-9.738
0.053,0.024,Train,N3,T660506-2017,2020,0.034,0.058,0.023,-13.205
0.080,0.018,Train,N3,T670602-2016,2020,0.026,0.058,-0.012,
0.002,0.005,Train,N3,T670103-2016,2020,0.007,0.058,0.047,-9.258
0.017,0.090,Train,N3,T600403-2016,2020,0.127,0.058,0.152,-5.131
0.000,0.019,Train,N3,T560202-2015,2020,0.027,0.058,0.070,-7.579
