Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.073,-0.004,Train,NE1,T300709-2022,2019,0.000,0.021,0.006,-26.739
0.000,0.018,Train,NE1,T470120-2022,2019,0.006,0.021,0.085,-6.876
0.000,0.043,Train,NE1,T341904-2016,2019,0.014,0.021,0.093,-6.570
0.000,-0.005,Train,NE1,T440707-2020,2019,0.000,0.021,0.079,-7.123
0.000,0.043,Train,NE1,T460109-2021,2019,0.014,0.021,0.092,-6.577
0.000,0.008,Train,NE1,T400106-2016,2019,0.003,0.021,0.081,-7.011
0.000,0.037,Train,NE1,T301510-2015,2019,0.012,0.021,0.091,-6.637
0.878,0.063,Train,NE1,T461805-2022,2019,0.020,0.021,-0.778,
0.000,0.018,Train,NE1,T300121-2018,2019,0.006,0.021,0.085,-6.875
0.022,0.087,Train,NE1,T330506-2021,2019,0.028,0.021,0.085,-6.864
0.000,-0.001,Train,NE1,T302001-2016,2019,0.000,0.021,0.079,-7.123
0.000,0.169,Train,NE1,T300204-2017,2019,0.054,0.021,0.133,-5.486
0.000,-0.005,Train,NE1,T460703-2015,2019,0.000,0.021,0.079,-7.123
0.000,0.130,Train,NE1,T310603-2021,2019,0.042,0.021,0.120,-5.765
0.000,-0.022,Train,NE1,T303205-2018,2019,0.000,0.021,0.079,-7.123
0.000,-0.015,Train,NE1,T300704-2015,2019,0.000,0.021,0.079,-7.123
0.000,0.013,Train,NE1,T300111-2020,2019,0.004,0.021,0.083,-6.948
0.000,-0.030,Train,NE1,T410202-2018,2019,0.000,0.021,0.079,-7.123
0.049,0.008,Train,NE1,T460301-2018,2019,0.003,0.021,0.032,-11.174
0.035,0.097,Train,NE1,T461801-2021,2019,0.031,0.021,0.074,-7.337
0.154,0.039,Train,NE1,T300708-2022,2019,0.013,0.021,-0.062,
0.018,0.047,Train,NE1,T360702-2020,2019,0.015,0.021,0.076,-7.259
0.002,0.048,Train,NE1,T300210-2022,2019,0.015,0.021,0.092,-6.596
0.012,0.026,Train,NE1,T460305-2020,2019,0.008,0.021,0.076,-7.274
0.000,-0.009,Train,NE1,T300112-2016,2019,0.000,0.021,0.079,-7.123
0.000,-0.014,Train,NE1,T311203-2015,2019,0.000,0.021,0.079,-7.123
0.021,0.123,Train,NE1,T330812-2017,2019,0.039,0.021,0.097,-6.409
0.076,-0.017,Train,NE1,T301510-2021,2019,0.000,0.021,0.003,-35.177
0.000,0.053,Train,NE1,T312002-2022,2019,0.017,0.021,0.096,-6.462
0.061,0.102,Train,NE1,T460303-2018,2019,0.033,0.021,0.050,-8.951
0.000,0.015,Train,NE1,T301406-2016,2019,0.005,0.021,0.084,-6.918
0.000,0.036,Train,NE1,T301407-2016,2019,0.011,0.021,0.090,-6.659
0.000,-0.017,Train,NE1,T301420-2015,2019,0.000,0.021,0.079,-7.123
0.000,-0.018,Train,NE1,T460310-2015,2019,0.000,0.021,0.079,-7.123
0.000,0.094,Train,NE1,T341902-2020,2019,0.030,0.021,0.109,-6.063
0.000,0.062,Train,NE1,T460710-2020,2019,0.020,0.021,0.099,-6.371
0.000,0.081,Train,NE1,T400107-2016,2019,0.026,0.021,0.105,-6.180
0.007,0.068,Train,NE1,T410204-2017,2019,0.022,0.021,0.094,-6.519
0.042,0.042,Train,NE1,T300705-2022,2019,0.013,0.021,0.050,-8.908
0.000,-0.019,Train,NE1,T440310-2020,2019,0.000,0.021,0.079,-7.123
0.020,0.001,Train,NE1,T312002-2017,2019,0.000,0.021,0.059,-8.248
0.463,-0.015,Train,NE1,T440512-2021,2019,0.000,0.021,-0.384,
