Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.036,Train,S1,T841105-2018,2017,0.004,0.010,0.094,-6.522
0.000,0.016,Train,S1,T900709-2018,2017,0.002,0.010,0.092,-6.604
0.000,0.106,Train,S1,T940904-2022,2017,0.013,0.010,0.102,-6.250
0.000,0.007,Train,S1,T840104-2019,2017,0.001,0.010,0.091,-6.641
0.000,0.160,Train,S1,T860301-2022,2017,0.019,0.010,0.109,-6.065
0.000,0.104,Train,S1,T930306-2020,2017,0.012,0.010,0.102,-6.259
0.000,0.016,Train,S1,T840604-2019,2017,0.002,0.010,0.092,-6.603
0.000,0.058,Train,S1,T802303-2021,2017,0.007,0.010,0.097,-6.434
0.000,0.065,Train,S1,T841709-2022,2017,0.008,0.010,0.097,-6.406
0.000,0.099,Train,S1,T801208-2015,2017,0.012,0.010,0.102,-6.276
0.000,0.004,Train,S1,T930511-2021,2017,0.000,0.010,0.090,-6.657
0.000,0.208,Train,S1,T801207-2015,2017,0.025,0.010,0.114,-5.914
0.000,-0.003,Train,S1,T940109-2019,2017,0.000,0.010,0.090,-6.674
0.000,-0.062,Train,S1,T900709-2019,2017,0.000,0.010,0.090,-6.674
0.000,0.010,Train,S1,T940914-2019,2017,0.001,0.010,0.091,-6.630
0.000,0.079,Train,S1,T800708-2020,2017,0.009,0.010,0.099,-6.351
0.000,-0.026,Train,S1,T841208-2019,2017,0.000,0.010,0.090,-6.674
0.006,-0.006,Train,S1,T930109-2022,2017,0.000,0.010,0.084,-6.913
0.000,0.043,Train,S1,T920901-2018,2017,0.005,0.010,0.095,-6.494
0.000,-0.064,Train,S1,T900704-2022,2017,0.000,0.010,0.090,-6.674
0.000,0.112,Train,S1,T930302-2015,2017,0.013,0.010,0.103,-6.230
0.000,-0.028,Train,S1,T801703-2019,2017,0.000,0.010,0.090,-6.674
0.000,-0.011,Train,S1,T841605-2020,2017,0.000,0.010,0.090,-6.674
0.000,-0.094,Train,S1,T800601-2019,2017,0.000,0.010,0.090,-6.674
0.019,0.207,Train,S1,T930305-2020,2017,0.024,0.010,0.095,-6.494
