Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.002,Train,S1,T941102-2019,2022,0.000,0.017,0.083,-6.933
0.134,-0.030,Train,S1,T930512-2016,2022,0.000,0.017,-0.051,
0.000,0.037,Train,S1,T900705-2016,2022,0.008,0.017,0.091,-6.639
0.000,0.109,Train,S1,T940504-2018,2022,0.023,0.017,0.106,-6.137
0.000,0.100,Train,S1,T801703-2016,2022,0.022,0.017,0.104,-6.191
0.000,0.137,Train,S1,T800912-2016,2022,0.029,0.017,0.112,-5.970
0.000,0.099,Train,S1,T940312-2016,2022,0.021,0.017,0.104,-6.202
0.003,0.052,Train,S1,T801605-2021,2022,0.011,0.017,0.091,-6.627
0.000,-0.014,Train,S1,T920902-2019,2022,0.000,0.017,0.083,-6.951
0.000,-0.021,Train,S1,T840604-2016,2022,0.000,0.017,0.083,-6.951
0.000,0.176,Train,S1,T930401-2016,2022,0.038,0.017,0.121,-5.757
0.000,0.039,Train,S1,T930103-2018,2022,0.008,0.017,0.091,-6.621
0.000,0.004,Train,S1,T801202-2019,2022,0.001,0.017,0.084,-6.918
0.000,0.053,Train,S1,T940305-2020,2022,0.011,0.017,0.094,-6.520
0.095,0.252,Train,S1,T940405-2017,2022,0.054,0.017,0.042,-9.785
0.000,-0.014,Train,S1,T940707-2019,2022,0.000,0.017,0.083,-6.951
0.000,0.042,Train,S1,T941009-2018,2022,0.009,0.017,0.092,-6.600
0.000,0.053,Train,S1,T900705-2017,2022,0.011,0.017,0.094,-6.518
0.012,0.210,Train,S1,T900904-2017,2022,0.045,0.017,0.116,-5.863
0.000,0.092,Train,S1,T940510-2019,2022,0.020,0.017,0.102,-6.248
0.059,0.115,Train,S1,T800122-2017,2022,0.025,0.017,0.048,-9.084
0.000,-0.035,Train,S1,T930508-2018,2022,0.000,0.017,0.083,-6.951
0.000,-0.033,Train,S1,T841005-2017,2022,0.000,0.017,0.083,-6.951
0.000,-0.044,Train,S1,T930101-2019,2022,0.000,0.017,0.083,-6.951
0.000,0.075,Train,S1,T940301-2018,2022,0.016,0.017,0.099,-6.359
0.000,-0.015,Train,S1,T841804-2020,2022,0.000,0.017,0.083,-6.951
0.000,0.011,Train,S1,T940504-2019,2022,0.002,0.017,0.085,-6.853
0.000,0.024,Train,S1,T840604-2019,2022,0.005,0.017,0.088,-6.746
0.000,0.019,Train,S1,T940301-2015,2022,0.004,0.017,0.087,-6.787
0.000,0.041,Train,S1,T801213-2021,2022,0.009,0.017,0.092,-6.606
0.000,-0.019,Train,S1,T841401-2020,2022,0.000,0.017,0.083,-6.951
0.000,0.053,Train,S1,T800601-2020,2022,0.011,0.017,0.094,-6.516
0.000,0.057,Train,S1,T941202-2019,2022,0.012,0.017,0.095,-6.491
0.000,0.062,Train,S1,T900710-2021,2022,0.013,0.017,0.096,-6.449
0.000,-0.040,Train,S1,T900705-2019,2022,0.000,0.017,0.083,-6.951
0.312,0.187,Train,S1,T800610-2017,2022,0.040,0.017,-0.189,
0.000,0.090,Train,S1,T801204-2017,2022,0.019,0.017,0.102,-6.260
0.000,-0.015,Train,S1,T800606-2019,2022,0.000,0.017,0.083,-6.951
0.385,0.234,Train,S1,T930305-2017,2022,0.050,0.017,-0.252,
0.000,-0.014,Train,S1,T802302-2019,2022,0.000,0.017,0.083,-6.951
0.000,0.060,Train,S1,T840601-2019,2022,0.013,0.017,0.096,-6.468
0.000,0.029,Train,S1,T841101-2020,2022,0.006,0.017,0.089,-6.702
0.000,-0.053,Train,S1,T900710-2019,2022,0.000,0.017,0.083,-6.951
0.000,0.068,Train,S1,T960802-2019,2022,0.015,0.017,0.097,-6.408
0.000,0.063,Train,S1,T940405-2019,2022,0.014,0.017,0.096,-6.444
0.029,0.101,Train,S1,T930115-2016,2022,0.022,0.017,0.076,-7.260
0.000,0.135,Train,S1,T940913-2016,2022,0.029,0.017,0.112,-5.984
0.000,-0.009,Train,S1,T930901-2019,2022,0.000,0.017,0.083,-6.951
0.000,-0.011,Train,S1,T841205-2019,2022,0.000,0.017,0.083,-6.951
0.000,0.019,Train,S1,T840605-2019,2022,0.004,0.017,0.087,-6.790
0.960,0.192,Train,S1,T941009-2017,2022,0.041,0.017,-0.836,
0.000,0.012,Train,S1,T901304-2019,2022,0.003,0.017,0.085,-6.843
