Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.003,Train,N3,T610609-2018,2017,0.000,0.000,1.100,-9.905
0.015,0.035,Train,N3,T660115-2022,2017,0.000,0.000,1.085,-9.919
0.000,0.013,Train,N3,T580109-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N3,T570305-2019,2017,0.000,0.000,1.100,-9.905
0.000,-0.020,Train,N3,T660113-2018,2017,0.000,0.000,1.100,-9.905
0.091,0.011,Train,N3,T560903-2016,2017,0.000,0.000,1.009,-9.991
0.005,0.030,Train,N3,T630606-2021,2017,0.000,0.000,1.095,-9.910
0.000,0.040,Train,N3,T640309-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.018,Train,N3,T560505-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T560118-2020,2017,0.000,0.000,1.100,-9.905
0.021,0.028,Train,N3,T630303-2021,2017,0.000,0.000,1.079,-9.924
0.000,0.032,Train,N3,T670601-2019,2017,0.000,0.000,1.100,-9.905
0.004,0.015,Train,N3,T670103-2021,2017,0.000,0.000,1.096,-9.909
0.000,0.014,Train,N3,T630610-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.033,Train,N3,T610603-2020,2017,0.000,0.000,1.100,-9.905
0.077,0.107,Train,N3,T670507-2021,2017,0.000,0.000,1.023,-9.977
0.000,-0.008,Train,N3,T670103-2018,2017,0.000,0.000,1.100,-9.905
0.000,-0.010,Train,N3,T560106-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T670901-2016,2017,0.000,0.000,1.100,-9.905
0.000,-0.025,Train,N3,T530802-2015,2017,0.000,0.000,1.100,-9.905
0.011,0.008,Train,N3,T580606-2015,2017,0.000,0.000,1.089,-9.915
0.000,0.037,Train,N3,T550512-2022,2017,0.000,0.000,1.100,-9.905
0.002,0.032,Train,N3,T570905-2015,2017,0.000,0.000,1.098,-9.907
0.000,0.030,Train,N3,T670803-2018,2017,0.000,0.000,1.100,-9.905
0.018,0.068,Train,N3,T660506-2021,2017,0.000,0.000,1.082,-9.922
0.000,-0.005,Train,N3,T620610-2019,2017,0.000,0.000,1.100,-9.905
0.014,0.011,Train,N3,T610704-2022,2017,0.000,0.000,1.086,-9.918
0.000,-0.032,Train,N3,T530115-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.005,Train,N3,T630503-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T570305-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.017,Train,N3,T570310-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.004,Train,N3,T670903-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N3,T670105-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.032,Train,N3,T520116-2022,2017,0.000,0.000,1.100,-9.905
0.254,0.028,Train,N3,T600310-2016,2017,0.000,0.000,0.846,-10.169
0.000,0.019,Train,N3,T630705-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.024,Train,N3,T610614-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.009,Train,N3,T640507-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.030,Train,N3,T660802-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N3,T560205-2021,2017,0.000,0.000,1.100,-9.905
0.007,0.020,Train,N3,T601206-2016,2017,0.000,0.000,1.093,-9.911
0.000,0.032,Train,N3,T610606-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T670512-2016,2017,0.000,0.000,1.100,-9.905
0.001,0.038,Train,N3,T630609-2021,2017,0.000,0.000,1.099,-9.906
0.000,0.007,Train,N3,T560703-2015,2017,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,N3,T580408-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.043,Train,N3,T670807-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N3,T670903-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.024,Train,N3,T601010-2020,2017,0.000,0.000,1.100,-9.905
0.000,-0.001,Train,N3,T630114-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N3,T640305-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T560201-2019,2017,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T580402-2016,2017,0.000,0.000,1.100,-9.905
0.000,0.013,Train,N3,T670805-2018,2017,0.000,0.000,1.100,-9.905
0.026,0.056,Train,N3,T600810-2022,2017,0.000,0.000,1.074,-9.929
0.000,-0.009,Train,N3,T670903-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.033,Train,N3,T601206-2022,2017,0.000,0.000,1.100,-9.905
0.000,0.003,Train,N3,T630114-2020,2017,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N3,T530303-2020,2017,0.000,0.000,1.100,-9.905
0.000,-0.008,Train,N3,T580507-2016,2017,0.000,0.000,1.100,-9.905
0.000,0.021,Train,N3,T670801-2016,2017,0.000,0.000,1.100,-9.905
0.002,0.026,Train,N3,T560510-2016,2017,0.000,0.000,1.098,-9.907
0.000,0.012,Train,N3,T570605-2015,2017,0.000,0.000,1.100,-9.905
0.014,0.051,Train,N3,T661104-2022,2017,0.000,0.000,1.086,-9.918
0.000,0.005,Train,N3,T610610-2018,2017,0.000,0.000,1.100,-9.905
0.119,0.082,Train,N3,T660406-2019,2017,0.000,0.000,0.981,-10.019
0.000,0.003,Train,N3,T630902-2015,2017,0.000,0.000,1.100,-9.905
0.000,0.032,Train,N3,T670514-2015,2017,0.000,0.000,1.100,-9.905
0.008,0.060,Train,N3,T650508-2021,2017,0.000,0.000,1.092,-9.912
0.000,0.012,Train,N3,T630608-2019,2017,0.000,0.000,1.100,-9.905
0.000,-0.020,Train,N3,T530117-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.023,Train,N3,T660514-2018,2017,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N3,T600908-2018,2017,0.000,0.000,1.100,-9.905
0.008,0.026,Train,N3,T560502-2016,2017,0.000,0.000,1.092,-9.913
0.000,0.029,Train,N3,T560205-2022,2017,0.000,0.000,1.100,-9.906
0.000,0.020,Train,N3,T630703-2020,2017,0.000,0.000,1.100,-9.905
0.010,0.039,Train,N3,T600401-2016,2017,0.000,0.000,1.090,-9.914
0.000,0.010,Train,N3,T600801-2018,2017,0.000,0.000,1.100,-9.905
0.008,0.008,Train,N3,T570403-2019,2017,0.000,0.000,1.092,-9.913
0.000,-0.003,Train,N3,T580402-2021,2017,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T670801-2015,2017,0.000,0.000,1.100,-9.905
