Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.066,Train,N3,T660802-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N3,T600903-2019,2015,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T650802-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.011,Train,N3,T600803-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.030,Train,N3,T550512-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.005,Train,N3,T530115-2021,2015,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,N3,T600702-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.007,Train,N3,T630503-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.009,Train,N3,T630115-2017,2015,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T630503-2021,2015,0.000,0.000,1.100,-9.905
0.006,0.027,Train,N3,T630203-2016,2015,0.000,0.000,1.094,-9.911
0.001,0.015,Train,N3,T560205-2019,2015,0.000,0.000,1.099,-9.906
0.000,0.008,Train,N3,T670112-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.005,Train,N3,T630503-2022,2015,0.000,0.000,1.100,-9.905
0.000,0.020,Train,N3,T570305-2021,2015,0.000,0.000,1.100,-9.905
0.039,0.010,Train,N3,T600702-2016,2015,0.000,0.000,1.061,-9.941
0.000,0.021,Train,N3,T530115-2022,2015,0.000,0.000,1.100,-9.905
0.000,-0.016,Train,N3,T670103-2018,2015,0.000,0.000,1.100,-9.905
0.112,0.035,Train,N3,T650508-2016,2015,0.000,0.000,0.988,-10.012
0.000,0.029,Train,N3,T640305-2020,2015,0.000,0.000,1.100,-9.905
0.093,0.038,Train,N3,T670809-2022,2015,0.000,0.000,1.007,-9.993
0.000,0.010,Train,N3,T670607-2016,2015,0.000,0.000,1.100,-9.905
0.004,0.008,Train,N3,T560506-2022,2015,0.000,0.000,1.096,-9.908
0.035,0.045,Train,N3,T600807-2016,2015,0.000,0.000,1.065,-9.938
0.000,0.053,Train,N3,T570412-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.027,Train,N3,T660505-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.012,Train,N3,T670601-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T580507-2020,2015,0.000,0.000,1.100,-9.905
0.010,0.033,Train,N3,T650303-2021,2015,0.000,0.000,1.090,-9.914
0.000,0.019,Train,N3,T640207-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.038,Train,N3,T670513-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.001,Train,N3,T630606-2018,2015,0.000,0.000,1.100,-9.905
0.014,-0.010,Train,N3,T560114-2016,2015,0.000,0.000,1.086,-9.918
0.000,0.005,Train,N3,T530804-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.042,Train,N3,T660405-2019,2015,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,N3,T560110-2019,2015,0.000,0.000,1.100,-9.905
0.002,0.021,Train,N3,T650903-2017,2015,0.000,0.000,1.098,-9.907
0.000,0.005,Train,N3,T650508-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.003,Train,N3,T571203-2020,2015,0.000,0.000,1.100,-9.905
0.746,0.168,Train,N3,T600807-2021,2015,0.000,0.000,0.354,-11.094
0.000,0.032,Train,N3,T600403-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.010,Train,N3,T560207-2017,2015,0.000,0.000,1.100,-9.905
0.031,0.048,Train,N3,T560313-2021,2015,0.000,0.000,1.069,-9.933
0.000,0.027,Train,N3,T560306-2019,2015,0.000,0.000,1.100,-9.905
0.000,-0.029,Train,N3,T530115-2019,2015,0.000,0.000,1.100,-9.905
0.025,0.050,Train,N3,T660802-2019,2015,0.000,0.000,1.075,-9.928
0.000,-0.003,Train,N3,T660405-2018,2015,0.000,0.000,1.100,-9.905
0.091,-0.007,Train,N3,T650802-2019,2015,0.000,0.000,1.009,-9.991
0.000,-0.008,Train,N3,T670109-2020,2015,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,N3,T670510-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.019,Train,N3,T670512-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.009,Train,N3,T560509-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.053,Train,N3,T640205-2017,2015,0.000,0.000,1.100,-9.905
0.000,0.008,Train,N3,T580602-2021,2015,0.000,0.000,1.100,-9.905
0.122,0.025,Train,N3,T670115-2022,2015,0.000,0.000,0.978,-10.022
0.000,0.012,Train,N3,T560207-2020,2015,0.000,0.000,1.100,-9.905
0.027,0.065,Train,N3,T660411-2019,2015,0.000,0.000,1.073,-9.929
0.000,0.032,Train,N3,T560311-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.007,Train,N3,T630601-2018,2015,0.000,0.000,1.100,-9.905
0.000,0.050,Train,N3,T640206-2017,2015,0.000,0.000,1.100,-9.905
0.000,0.046,Train,N3,T560306-2021,2015,0.000,0.000,1.100,-9.905
0.000,0.016,Train,N3,T560110-2022,2015,0.000,0.000,1.100,-9.905
0.000,0.014,Train,N3,T560301-2016,2015,0.000,0.000,1.100,-9.905
0.000,0.022,Train,N3,T530117-2020,2015,0.000,0.000,1.100,-9.905
0.000,0.024,Train,N3,T650808-2016,2015,0.000,0.000,1.100,-9.905
0.000,0.031,Train,N3,T610610-2019,2015,0.000,0.000,1.100,-9.905
0.225,0.057,Train,N3,T600801-2016,2015,0.000,0.000,0.875,-10.135
0.000,-0.012,Train,N3,T560114-2018,2015,0.000,0.000,1.100,-9.905
0.084,0.028,Train,N3,T650306-2021,2015,0.000,0.000,1.016,-9.984
