Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.003,0.107,Train,NE1,T301418-2022,2018,0.018,0.011,1.104,-9.901
0.141,0.217,Train,NE1,T460702-2017,2018,0.036,0.011,0.984,-10.016
0.052,0.197,Train,NE1,T450524-2022,2018,0.033,0.011,1.070,-9.932
0.056,0.006,Train,NE1,T461805-2021,2018,0.001,0.011,1.034,-9.966
0.314,0.197,Train,NE1,T400704-2017,2018,0.033,0.011,0.809,-10.215
0.199,0.056,Train,NE1,T360405-2016,2018,0.009,0.011,0.900,-10.106
0.190,0.155,Train,NE1,T301407-2020,2018,0.026,0.011,0.925,-10.078
0.000,0.134,Train,NE1,T341913-2017,2018,0.022,0.011,1.112,-9.895
0.000,-0.046,Train,NE1,T303203-2015,2018,0.000,0.011,1.089,-9.915
0.003,0.033,Train,NE1,T440107-2016,2018,0.005,0.011,1.092,-9.912
0.463,0.033,Train,NE1,T440512-2021,2018,0.005,0.011,0.632,-10.470
0.000,0.038,Train,NE1,T341907-2020,2018,0.006,0.011,1.096,-9.909
0.000,0.046,Train,NE1,T460713-2020,2018,0.008,0.011,1.097,-9.908
0.000,0.016,Train,NE1,T310601-2020,2018,0.003,0.011,1.092,-9.912
0.003,0.127,Train,NE1,T460108-2019,2018,0.021,0.011,1.107,-9.898
0.000,0.074,Train,NE1,T410202-2022,2018,0.012,0.011,1.102,-9.904
0.000,0.016,Train,NE1,T300103-2019,2018,0.003,0.011,1.092,-9.912
0.000,0.062,Train,NE1,T440308-2015,2018,0.010,0.011,1.100,-9.905
0.000,-0.011,Train,NE1,T301418-2016,2018,0.000,0.011,1.089,-9.915
0.414,0.259,Train,NE1,T460109-2017,2018,0.043,0.011,0.718,-10.336
0.000,0.031,Train,NE1,T300117-2015,2018,0.005,0.011,1.095,-9.910
0.000,0.060,Train,NE1,T341902-2021,2018,0.010,0.011,1.099,-9.906
0.000,0.089,Train,NE1,T400102-2020,2018,0.015,0.011,1.104,-9.901
0.000,0.027,Train,NE1,T310611-2016,2018,0.004,0.011,1.094,-9.911
0.000,0.029,Train,NE1,T300111-2017,2018,0.005,0.011,1.094,-9.910
0.056,0.075,Train,NE1,T300709-2020,2018,0.013,0.011,1.046,-9.955
0.000,0.070,Train,NE1,T300121-2020,2018,0.012,0.011,1.101,-9.904
0.000,0.064,Train,NE1,T301805-2017,2018,0.011,0.011,1.100,-9.905
0.000,0.023,Train,NE1,T301901-2016,2018,0.004,0.011,1.093,-9.911
0.000,0.066,Train,NE1,T310601-2019,2018,0.011,0.011,1.100,-9.905
0.004,0.057,Train,NE1,T300117-2022,2018,0.009,0.011,1.095,-9.910
0.000,0.058,Train,NE1,T470503-2021,2018,0.010,0.011,1.099,-9.906
0.000,0.037,Train,NE1,T460121-2022,2018,0.006,0.011,1.096,-9.909
0.000,0.084,Train,NE1,T341904-2016,2018,0.014,0.011,1.103,-9.902
0.077,0.198,Train,NE1,T450524-2017,2018,0.033,0.011,1.045,-9.956
0.000,0.065,Train,NE1,T460308-2015,2018,0.011,0.011,1.100,-9.905
0.239,0.075,Train,NE1,T400106-2022,2018,0.012,0.011,0.863,-10.149
0.000,-0.024,Train,NE1,T300112-2015,2018,0.000,0.011,1.089,-9.915
0.000,0.005,Train,NE1,T310607-2017,2018,0.001,0.011,1.090,-9.914
0.004,0.065,Train,NE1,T301902-2020,2018,0.011,0.011,1.097,-9.908
0.000,-0.054,Train,NE1,T400103-2016,2018,0.000,0.011,1.089,-9.915
0.076,0.021,Train,NE1,T300702-2022,2018,0.003,0.011,1.017,-9.983
0.037,0.025,Train,NE1,T470505-2015,2018,0.004,0.011,1.057,-9.945
0.000,0.138,Train,NE1,T302001-2020,2018,0.023,0.011,1.112,-9.894
0.000,0.020,Train,NE1,T300117-2016,2018,0.003,0.011,1.093,-9.912
0.000,-0.051,Train,NE1,T471404-2020,2018,0.000,0.011,1.089,-9.915
0.000,0.022,Train,NE1,T300703-2017,2018,0.004,0.011,1.093,-9.911
0.294,0.112,Train,NE1,T400704-2022,2018,0.019,0.011,0.815,-10.207
0.013,0.016,Train,NE1,T470401-2019,2018,0.003,0.011,1.079,-9.924
0.000,-0.025,Train,NE1,T303205-2017,2018,0.000,0.011,1.089,-9.915
0.041,0.069,Train,NE1,T301901-2021,2018,0.011,0.011,1.060,-9.942
0.000,0.035,Train,NE1,T460310-2015,2018,0.006,0.011,1.095,-9.909
0.000,0.139,Train,NE1,T460709-2020,2018,0.023,0.011,1.113,-9.894
0.000,0.079,Train,NE1,T470505-2021,2018,0.013,0.011,1.103,-9.903
0.249,0.090,Train,NE1,T470504-2017,2018,0.015,0.011,0.855,-10.157
0.000,0.149,Train,NE1,T341919-2017,2018,0.025,0.011,1.114,-9.892
0.780,0.111,Train,NE1,T400710-2017,2018,0.018,0.011,0.328,-11.179
0.000,0.031,Train,NE1,T460713-2015,2018,0.005,0.011,1.095,-9.910
0.000,0.066,Train,NE1,T300123-2022,2018,0.011,0.011,1.100,-9.905
0.000,0.065,Train,NE1,T300112-2022,2018,0.011,0.011,1.100,-9.905
0.000,0.011,Train,NE1,T300106-2015,2018,0.002,0.011,1.091,-9.913
0.192,0.080,Train,NE1,T410107-2017,2018,0.013,0.011,0.911,-10.094
0.000,0.054,Train,NE1,T400107-2020,2018,0.009,0.011,1.098,-9.907
0.000,-0.004,Train,NE1,T460305-2015,2018,0.000,0.011,1.089,-9.915
0.000,0.041,Train,NE1,T360705-2020,2018,0.007,0.011,1.096,-9.909
0.007,0.091,Train,NE1,T440512-2019,2018,0.015,0.011,1.097,-9.908
0.053,0.074,Train,NE1,T410108-2017,2018,0.012,0.011,1.048,-9.953
0.310,0.244,Train,NE1,T460703-2017,2018,0.041,0.011,0.820,-10.201
0.000,0.018,Train,NE1,T300303-2019,2018,0.003,0.011,1.093,-9.912
0.000,0.067,Train,NE1,T400114-2020,2018,0.011,0.011,1.101,-9.905
0.000,-0.024,Train,NE1,T300113-2015,2018,0.000,0.011,1.089,-9.915
0.000,0.056,Train,NE1,T471404-2021,2018,0.009,0.011,1.099,-9.906
0.128,0.249,Train,NE1,T461801-2017,2018,0.041,0.011,1.003,-9.997
0.026,0.112,Train,NE1,T303201-2021,2018,0.019,0.011,1.082,-9.922
0.000,0.048,Train,NE1,T300103-2017,2018,0.008,0.011,1.097,-9.908
0.036,0.087,Train,NE1,T303205-2020,2018,0.014,0.011,1.068,-9.935
0.000,-0.065,Train,NE1,T303204-2019,2018,0.000,0.011,1.089,-9.915
0.000,-0.029,Train,NE1,T341907-2019,2018,0.000,0.011,1.089,-9.915
0.000,-0.014,Train,NE1,T342501-2015,2018,0.000,0.011,1.089,-9.915
0.000,-0.139,Train,NE1,T310604-2015,2018,0.000,0.011,1.089,-9.915
0.000,0.021,Train,NE1,T300204-2015,2018,0.003,0.011,1.093,-9.912
0.000,0.062,Train,NE1,T341907-2022,2018,0.010,0.011,1.100,-9.905
0.042,0.169,Train,NE1,T460709-2019,2018,0.028,0.011,1.075,-9.928
0.000,-0.030,Train,NE1,T430203-2016,2018,0.000,0.011,1.089,-9.915
0.000,0.034,Train,NE1,T460304-2015,2018,0.006,0.011,1.095,-9.910
0.004,0.078,Train,NE1,T461801-2016,2018,0.013,0.011,1.098,-9.907
0.000,0.083,Train,NE1,T460304-2020,2018,0.014,0.011,1.103,-9.902
0.000,-0.028,Train,NE1,T300121-2015,2018,0.000,0.011,1.089,-9.915
0.000,-0.025,Train,NE1,T460704-2020,2018,0.000,0.011,1.089,-9.915
0.000,0.076,Train,NE1,T300121-2016,2018,0.013,0.011,1.102,-9.903
0.000,-0.025,Train,NE1,T460108-2015,2018,0.000,0.011,1.089,-9.915
0.000,0.096,Train,NE1,T440503-2020,2018,0.016,0.011,1.105,-9.900
0.007,0.080,Train,NE1,T311201-2017,2018,0.013,0.011,1.096,-9.909
0.022,0.009,Train,NE1,T330506-2021,2018,0.002,0.011,1.069,-9.933
0.000,0.119,Train,NE1,T341904-2017,2018,0.020,0.011,1.109,-9.897
0.430,0.116,Train,NE1,T440308-2022,2018,0.019,0.011,0.678,-10.396
0.000,0.027,Train,NE1,T310610-2020,2018,0.004,0.011,1.094,-9.911
0.000,-0.011,Train,NE1,T301901-2019,2018,0.000,0.011,1.089,-9.915
0.000,0.035,Train,NE1,T300207-2015,2018,0.006,0.011,1.095,-9.909
0.000,0.051,Train,NE1,T470405-2020,2018,0.008,0.011,1.098,-9.907
0.000,0.048,Train,NE1,T300108-2017,2018,0.008,0.011,1.097,-9.907
0.273,0.025,Train,NE1,T460304-2021,2018,0.004,0.011,0.821,-10.199
0.182,0.151,Train,NE1,T460310-2019,2018,0.025,0.011,0.933,-10.070
0.000,0.023,Train,NE1,T400116-2020,2018,0.004,0.011,1.093,-9.911
0.000,0.148,Train,NE1,T470402-2020,2018,0.024,0.011,1.114,-9.893
0.121,0.049,Train,NE1,T440112-2016,2018,0.008,0.011,0.977,-10.024
0.000,-0.027,Train,NE1,T330812-2020,2018,0.000,0.011,1.089,-9.915
0.000,0.039,Train,NE1,T300105-2022,2018,0.006,0.011,1.096,-9.909
0.028,0.081,Train,NE1,T440302-2019,2018,0.013,0.011,1.075,-9.928
0.000,0.101,Train,NE1,T470403-2021,2018,0.017,0.011,1.106,-9.900
0.000,0.096,Train,NE1,T470505-2016,2018,0.016,0.011,1.105,-9.900
0.022,0.097,Train,NE1,T410204-2019,2018,0.016,0.011,1.084,-9.920
0.034,0.091,Train,NE1,T300709-2021,2018,0.015,0.011,1.070,-9.932
0.032,-0.047,Train,NE1,T311201-2015,2018,0.000,0.011,1.058,-9.944
0.000,0.023,Train,NE1,T460103-2016,2018,0.004,0.011,1.093,-9.911
0.000,0.053,Train,NE1,T400114-2021,2018,0.009,0.011,1.098,-9.907
0.000,0.098,Train,NE1,T300113-2021,2018,0.016,0.011,1.106,-9.900
0.000,0.034,Train,NE1,T300103-2020,2018,0.006,0.011,1.095,-9.910
0.000,0.063,Train,NE1,T300122-2016,2018,0.010,0.011,1.100,-9.905
0.000,0.091,Train,NE1,T470404-2020,2018,0.015,0.011,1.105,-9.901
0.037,0.061,Train,NE1,T303204-2022,2018,0.010,0.011,1.062,-9.940
