Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.046,Train,NE3,T480105-2016,2018,0.000,0.000,1.100,-9.905
0.017,0.028,Train,NE3,T301224-2017,2018,0.000,0.000,1.083,-9.921
0.001,-0.005,Train,NE3,T343304-2022,2018,0.000,0.000,1.099,-9.906
0.098,-0.004,Train,NE3,T341409-2019,2018,0.000,0.000,1.002,-9.998
0.000,0.012,Train,NE3,T310719-2019,2018,0.000,0.000,1.100,-9.905
0.005,0.018,Train,NE3,T320204-2020,2018,0.000,0.000,1.095,-9.909
0.000,-0.008,Train,NE3,T311501-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.050,Train,NE3,T310425-2021,2018,0.000,0.000,1.100,-9.905
0.083,0.023,Train,NE3,T451708-2021,2018,0.000,0.000,1.017,-9.983
0.000,-0.023,Train,NE3,T480115-2015,2018,0.000,0.000,1.100,-9.905
0.180,0.195,Train,NE3,T451701-2022,2018,0.000,0.000,0.920,-10.083
0.000,0.043,Train,NE3,T341110-2017,2018,0.000,0.000,1.100,-9.905
0.000,0.015,Train,NE3,T330301-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE3,T310113-2021,2018,0.000,0.000,1.100,-9.905
0.002,-0.007,Train,NE3,T440403-2015,2018,0.000,0.000,1.098,-9.907
0.009,0.016,Train,NE3,T311205-2022,2018,0.000,0.000,1.091,-9.913
0.000,-0.008,Train,NE3,T360117-2020,2018,0.000,0.000,1.100,-9.905
0.270,0.039,Train,NE3,T350606-2019,2018,0.000,0.000,0.830,-10.188
0.000,-0.001,Train,NE3,T300901-2019,2018,0.000,0.000,1.100,-9.905
0.037,0.003,Train,NE3,T301809-2017,2018,0.000,0.000,1.063,-9.939
0.000,-0.007,Train,NE3,T311704-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T301314-2020,2018,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,NE3,T320508-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T300502-2020,2018,0.000,0.000,1.100,-9.905
0.026,0.063,Train,NE3,T300808-2022,2018,0.000,0.000,1.074,-9.929
0.000,-0.000,Train,NE3,T321012-2019,2018,0.000,0.000,1.100,-9.905
0.004,0.066,Train,NE3,T360601-2020,2018,0.000,0.000,1.096,-9.909
0.000,0.052,Train,NE3,T360901-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.028,Train,NE3,T300603-2017,2018,0.000,0.000,1.100,-9.905
0.000,0.052,Train,NE3,T321601-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.018,Train,NE3,T330810-2017,2018,0.000,0.000,1.100,-9.905
0.000,0.040,Train,NE3,T310125-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.019,Train,NE3,T310705-2016,2018,0.000,0.000,1.100,-9.905
0.000,0.001,Train,NE3,T450207-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE3,T480502-2019,2018,0.000,0.000,1.100,-9.905
0.065,0.165,Train,NE3,T350902-2019,2018,0.000,0.000,1.035,-9.965
0.000,0.015,Train,NE3,T370119-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.032,Train,NE3,T321104-2019,2018,0.000,0.000,1.100,-9.905
0.031,0.070,Train,NE3,T370704-2019,2018,0.000,0.000,1.069,-9.934
0.000,0.006,Train,NE3,T310801-2017,2018,0.000,0.000,1.100,-9.905
0.005,0.084,Train,NE3,T340414-2022,2018,0.000,0.000,1.095,-9.910
0.000,0.007,Train,NE3,T310501-2022,2018,0.000,0.000,1.100,-9.905
0.000,-0.010,Train,NE3,T310508-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE3,T451407-2021,2018,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,NE3,T310105-2019,2018,0.000,0.000,1.100,-9.905
0.022,0.105,Train,NE3,T350301-2017,2018,0.000,0.000,1.078,-9.925
0.089,0.023,Train,NE3,T320303-2021,2018,0.000,0.000,1.011,-9.989
0.000,0.018,Train,NE3,T450612-2020,2018,0.000,0.000,1.100,-9.905
0.000,0.035,Train,NE3,T311703-2016,2018,0.000,0.000,1.100,-9.905
0.357,0.101,Train,NE3,T301001-2022,2018,0.000,0.000,0.743,-10.302
0.090,0.018,Train,NE3,T370111-2017,2018,0.000,0.000,1.010,-9.990
0.000,0.003,Train,NE3,T320125-2021,2018,0.000,0.000,1.100,-9.905
0.000,-0.018,Train,NE3,T452005-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.015,Train,NE3,T320309-2020,2018,0.000,0.000,1.100,-9.905
0.361,0.066,Train,NE3,T320716-2021,2018,0.000,0.000,0.739,-10.307
0.016,0.036,Train,NE3,T451408-2019,2018,0.000,0.000,1.084,-9.920
0.030,0.098,Train,NE3,T401508-2017,2018,0.000,0.000,1.070,-9.933
0.000,0.058,Train,NE3,T451003-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.028,Train,NE3,T350408-2020,2018,0.000,0.000,1.100,-9.905
0.305,0.180,Train,NE3,T360205-2021,2018,0.000,0.000,0.795,-10.232
0.000,0.051,Train,NE3,T301303-2021,2018,0.000,0.000,1.100,-9.905
0.000,0.017,Train,NE3,T320206-2019,2018,0.000,0.000,1.100,-9.905
0.000,0.106,Train,NE3,T300209-2015,2018,0.000,0.000,1.100,-9.905
0.024,0.025,Train,NE3,T331501-2019,2018,0.000,0.000,1.076,-9.927
0.000,-0.007,Train,NE3,T451608-2015,2018,0.000,0.000,1.100,-9.905
0.000,-0.020,Train,NE3,T350109-2015,2018,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE3,T340721-2019,2018,0.000,0.000,1.100,-9.905
0.002,-0.004,Train,NE3,T341912-2017,2018,0.000,0.000,1.098,-9.907
0.291,0.053,Train,NE3,T342402-2019,2018,0.000,0.000,0.809,-10.215
0.000,0.021,Train,NE3,T370107-2016,2018,0.000,0.000,1.100,-9.905
0.204,0.098,Train,NE3,T340409-2021,2018,0.000,0.000,0.896,-10.111
0.000,-0.007,Train,NE3,T361603-2019,2018,0.000,0.000,1.100,-9.905
