Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,-0.018,Train,NE3,T301802-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.022,Train,NE3,T330707-2016,2020,0.000,0.000,1.100,-9.905
0.000,0.006,Train,NE3,T340709-2016,2020,0.000,0.000,1.100,-9.905
0.162,0.072,Train,NE3,T341511-2022,2020,0.000,0.000,0.938,-10.064
0.000,0.015,Train,NE3,T350607-2015,2020,0.000,0.000,1.100,-9.905
0.086,0.054,Train,NE3,T341507-2022,2020,0.000,0.000,1.014,-9.986
0.000,-0.009,Train,NE3,T341121-2015,2020,0.000,0.000,1.100,-9.905
0.101,0.047,Train,NE3,T370602-2017,2020,0.000,0.000,0.999,-10.001
0.046,0.062,Train,NE3,T301702-2017,2020,0.000,0.000,1.054,-9.948
0.015,0.118,Train,NE3,T341511-2016,2020,0.000,0.000,1.085,-9.918
0.033,0.109,Train,NE3,T341910-2019,2020,0.000,0.000,1.067,-9.935
0.000,0.012,Train,NE3,T440803-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.073,Train,NE3,T311607-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.013,Train,NE3,T340404-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,NE3,T451804-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.015,Train,NE3,T321603-2022,2020,0.000,0.000,1.100,-9.905
0.000,-0.005,Train,NE3,T341102-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.009,Train,NE3,T360202-2015,2020,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T330908-2016,2020,0.000,0.000,1.100,-9.905
0.031,0.056,Train,NE3,T311016-2017,2020,0.000,0.000,1.069,-9.933
0.000,0.024,Train,NE3,T320403-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.031,Train,NE3,T360301-2019,2020,0.000,0.000,1.100,-9.905
0.013,0.008,Train,NE3,T300811-2018,2020,0.000,0.000,1.087,-9.917
0.000,0.014,Train,NE3,T301201-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE3,T321605-2018,2020,0.000,0.000,1.100,-9.905
0.059,0.018,Train,NE3,T341105-2021,2020,0.000,0.000,1.041,-9.960
0.000,0.163,Train,NE3,T451203-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE3,T350401-2017,2020,0.000,0.000,1.100,-9.905
0.556,0.105,Train,NE3,T340417-2021,2020,0.000,0.000,0.544,-10.628
0.000,0.018,Train,NE3,T301604-2019,2020,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE3,T360805-2022,2020,0.000,0.000,1.100,-9.905
0.000,0.135,Train,NE3,T451408-2017,2020,0.000,0.000,1.100,-9.905
0.030,0.183,Train,NE3,T450401-2017,2020,0.000,0.000,1.070,-9.933
0.000,0.015,Train,NE3,T331704-2018,2020,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T320103-2018,2020,0.000,0.000,1.100,-9.905
0.000,0.240,Train,NE3,T300102-2021,2020,0.000,0.000,1.100,-9.905
0.000,0.017,Train,NE3,T340204-2017,2020,0.000,0.000,1.100,-9.905
0.021,0.057,Train,NE3,T480105-2018,2020,0.000,0.000,1.079,-9.924
0.023,0.019,Train,NE3,T480706-2018,2020,0.000,0.000,1.077,-9.926
0.560,0.356,Train,NE3,T360101-2021,2020,0.000,0.000,0.540,-10.635
