Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.057,0.050,Train,NE3,T481201-2017,2021,0.000,0.000,1.043,-9.958
0.008,0.045,Train,NE3,T330907-2016,2021,0.000,0.000,1.092,-9.912
0.000,-0.002,Train,NE3,T310308-2019,2021,0.000,0.000,1.100,-9.905
0.646,0.119,Train,NE3,T450602-2019,2021,0.000,0.000,0.454,-10.822
0.000,0.062,Train,NE3,T340702-2022,2021,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE3,T331022-2015,2021,0.000,0.000,1.100,-9.905
0.444,0.124,Train,NE3,T360112-2022,2021,0.000,0.000,0.656,-10.430
0.010,0.025,Train,NE3,T330605-2022,2021,0.000,0.000,1.090,-9.914
0.000,-0.002,Train,NE3,T331903-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.017,Train,NE3,T321701-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.177,Train,NE3,T451203-2022,2021,0.000,0.000,1.100,-9.905
0.000,0.001,Train,NE3,T311011-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE3,T340511-2015,2021,0.000,0.000,1.100,-9.905
0.000,-0.006,Train,NE3,T330709-2019,2021,0.000,0.000,1.100,-9.905
0.000,-0.006,Train,NE3,T320714-2020,2021,0.000,0.000,1.100,-9.905
0.081,0.111,Train,NE3,T320716-2017,2021,0.000,0.000,1.019,-9.981
0.000,0.010,Train,NE3,T310706-2015,2021,0.000,0.000,1.100,-9.905
0.132,0.025,Train,NE3,T301310-2017,2021,0.000,0.000,0.968,-10.033
0.000,0.017,Train,NE3,T440205-2017,2021,0.000,0.000,1.100,-9.905
0.000,-0.014,Train,NE3,T310701-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.037,Train,NE3,T310705-2017,2021,0.000,0.000,1.100,-9.905
0.031,0.006,Train,NE3,T301506-2020,2021,0.000,0.000,1.069,-9.934
0.000,0.004,Train,NE3,T350902-2020,2021,0.000,0.000,1.100,-9.905
0.013,0.038,Train,NE3,T361502-2022,2021,0.000,0.000,1.087,-9.917
0.240,0.195,Train,NE3,T330908-2022,2021,0.000,0.000,0.860,-10.151
0.001,0.035,Train,NE3,T320401-2022,2021,0.000,0.000,1.099,-9.906
0.000,0.023,Train,NE3,T302804-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.061,Train,NE3,T320711-2016,2021,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T350106-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.038,Train,NE3,T341114-2019,2021,0.000,0.000,1.100,-9.905
0.001,0.044,Train,NE3,T341909-2017,2021,0.000,0.000,1.099,-9.906
0.000,-0.004,Train,NE3,T320604-2019,2021,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,NE3,T312302-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.016,Train,NE3,T451405-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.067,Train,NE3,T310128-2022,2021,0.000,0.000,1.100,-9.905
0.000,0.011,Train,NE3,T310205-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.023,Train,NE3,T450125-2022,2021,0.000,0.000,1.100,-9.905
0.000,-0.004,Train,NE3,T342102-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T321202-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.012,Train,NE3,T311604-2019,2021,0.000,0.000,1.100,-9.905
0.032,0.023,Train,NE3,T321009-2022,2021,0.000,0.000,1.068,-9.935
0.000,0.002,Train,NE3,T301105-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.025,Train,NE3,T310707-2016,2021,0.000,0.000,1.100,-9.905
0.000,-0.009,Train,NE3,T340207-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.008,Train,NE3,T302209-2018,2021,0.000,0.000,1.100,-9.905
0.159,0.081,Train,NE3,T311002-2022,2021,0.000,0.000,0.941,-10.061
0.000,0.017,Train,NE3,T450308-2018,2021,0.000,0.000,1.100,-9.905
0.032,0.024,Train,NE3,T300906-2016,2021,0.000,0.000,1.068,-9.935
0.000,-0.006,Train,NE3,T301705-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.011,Train,NE3,T331902-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.037,Train,NE3,T450403-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.002,Train,NE3,T320205-2020,2021,0.000,0.000,1.100,-9.905
0.007,0.004,Train,NE3,T350118-2018,2021,0.000,0.000,1.093,-9.912
0.000,0.038,Train,NE3,T341918-2019,2021,0.000,0.000,1.100,-9.905
0.000,-0.000,Train,NE3,T401503-2020,2021,0.000,0.000,1.100,-9.905
0.010,0.036,Train,NE3,T320116-2022,2021,0.000,0.000,1.090,-9.914
0.000,-0.008,Train,NE3,T330602-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T300903-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.027,Train,NE3,T331905-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.000,Train,NE3,T302802-2017,2021,0.000,0.000,1.100,-9.905
0.054,0.046,Train,NE3,T301807-2022,2021,0.000,0.000,1.046,-9.956
0.000,0.051,Train,NE3,T320203-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.046,Train,NE3,T300905-2017,2021,0.000,0.000,1.100,-9.905
0.000,-0.001,Train,NE3,T450611-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.009,Train,NE3,T451105-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.000,Train,NE3,T341008-2017,2021,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T332001-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.007,Train,NE3,T301208-2019,2021,0.000,0.000,1.100,-9.905
0.249,0.110,Train,NE3,T330116-2022,2021,0.000,0.000,0.851,-10.163
0.000,-0.001,Train,NE3,T301310-2018,2021,0.000,0.000,1.100,-9.905
0.000,-0.003,Train,NE3,T341505-2020,2021,0.000,0.000,1.100,-9.905
0.066,0.066,Train,NE3,T450507-2022,2021,0.000,0.000,1.034,-9.967
0.024,0.157,Train,NE3,T350409-2022,2021,0.000,0.000,1.076,-9.927
0.000,0.002,Train,NE3,T311016-2015,2021,0.000,0.000,1.100,-9.905
0.032,0.034,Train,NE3,T330513-2017,2021,0.000,0.000,1.068,-9.935
0.000,-0.013,Train,NE3,T330122-2020,2021,0.000,0.000,1.100,-9.905
0.149,0.037,Train,NE3,T360110-2017,2021,0.000,0.000,0.951,-10.050
0.000,0.024,Train,NE3,T340804-2018,2021,0.000,0.000,1.100,-9.905
0.041,0.111,Train,NE3,T331302-2022,2021,0.000,0.000,1.059,-9.943
0.000,0.002,Train,NE3,T300817-2019,2021,0.000,0.000,1.100,-9.905
0.000,0.005,Train,NE3,T341112-2018,2021,0.000,0.000,1.100,-9.905
0.201,0.221,Train,NE3,T451702-2019,2021,0.000,0.000,0.899,-10.107
0.000,-0.006,Train,NE3,T330709-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.013,Train,NE3,T440405-2016,2021,0.000,0.000,1.100,-9.905
0.000,0.024,Train,NE3,T441002-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.035,Train,NE3,T302002-2017,2021,0.000,0.000,1.100,-9.905
0.000,0.010,Train,NE3,T320402-2017,2021,0.000,0.000,1.100,-9.905
0.000,0.003,Train,NE3,T320515-2015,2021,0.000,0.000,1.100,-9.905
0.157,0.010,Train,NE3,T341518-2016,2021,0.000,0.000,0.943,-10.058
0.000,0.021,Train,NE3,T300809-2020,2021,0.000,0.000,1.100,-9.905
0.000,0.031,Train,NE3,T350603-2018,2021,0.000,0.000,1.100,-9.905
0.039,-0.001,Train,NE3,T370402-2022,2021,0.000,0.000,1.061,-9.941
0.045,0.067,Train,NE3,T380701-2015,2021,0.000,0.000,1.055,-9.947
0.000,0.021,Train,NE3,T301106-2015,2021,0.000,0.000,1.100,-9.905
0.124,0.064,Train,NE3,T350106-2022,2021,0.000,0.000,0.976,-10.024
0.000,0.060,Train,NE3,T330505-2020,2021,0.000,0.000,1.100,-9.905
0.000,-0.017,Train,NE3,T321704-2018,2021,0.000,0.000,1.100,-9.905
0.000,0.004,Train,NE3,T341107-2015,2021,0.000,0.000,1.100,-9.905
0.000,0.036,Train,NE3,T341409-2015,2021,0.000,0.000,1.100,-9.905
0.000,-0.002,Train,NE3,T311006-2018,2021,0.000,0.000,1.100,-9.905
