Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.000,0.028,Train,N3,T600902-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T640207-2018,2016,0.219,0.219,1.100,-9.905
0.035,0.028,Train,N3,T670607-2022,2016,0.219,0.219,1.065,-9.937
0.388,0.028,Train,N3,T600808-2017,2016,0.219,0.219,0.712,-10.345
0.000,0.028,Train,N3,T580405-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560506-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560311-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600801-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560903-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670602-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560111-2020,2016,0.219,0.219,1.100,-9.905
0.117,0.028,Train,N3,T660202-2017,2016,0.219,0.219,0.983,-10.017
0.000,0.028,Train,N3,T650901-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T601206-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580109-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570113-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670606-2019,2016,0.219,0.219,1.100,-9.905
0.001,0.028,Train,N3,T630604-2018,2016,0.219,0.219,1.099,-9.906
0.000,0.028,Train,N3,T671107-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600808-2020,2016,0.219,0.219,1.100,-9.905
0.050,0.028,Train,N3,T660110-2017,2016,0.219,0.219,1.050,-9.951
0.000,0.028,Train,N3,T630303-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T530801-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580102-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570305-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T660804-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560112-2019,2016,0.219,0.219,1.100,-9.905
0.589,0.028,Train,N3,T600405-2021,2016,0.219,0.219,0.511,-10.694
0.000,0.028,Train,N3,T630602-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T520116-2019,2016,0.219,0.219,1.100,-9.905
0.034,0.028,Train,N3,T580406-2019,2016,0.219,0.219,1.066,-9.936
0.000,0.028,Train,N3,T610609-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600409-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T650808-2015,2016,0.219,0.219,1.100,-9.905
0.058,0.028,Train,N3,T670602-2022,2016,0.219,0.219,1.042,-9.959
0.000,0.028,Train,N3,T601007-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560108-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570308-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630111-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580406-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T530113-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T640207-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570310-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670108-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600810-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630607-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630115-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670507-2019,2016,0.219,0.219,1.100,-9.905
0.004,0.028,Train,N3,T670508-2017,2016,0.219,0.219,1.096,-9.909
0.031,0.028,Train,N3,T670603-2017,2016,0.219,0.219,1.069,-9.933
0.000,0.028,Train,N3,T671103-2015,2016,0.219,0.219,1.100,-9.905
0.176,0.028,Train,N3,T660407-2019,2016,0.219,0.219,0.924,-10.079
0.173,0.028,Train,N3,T650201-2021,2016,0.219,0.219,0.927,-10.076
0.000,0.028,Train,N3,T660401-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570305-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T500308-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570403-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T500308-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600906-2020,2016,0.219,0.219,1.100,-9.905
0.004,0.028,Train,N3,T660407-2021,2016,0.219,0.219,1.096,-9.909
0.000,0.028,Train,N3,T630604-2020,2016,0.219,0.219,1.100,-9.905
0.007,0.028,Train,N3,T600908-2022,2016,0.219,0.219,1.093,-9.912
0.004,0.028,Train,N3,T640205-2021,2016,0.219,0.219,1.096,-9.908
0.000,0.028,Train,N3,T610613-2015,2016,0.219,0.219,1.100,-9.905
0.005,0.028,Train,N3,T650306-2020,2016,0.219,0.219,1.095,-9.910
0.000,0.028,Train,N3,T640205-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670105-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560206-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560511-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630902-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630610-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630301-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T640309-2018,2016,0.219,0.219,1.100,-9.905
0.008,0.028,Train,N3,T670205-2017,2016,0.219,0.219,1.092,-9.912
0.000,0.028,Train,N3,T670601-2018,2016,0.219,0.219,1.100,-9.905
0.291,0.028,Train,N3,T660508-2019,2016,0.219,0.219,0.809,-10.214
0.000,0.028,Train,N3,T660110-2015,2016,0.219,0.219,1.100,-9.905
0.033,0.028,Train,N3,T661104-2021,2016,0.219,0.219,1.067,-9.935
0.000,0.028,Train,N3,T530308-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570404-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T550512-2021,2016,0.219,0.219,1.100,-9.905
0.148,0.028,Train,N3,T650611-2017,2016,0.219,0.219,0.952,-10.050
0.000,0.028,Train,N3,T630602-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T630107-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T660406-2015,2016,0.219,0.219,1.100,-9.905
0.026,0.028,Train,N3,T670507-2017,2016,0.219,0.219,1.074,-9.928
0.008,0.028,Train,N3,T650508-2021,2016,0.219,0.219,1.092,-9.912
0.000,0.028,Train,N3,T520808-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670103-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T500307-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560301-2019,2016,0.219,0.219,1.100,-9.905
0.014,0.028,Train,N3,T560501-2019,2016,0.219,0.219,1.086,-9.918
0.000,0.028,Train,N3,T670807-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T500304-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T650508-2015,2016,0.219,0.219,1.100,-9.905
0.144,0.028,Train,N3,T650306-2017,2016,0.219,0.219,0.956,-10.045
0.000,0.028,Train,N3,T630501-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T650906-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600810-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580101-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T670112-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580102-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560307-2020,2016,0.219,0.219,1.100,-9.905
0.137,0.028,Train,N3,T670601-2017,2016,0.219,0.219,0.963,-10.038
0.007,0.028,Train,N3,T570404-2017,2016,0.219,0.219,1.093,-9.912
0.066,0.028,Train,N3,T600903-2017,2016,0.219,0.219,1.034,-9.967
0.000,0.028,Train,N3,T580404-2017,2016,0.219,0.219,1.100,-9.905
0.014,0.028,Train,N3,T571203-2017,2016,0.219,0.219,1.086,-9.918
0.000,0.028,Train,N3,T670601-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T610614-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T660119-2018,2016,0.219,0.219,1.100,-9.905
0.001,0.028,Train,N3,T630107-2022,2016,0.219,0.219,1.099,-9.906
0.000,0.028,Train,N3,T671103-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T601205-2019,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560202-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560201-2017,2016,0.219,0.219,1.100,-9.905
0.012,0.028,Train,N3,T660905-2022,2016,0.219,0.219,1.088,-9.916
0.079,0.028,Train,N3,T570514-2019,2016,0.219,0.219,1.021,-9.979
0.028,0.028,Train,N3,T661104-2019,2016,0.219,0.219,1.072,-9.931
0.000,0.028,Train,N3,T650201-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T650306-2018,2016,0.219,0.219,1.100,-9.905
0.013,0.028,Train,N3,T660514-2022,2016,0.219,0.219,1.087,-9.917
0.000,0.028,Train,N3,T570113-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T601202-2018,2016,0.219,0.219,1.100,-9.905
0.051,0.028,Train,N3,T600810-2017,2016,0.219,0.219,1.049,-9.953
0.000,0.028,Train,N3,T620601-2015,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560110-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570906-2021,2016,0.219,0.219,1.100,-9.905
0.001,0.028,Train,N3,T570305-2018,2016,0.219,0.219,1.099,-9.906
0.044,0.028,Train,N3,T600901-2017,2016,0.219,0.219,1.056,-9.945
0.000,0.028,Train,N3,T670806-2020,2016,0.219,0.219,1.100,-9.905
0.007,0.028,Train,N3,T670202-2022,2016,0.219,0.219,1.093,-9.911
0.000,0.028,Train,N3,T640309-2020,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T600804-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560903-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T570302-2018,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T580408-2022,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560102-2017,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T560805-2021,2016,0.219,0.219,1.100,-9.905
0.000,0.028,Train,N3,T610704-2017,2016,0.219,0.219,1.100,-9.905
