Loss,PredLoss,Set,Zone,Idx,TestYear,Payout,Premium,Wealth,Utility
0.015,0.077,Train,NE1,T460703-2016,2019,0.002,0.002,1.086,-9.918
0.000,-0.019,Train,NE1,T302004-2018,2019,0.000,0.002,1.098,-9.907
0.000,0.040,Train,NE1,T410113-2020,2019,0.001,0.002,1.099,-9.906
0.022,0.086,Train,NE1,T303203-2020,2019,0.003,0.002,1.079,-9.925
0.000,0.126,Train,NE1,T470505-2016,2019,0.004,0.002,1.102,-9.903
0.000,0.012,Train,NE1,T303201-2018,2019,0.000,0.002,1.099,-9.906
0.000,-0.025,Train,NE1,T440112-2015,2019,0.000,0.002,1.098,-9.907
0.000,-0.009,Train,NE1,T300303-2021,2019,0.000,0.002,1.098,-9.907
0.028,0.050,Train,NE1,T360702-2022,2019,0.002,0.002,1.072,-9.931
0.000,0.006,Train,NE1,T300205-2021,2019,0.000,0.002,1.098,-9.907
0.000,0.009,Train,NE1,T460103-2016,2019,0.000,0.002,1.098,-9.907
0.000,-0.026,Train,NE1,T300103-2016,2019,0.000,0.002,1.098,-9.907
0.000,-0.035,Train,NE1,T341907-2015,2019,0.000,0.002,1.098,-9.907
0.011,0.105,Train,NE1,T342501-2022,2019,0.003,0.002,1.090,-9.914
0.000,0.019,Train,NE1,T300124-2015,2019,0.001,0.002,1.099,-9.906
0.000,0.153,Train,NE1,T300201-2016,2019,0.005,0.002,1.103,-9.903
0.000,0.049,Train,NE1,T301811-2018,2019,0.001,0.002,1.100,-9.905
0.000,-0.017,Train,NE1,T400103-2018,2019,0.000,0.002,1.098,-9.907
0.091,0.088,Train,NE1,T360405-2022,2019,0.003,0.002,1.010,-9.990
0.000,0.020,Train,NE1,T460305-2015,2019,0.001,0.002,1.099,-9.906
0.000,0.035,Train,NE1,T300117-2017,2019,0.001,0.002,1.099,-9.906
0.085,0.064,Train,NE1,T460305-2021,2019,0.002,0.002,1.015,-9.985
0.000,0.028,Train,NE1,T301402-2016,2019,0.001,0.002,1.099,-9.906
0.000,0.017,Train,NE1,T300120-2020,2019,0.001,0.002,1.099,-9.906
0.414,0.177,Train,NE1,T460109-2017,2019,0.005,0.002,0.690,-10.379
0.000,0.082,Train,NE1,T330812-2016,2019,0.002,0.002,1.101,-9.905
0.000,0.052,Train,NE1,T300204-2022,2019,0.002,0.002,1.100,-9.905
0.000,0.037,Train,NE1,T440707-2018,2019,0.001,0.002,1.099,-9.906
0.013,0.080,Train,NE1,T300121-2022,2019,0.002,0.002,1.088,-9.916
0.000,0.018,Train,NE1,T303203-2017,2019,0.001,0.002,1.099,-9.906
0.026,0.058,Train,NE1,T303201-2021,2019,0.002,0.002,1.074,-9.929
0.000,0.089,Train,NE1,T300202-2018,2019,0.003,0.002,1.101,-9.904
0.050,0.135,Train,NE1,T460301-2022,2019,0.004,0.002,1.052,-9.949
0.000,0.023,Train,NE1,T301409-2016,2019,0.001,0.002,1.099,-9.906
0.489,0.188,Train,NE1,T460303-2017,2019,0.006,0.002,0.614,-10.499
0.000,0.040,Train,NE1,T300303-2022,2019,0.001,0.002,1.099,-9.906
0.000,0.000,Train,NE1,T460108-2020,2019,0.000,0.002,1.098,-9.907
0.046,0.056,Train,NE1,T360702-2016,2019,0.002,0.002,1.054,-9.947
0.000,0.041,Train,NE1,T400704-2018,2019,0.001,0.002,1.099,-9.906
0.101,0.097,Train,NE1,T301509-2022,2019,0.003,0.002,1.000,-10.000
0.000,-0.005,Train,NE1,T300122-2021,2019,0.000,0.002,1.098,-9.907
0.083,0.062,Train,NE1,T460703-2018,2019,0.002,0.002,1.017,-9.983
0.000,-0.013,Train,NE1,T400709-2018,2019,0.000,0.002,1.098,-9.907
0.000,0.032,Train,NE1,T310603-2016,2019,0.001,0.002,1.099,-9.906
0.167,0.202,Train,NE1,T440302-2017,2019,0.006,0.002,0.938,-10.065
0.413,0.186,Train,NE1,T460305-2022,2019,0.006,0.002,0.690,-10.378
0.000,-0.032,Train,NE1,T470406-2016,2019,0.000,0.002,1.098,-9.907
0.430,0.154,Train,NE1,T440308-2022,2019,0.005,0.002,0.672,-10.405
0.073,0.119,Train,NE1,T300709-2022,2019,0.004,0.002,1.028,-9.972
0.000,-0.075,Train,NE1,T301510-2018,2019,0.000,0.002,1.098,-9.907
0.000,0.035,Train,NE1,T302001-2017,2019,0.001,0.002,1.099,-9.906
0.000,0.028,Train,NE1,T461802-2020,2019,0.001,0.002,1.099,-9.906
0.000,-0.004,Train,NE1,T460301-2020,2019,0.000,0.002,1.098,-9.907
0.000,0.154,Train,NE1,T460308-2022,2019,0.005,0.002,1.103,-9.903
0.169,0.147,Train,NE1,T301805-2022,2019,0.004,0.002,0.934,-10.068
0.000,-0.036,Train,NE1,T341902-2020,2019,0.000,0.002,1.098,-9.907
0.183,0.077,Train,NE1,T360401-2016,2019,0.002,0.002,0.917,-10.087
0.246,0.091,Train,NE1,T400106-2017,2019,0.003,0.002,0.855,-10.158
0.010,0.106,Train,NE1,T303201-2020,2019,0.003,0.002,1.091,-9.913
0.000,0.023,Train,NE1,T300207-2017,2019,0.001,0.002,1.099,-9.906
0.000,0.053,Train,NE1,T341919-2022,2019,0.002,0.002,1.100,-9.905
0.000,0.055,Train,NE1,T302001-2021,2019,0.002,0.002,1.100,-9.905
0.000,0.014,Train,NE1,T300306-2022,2019,0.000,0.002,1.099,-9.906
0.264,0.002,Train,NE1,T300125-2021,2019,0.000,0.002,0.834,-10.183
0.006,0.078,Train,NE1,T301803-2020,2019,0.002,0.002,1.094,-9.910
0.154,0.064,Train,NE1,T300708-2022,2019,0.002,0.002,0.946,-10.055
0.004,0.080,Train,NE1,T461801-2016,2019,0.002,0.002,1.097,-9.908
0.000,0.045,Train,NE1,T341913-2015,2019,0.001,0.002,1.100,-9.906
0.188,-0.009,Train,NE1,T400106-2021,2019,0.000,0.002,0.910,-10.094
0.000,0.043,Train,NE1,T460106-2016,2019,0.001,0.002,1.099,-9.906
0.000,0.031,Train,NE1,T460710-2021,2019,0.001,0.002,1.099,-9.906
