Utility,CEW,Insurer Risk,Premium,Eval Name,Method,a,b,Market Loading,Params
-42.636,134.452,46.082,33.611,catch22_Ridge_S4x_ub100_AVv,Our Method,0.160,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-42.373,135.225,20.031,15.492,catch22_Lasso_D04_ub100_zzN,Our Method,0.070,0.030,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-44.997,127.716,136.554,99.986,catch22_Random Forest_3NR_ub100_Ta3,Our Method,0.550,27.250,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-44.230,129.863,137.569,97.088,catch22_Gradient Boosting_nof_ub100_myv,Our Method,0.430,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-42.086,136.074,123.570,77.384,chen_Ridge_PxW_ub100_6IS,Our Method,0.360,0.010,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-39.600,143.686,136.194,99.298,chen_Lasso_wgE_ub100_mMb,Our Method,0.480,1.630,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-45.621,125.993,139.666,99.988,chen_Random Forest_D47_ub100_CgW,Our Method,0.550,26.300,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-44.400,129.384,137.949,92.596,chen_Gradient Boosting_4zT_ub100_VTM,Our Method,0.410,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-58.884,94.092,192.759,99.986,rocket_Ridge_i3O_ub100_87V,Our Method,0.440,4.720,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-46.265,124.242,122.251,95.873,rocket_Lasso_P9G_ub100_uYV,Our Method,0.440,0.020,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-46.049,124.825,134.681,99.988,rocket_Random Forest_Bao_ub100_uWw,Our Method,0.550,26.350,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
-46.732,122.984,148.395,99.962,rocket_Gradient Boosting_mjD_ub100_882,Our Method,0.450,1.120,1,"{'epsilon_p': 0.01, 'c_k': 0.13, 'subsidy': 0, 'w_0': 388.6, 'premium_ub': 100, 'risk_coef': 0.008, 'S': 1, 'market_loading': 1, 'P': 587.0}"
