Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.8877882944521518,0.5617484693594489,Train,T900706-2017,S,2015
0.4096933471933472,0.3041485060718008,Train,T801603-2016,S,2015
0.0936304539739439,0.06800136019138513,Train,T930801-2022,S,2015
0.0964614400314976,0.06577461352682173,Train,T940409-2022,S,2015
0.1508878691141261,0.09298948401521046,Train,T910104-2017,S,2015
0.96,0.7681982612939439,Train,T941009-2017,S,2015
0.0317011314865392,0.019442471293140043,Train,T860204-2016,S,2015
0.332989544995262,0.355104386556364,Train,T900711-2016,S,2015
0.0028612303290414,0.017482164426757138,Train,T801605-2021,S,2015
0.4659754581629039,0.3732553026077076,Train,T800120-2016,S,2015
0.0174979739188094,0.024189284667834276,Train,T940604-2016,S,2015
0.0831584366213915,0.06537897594174344,Train,T940804-2017,S,2015
0.0840940026208273,0.10145642246066863,Train,T801609-2017,S,2015
0.395347504726981,0.2524613063251266,Train,T920803-2016,S,2015
0.4297184213502205,0.30144317686846983,Train,T801905-2016,S,2015
0.943481111096829,0.7255559678206238,Train,T900204-2017,S,2015
0.2075553165218576,0.1562029066896056,Train,T940409-2017,S,2015
0.0069991122178713,0.03633792303470805,Train,T901302-2016,S,2015
0.1894338034098084,0.1165689998891801,Train,T801003-2020,S,2015
0.028623902041271,0.056007852394076706,Train,T930115-2016,S,2015
0.5372633149892734,0.40194315595453384,Train,T800702-2016,S,2015
0.0768678897202008,0.1079626724170776,Train,T940707-2016,S,2015
0.8616880247459126,0.6547764010146594,Train,T900801-2016,S,2015
0.3463010204081632,0.25755123866289253,Train,T801903-2017,S,2015
0.3670833139723991,0.24737530657876236,Train,T960801-2016,S,2015
0.9701741772768327,0.8636574899969317,Train,T900206-2017,S,2015
0.0051201260338716,0.023838089565433734,Train,T901303-2022,S,2015
0.1051829268292682,0.12249420071308022,Train,T801210-2017,S,2015
0.295723423525416,0.3610352846563737,Train,T900209-2017,S,2015
0.82234767944864,0.6143880182843514,Train,T900803-2016,S,2015
0.0554038545253076,0.06391122627615992,Train,T930901-2022,S,2015
0.0565964090554254,0.03868491691172256,Train,T930402-2022,S,2015
0.7536868073064993,0.6871024081823335,Train,T800604-2016,S,2015
0.1765430260055868,0.1498166231237508,Train,T800601-2016,S,2015
0.4139741518578352,0.2990363668431033,Train,T940512-2016,S,2015
0.1026694045174538,0.16303874719812644,Train,T940802-2016,S,2015
0.0919869174161897,0.06102582096786163,Train,T930902-2022,S,2015
0.0031172888118863,0.04541499467875954,Train,T901302-2017,S,2015
0.1245307122145788,0.1355671799254645,Train,T801603-2017,S,2015
0.0635090984424987,0.07576244637722343,Train,T930107-2017,S,2015
0.0733516508705924,0.05408930513496087,Train,T930602-2022,S,2015
0.8555817532366686,0.575209827463564,Train,T801218-2016,S,2015
0.0947995666305525,0.06831349907892793,Train,T950103-2016,S,2015
0.1034329901984928,0.12401715162850319,Train,T802003-2016,S,2015
0.0152828221079506,0.037776984704211466,Train,T950604-2016,S,2015
0.027132210172883,0.08138079306276584,Train,T940204-2017,S,2015
0.0398775083328944,0.052941232466318905,Train,T930205-2016,S,2015
0.1242621932277104,0.16761359295706257,Train,T940905-2017,S,2015
0.3751406198045978,0.26626606364723965,Train,T930511-2016,S,2015
0.0342955842876339,0.0701236490754729,Train,T800607-2017,S,2015
0.0331191627475657,0.03574731886927279,Train,T940706-2016,S,2015
0.5325283390832922,0.41967108846201756,Train,T802004-2016,S,2015
0.8524243867997635,0.6924503230135306,Train,T900804-2016,S,2015
0.0533280825682804,0.12478106123923874,Train,T802302-2016,S,2015
0.0951286218240913,0.09055119385722821,Train,T940405-2017,S,2015
0.1161452911850106,0.1492255393651735,Train,T930201-2017,S,2015
0.5752212389380531,0.43167019446241844,Train,T940312-2017,S,2015
0.3627121912980181,0.29766620107685077,Train,T960208-2016,S,2015
0.1069234184314961,0.12124388462256888,Train,T801306-2016,S,2015
0.0646008207617099,0.07161407929485049,Train,T940403-2017,S,2015
0.0757334787416125,0.19245390256652478,Train,T800611-2017,S,2015
