Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0751445086705202,0.05853057814990236,Train,T760109-2017,C,2020
0.0437655819624835,0.032465349515541614,Train,T180508-2022,C,2020
0.0126455238859895,0.012044642961749796,Train,T720410-2017,C,2020
0.0339789330615018,0.032509616959299194,Train,T250209-2022,C,2020
0.0616391323666033,0.050042890511318355,Train,T720408-2017,C,2020
0.0921114785073216,0.10044674218712515,Train,T150303-2016,C,2020
0.0022325166043422,0.0034992638839692436,Train,T240602-2021,C,2020
0.1767928657565246,0.12030772369634153,Train,T140703-2016,C,2020
0.1540474287474827,0.11126263395866114,Train,T141304-2016,C,2020
0.1611903285802851,0.10728314814991012,Train,T140717-2016,C,2020
0.1110562609797725,0.08645202485245303,Train,T180505-2021,C,2020
0.125,0.186265797270915,Train,T160403-2021,C,2020
0.0075795856493178,0.009606582109596876,Train,T150203-2016,C,2020
0.0432140445644834,0.04295438549081973,Train,T730312-2022,C,2020
0.0050564709484675,0.020205868734557094,Train,T180501-2021,C,2020
0.0070677054051883,0.03765034206120108,Train,T700511-2016,C,2020
0.002787762959613,0.022060207895191076,Train,T720911-2021,C,2020
0.01393609789259,0.016947445153886923,Train,T150107-2017,C,2020
0.0566698477366224,0.05124392963723037,Train,T160621-2016,C,2020
0.2796610169491525,0.17929955194222774,Train,T700709-2019,C,2020
0.0679949287115669,0.05620884140655262,Train,T130606-2022,C,2020
0.0089416874241553,0.005782203616242647,Train,T250210-2017,C,2020
0.0098870820609156,0.008658456130866703,Train,T720902-2017,C,2020
0.1386445220956575,0.13732728392145227,Train,T700115-2016,C,2020
0.0256191995239787,0.0213822931245123,Train,T180611-2016,C,2020
0.0241240666283744,0.014576320343870939,Train,T140421-2021,C,2020
0.0386242162956112,0.05055875392682995,Train,T180406-2021,C,2020
0.0970571674125003,0.07626122691278532,Train,T140707-2021,C,2020
0.0377632831446472,0.06594830361740624,Train,T700716-2016,C,2020
0.0193861066235864,0.016441004784985634,Train,T250209-2021,C,2020
0.0651505097424142,0.05970458011600255,Train,T150304-2022,C,2020
0.0843546904419941,0.0701399241906657,Train,T150701-2021,C,2020
0.1069074122140972,0.06974839490847405,Train,T150609-2016,C,2020
0.6491116429493355,0.45126045168193235,Train,T700201-2016,C,2020
0.0485380116959064,0.03900520919394325,Train,T730213-2022,C,2020
0.0227404338134385,0.02172918809649614,Train,T160607-2021,C,2020
0.0030071552606053,0.026351016719201144,Train,T720505-2022,C,2020
0.0030154530167509,0.014125246073900739,Train,T720202-2017,C,2020
0.2297845769591008,0.17448896616392823,Train,T150204-2022,C,2020
0.0727136431784108,0.07397582081253701,Train,T140505-2022,C,2020
0.0204441859326724,0.014604284552128404,Train,T180405-2022,C,2020
0.0077181274180728,0.016864962315554243,Train,T141506-2022,C,2020
0.0331288343558282,0.030644542556592897,Train,T150412-2022,C,2020
0.0028006312952425,0.004586012918911765,Train,T180401-2022,C,2020
0.0247172182656053,0.032673873684594554,Train,T150303-2017,C,2020
0.0221739130434782,0.026722892001839214,Train,T140816-2022,C,2020
