Loss,PredLoss,Set,Zone,Idx,TestYear
0.0828560396421906,0.08017346011117114,Train,S1,T940409-2016,2017
0.0760894239904488,0.1416533762960398,Train,S1,T930306-2016,2017
0.0041614071104576,0.002580072408483709,Train,S1,T800122-2021,2017
0.0092574913355667,0.015701409189486416,Train,S1,T930301-2022,2017
0.1089958718184788,0.1354207227467663,Train,S1,T931004-2016,2017
0.0568720379146919,0.11144183425236749,Train,S1,T930302-2016,2017
0.7536868073064993,0.7046391887107749,Train,S1,T800604-2016,2017
0.0146481672972612,0.07147662261625355,Train,S1,T930110-2016,2017
0.1870173745173745,0.14781829119917922,Train,S1,T800604-2020,2017
0.3094770393980949,0.3648580000536102,Train,S1,T900708-2020,2017
0.0457076373306739,0.06534594135153413,Train,S1,T901304-2016,2017
0.9540329575021682,0.6110449079710435,Train,S1,T841604-2021,2017
0.1670774371613451,0.1303325087311144,Train,S1,T802303-2016,2017
0.182510885341074,0.153277643648191,Train,S1,T801205-2016,2017
0.0554667362719827,0.05738296090368402,Train,S1,T940405-2016,2017
0.006047411707789,0.020992130770933457,Train,S1,T900802-2022,2017
0.332989544995262,0.3131972411347852,Train,S1,T900711-2016,2017
0.019020446980504,0.03345305821896635,Train,S1,T801610-2020,2017
0.0459934080832353,0.059224990135600446,Train,S1,T930109-2016,2017
0.2178649237472767,0.17711049270098406,Train,S1,T930502-2020,2017
0.1039230969082878,0.12004231803719571,Train,S1,T800112-2016,2017
0.1765430260055868,0.14684063882821335,Train,S1,T800601-2016,2017
0.6219641845393836,0.6126916936400888,Train,S1,T800607-2016,2017
0.0031759138692158,0.0285658536637869,Train,S1,T940407-2022,2017
0.4300199837169713,0.33207874406276444,Train,S1,T930305-2016,2017
0.0402369367463507,0.05070720398148816,Train,S1,T940410-2016,2017
0.0210961562803257,0.059336751531092885,Train,S1,T940405-2022,2017
0.0028612303290414,0.0037979480538200398,Train,S1,T801605-2021,2017
0.0081636918173684,0.15551228075175239,Train,S1,T930103-2016,2017
1.0,0.6631968093121824,Train,S1,T900709-2020,2017
0.8242412460816951,0.7435174739814534,Train,S1,T800605-2016,2017
0.0294599018003273,0.08768231423585286,Train,S1,T801604-2020,2017
0.4732393280194307,0.4048395409399327,Train,S1,T800707-2016,2017
0.5440027019202933,0.4301086354932627,Train,S1,T800119-2016,2017
0.0415757197796486,0.05025350529411596,Train,S1,T840605-2021,2017
0.5372633149892734,0.38588459406069114,Train,S1,T800702-2016,2017
0.0020693222969477,0.1237730615476771,Train,S1,T900702-2020,2017
0.0817152981162092,0.07770472438885971,Train,S1,T940407-2016,2017
0.0418594485665917,0.04411629890677706,Train,S1,T800813-2016,2017
0.0044062568847763,0.006018521133907873,Train,S1,T940508-2016,2017
0.8473352435530086,0.709033071608777,Train,S1,T801608-2016,2017
0.74,0.5487367486539008,Train,S1,T900710-2020,2017
0.059576661988371,0.08252300740728565,Train,S1,T930301-2016,2017
0.5515166708448233,0.4333242743605279,Train,S1,T800711-2016,2017
0.1779007709033405,0.14814559696239285,Train,S1,T930305-2022,2017
0.2648285046269323,0.2684413583348596,Train,S1,T930506-2016,2017
0.0463815169654892,0.03259329395710341,Train,S1,T930902-2020,2017
0.1475606381997602,0.12641857227150044,Train,S1,T930101-2016,2017
0.2670039347948285,0.19473750202551038,Train,S1,T801608-2022,2017
0.0041439065737427,0.006820207130317149,Train,S1,T801609-2020,2017
0.0919869174161897,0.07254612003453459,Train,S1,T930902-2022,2017
0.087719298245614,0.11440600655353107,Train,S1,T801603-2022,2017
0.2247093902597122,0.1919489533633011,Train,S1,T801202-2016,2017
0.3548387096774194,0.25749863520060173,Train,S1,T941102-2016,2017
0.0064500732083309,0.006161419968532722,Train,S1,T900712-2020,2017
0.117305245139809,0.15422565962443038,Train,S1,T931001-2016,2017
0.0107579484252628,0.07278416080342244,Train,S1,T900711-2022,2017
0.0082625904553753,0.06725355167868231,Train,S1,T800606-2016,2017
0.2127840552374446,0.27282288639911595,Train,S1,T801609-2016,2017
0.0563063063063063,0.11480867025976117,Train,S1,T930506-2022,2017
0.0071455975446,0.004501726453097995,Train,S1,T801605-2022,2017
0.7703988209548479,0.6066518035218477,Train,S1,T801211-2016,2017
0.0768678897202008,0.09614861941973929,Train,S1,T940707-2016,2017
0.0838709677419354,0.10027778067291028,Train,S1,T801601-2022,2017
0.8312273543829736,0.7107247061288418,Train,S1,T800610-2016,2017
0.0496787441213486,0.036209363978358326,Train,S1,T940406-2016,2017
0.1112617336368519,0.1030305453479333,Train,S1,T800610-2022,2017
0.0179295547792722,0.02222486555993887,Train,S1,T930113-2020,2017
0.6663698467874779,0.5482423826887318,Train,S1,T801605-2016,2017
0.0238115923841517,0.05035378021423264,Train,S1,T930107-2016,2017
0.2215903560563543,0.2517265812988039,Train,S1,T930508-2016,2017
0.3601066503614294,0.25659246909929206,Train,S1,T930902-2016,2017
0.6786506968466938,0.586185484861585,Train,S1,T800106-2016,2017
0.0247550283651366,0.05656155501607974,Train,S1,T930511-2020,2017
0.6957876289998053,0.6537495883911026,Train,S1,T800603-2016,2017
0.2621964324091984,0.21308204424320545,Train,S1,T801204-2016,2017
0.0964614400314976,0.081120456362389,Train,S1,T940409-2022,2017
0.0388648096046772,0.03866154098739515,Train,S1,T940403-2016,2017
0.1213219485226365,0.10237395982003734,Train,S1,T940404-2022,2017
0.1337966071430755,0.08698374575992736,Train,S1,T930512-2016,2017
0.0,0.018584660255711063,Train,S1,T802302-2020,2017
0.0,0.019122098215780793,Train,S1,T841709-2021,2017
0.0,0.0,Train,S1,T930508-2018,2017
0.0,0.01028325379113995,Train,S1,T960802-2019,2017
0.0,0.0347398446190136,Train,S1,T810601-2022,2017
0.0,9.2574913355667e-05,Train,S1,T800607-2022,2017
0.0,0.006070431913381155,Train,S1,T930305-2015,2017
0.0,0.0148,Train,S1,T940508-2018,2017
0.0,0.03055738800560469,Train,S1,T940803-2022,2017
0.0,0.019303108953071406,Train,S1,T800711-2019,2017
0.0,0.047829474013876806,Train,S1,T960802-2020,2017
0.0,0.03653472072575736,Train,S1,T800107-2019,2017
0.0,0.004561532865582194,Train,S1,T930103-2018,2017
0.0,0.01376961830677406,Train,S1,T900704-2016,2017
0.0,0.0,Train,S1,T940505-2019,2017
0.0,0.0037199113509566077,Train,S1,T800611-2021,2017
0.0,0.013142524275469563,Train,S1,T801208-2022,2017
0.0,0.027208596597643964,Train,S1,T900904-2016,2017
0.0,8.3228142209152e-05,Train,S1,T940513-2020,2017
0.0,0.008778659458441593,Train,S1,T940310-2022,2017
0.0,0.000294599018003273,Train,S1,T930903-2015,2017
0.0,0.00019020446980504,Train,S1,T940308-2016,2017
0.0,0.02456026496235163,Train,S1,T940904-2016,2017
0.0,0.0070967741935483875,Train,S1,T940402-2018,2017
0.0,0.0012557834569977512,Train,S1,T800813-2015,2017
0.0,0.0017790077090334049,Train,S1,T930901-2018,2017
0.0,0.11532114387159201,Train,S1,T841405-2020,2017
0.0,0.01341357518442954,Train,S1,T801610-2019,2017
0.0,0.0,Train,S1,T801203-2021,2017
0.0,0.028387625132639836,Train,S1,T930502-2022,2017
0.0,0.002123504185240411,Train,S1,T800912-2020,2017
0.0,0.0006966909619122261,Train,S1,T931004-2020,2017
0.0,0.0,Train,S1,T802302-2019,2017
0.0,0.009540329575021681,Train,S1,T900705-2019,2017
0.0,0.013797552499579223,Train,S1,T840205-2020,2017
0.0,0.0,Train,S1,T800707-2019,2017
0.0,0.006564409265065309,Train,S1,T801213-2021,2017
0.0,0.000369500017597762,Train,S1,T931001-2018,2017
0.0,0.003584868194675854,Train,S1,T930113-2015,2017
0.0,0.06835683532740497,Train,S1,T800603-2020,2017
0.0,0.013964065361850434,Train,S1,T940301-2016,2017
0.0,0.0077191034847068265,Train,S1,T940303-2016,2017
