Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.003893386353269,0.051756688715479365,Train,T310703-2021,NE,2017
0.0309698451507742,0.08481876547096279,Train,T360109-2021,NE,2017
0.8739142501166203,0.5613304074070946,Train,T480805-2018,NE,2017
0.0034642350535972,0.0256504659448287,Train,T310427-2021,NE,2017
0.1118628571428571,0.12576968584981682,Train,T380401-2018,NE,2017
0.4614641995172968,0.36910729030292877,Train,T481103-2018,NE,2017
0.0172195122158621,0.018980360836672764,Train,T320705-2019,NE,2017
0.0090909022795437,0.013565845599641477,Train,T301224-2016,NE,2017
0.0019621308741293,0.017947935240603806,Train,T471704-2019,NE,2017
0.1440954887900517,0.10215395913768868,Train,T390105-2016,NE,2017
0.0023351098130295,0.009746456245356342,Train,T460702-2016,NE,2017
0.1895303611675384,0.1720139430098858,Train,T380304-2018,NE,2017
0.007227184621322,0.053295029521034654,Train,T320307-2022,NE,2017
0.0025421742575714,0.04158840729685087,Train,T350407-2022,NE,2017
0.0227898468152728,0.026644199143570222,Train,T330909-2016,NE,2017
0.1689868818889599,0.12990142878706318,Train,T360607-2016,NE,2017
0.0125939063583919,0.02358762357308305,Train,T330906-2019,NE,2017
0.0163144308103994,0.020315085783598343,Train,T300811-2022,NE,2017
0.0118073985809456,0.007338896161165492,Train,T400206-2016,NE,2017
0.0344863802311528,0.026048213939534205,Train,T440106-2019,NE,2017
0.020482414768899,0.024743242790492326,Train,T350905-2019,NE,2017
0.0017293558149589,0.03617402541606533,Train,T490113-2019,NE,2017
0.0057552541838742,0.013009129873224431,Train,T310311-2022,NE,2017
0.0024578763014762,0.05367876631976344,Train,T360307-2022,NE,2017
0.0047671385251003,0.01797799001045167,Train,T400506-2016,NE,2017
0.2995547138006675,0.24518809246284248,Train,T450504-2021,NE,2017
0.1911392971266919,0.1258373022014135,Train,T471009-2018,NE,2017
0.0988791971700949,0.0685804254524907,Train,T300902-2016,NE,2017
0.045190818673164,0.04285965375779286,Train,T401503-2016,NE,2017
0.0452158302296294,0.05587486215093479,Train,T300409-2021,NE,2017
0.0168413464376823,0.059032483560802096,Train,T350702-2016,NE,2017
0.0606198263932781,0.04059609330551651,Train,T330505-2021,NE,2017
0.028843852590415,0.04709136545553281,Train,T360104-2021,NE,2017
