Loss,PredLoss,Set,Zone,Idx,TestYear
0.0220183486238532,0.046393625542861666,Train,C3,T700704-2020,2021
0.0359481995212752,0.03283205836886065,Train,C3,T160103-2016,2021
0.0647276085489603,0.03664532027094241,Train,C3,T160616-2016,2021
0.0348148148148148,0.02529594432346627,Train,C3,T700505-2020,2021
0.4756554307116105,0.30234645036357877,Train,C3,T150101-2016,2021
0.0032569382714872,0.017429682841718874,Train,C3,T700510-2016,2021
0.0125977082596657,0.014292374082034645,Train,C3,T760110-2020,2021
0.0206526228831061,0.024078894732503596,Train,C3,T700805-2019,2021
0.0332119661483959,0.027899128864479872,Train,C3,T700807-2019,2021
0.0128004179728317,0.009688254089469078,Train,C3,T700714-2022,2021
0.0021654473994781,0.006284526128105817,Train,C3,T760507-2017,2021
0.093124193960184,0.09072923954936667,Train,C3,T700717-2016,2021
0.0014594243543871,0.021999810813095756,Train,C3,T730203-2022,2021
0.0594180667301267,0.038978656284423076,Train,C3,T700202-2016,2021
0.015090733032357,0.019018039192573822,Train,C3,T730206-2020,2021
0.0414093749004582,0.03610882656472068,Train,C3,T160604-2017,2021
0.0129995361124442,0.02244223270112352,Train,C3,T760105-2017,2021
0.276420044227207,0.18066245039003764,Train,C3,T760106-2016,2021
0.28,0.22992166111925616,Train,C3,T700707-2016,2021
0.0466386834565927,0.045164709806978634,Train,C3,T200606-2015,2021
0.0304624150777996,0.022259474941137017,Train,C3,T180703-2016,2021
0.0151055062558802,0.015345774571717062,Train,C3,T160616-2017,2021
0.0472251867662753,0.03074849125018353,Train,C3,T200617-2017,2021
0.0371844915361478,0.036139123958537606,Train,C3,T160610-2017,2021
0.0046964893741927,0.054128273122525467,Train,C3,T190405-2017,2021
0.0220994475138121,0.0223490420454952,Train,C3,T700205-2016,2021
0.12,0.09456736593120754,Train,C3,T191005-2022,2021
0.0502235342736075,0.04444371907316345,Train,C3,T760205-2017,2021
0.1957226182760855,0.10870732863565306,Train,C3,T200622-2015,2021
0.0780274547276014,0.06572125112918686,Train,C3,T150609-2022,2021
0.1111111111111111,0.15890486580165977,Train,C3,T700709-2016,2021
0.0036896935629285,0.0030894381036039157,Train,C3,T710512-2022,2021
0.0485380116959064,0.043124625815629966,Train,C3,T730213-2022,2021
0.0252574069774558,0.028461576909987282,Train,C3,T180304-2016,2021
0.3902439024390244,0.27827193247104354,Train,C3,T770402-2016,2021
0.0096654210930555,0.02021436528826443,Train,C3,T150615-2017,2021
0.0070677054051883,0.014830671381979504,Train,C3,T700511-2016,2021
0.0470417070805043,0.049930423381782586,Train,C3,T760610-2017,2021
0.0399129172714078,0.02899465745751443,Train,C3,T191003-2018,2021
0.0014582573824279,0.008455319474855356,Train,C3,T700510-2020,2021
0.35,0.24496931521288542,Train,C3,T700708-2016,2021
0.00042042851651,0.007403156833830037,Train,C3,T721001-2022,2021
0.0095465393794749,0.014663234522422021,Train,C3,T140203-2022,2021
0.0017446932247746,0.002325870416289046,Train,C3,T700716-2018,2021
0.0109681114896465,0.02804227547251135,Train,C3,T700715-2016,2021
0.0208416833667334,0.017243839323096893,Train,C3,T770201-2018,2021
0.0277726635856693,0.01849771246038089,Train,C3,T700115-2018,2021
0.0010147879981023,0.006666193673697665,Train,C3,T710513-2022,2021
0.123892318676242,0.07367247470876567,Train,C3,T711103-2016,2021
0.0804293690934682,0.09920678679238673,Train,C3,T770404-2016,2021
0.6551724137931034,0.44458230132228316,Train,C3,T150101-2017,2021
0.0060072763766128,0.010016544150552475,Train,C3,T720210-2022,2021
0.0205119160813422,0.02685432057936286,Train,C3,T760107-2017,2021
