Loss,PredLoss,Set,Zone,Idx,TestYear
0.0049413807696923,0.012442550419382758,Train,NE1,T460304-2016,2015
0.0177044159239418,0.030333946829194217,Train,NE1,T300702-2021,2015
0.3383655914302298,0.5027797501280302,Train,NE1,T440302-2022,2015
0.0128700765769556,0.043736397015487184,Train,NE1,T470401-2019,2015
0.035489052730959,0.054649790097584985,Train,NE1,T461801-2021,2015
0.0263910234569626,0.0335740323782914,Train,NE1,T303201-2021,2015
0.036846957410202,0.0281532833352784,Train,NE1,T300121-2021,2015
0.002282049710202,0.0024002366601267432,Train,NE1,T300205-2022,2015
0.0027482059368118,0.010635516146415273,Train,NE1,T300109-2022,2015
0.1850348641985267,0.16492777687290386,Train,NE1,T451707-2019,2015
0.027715940041183,0.02434560895237726,Train,NE1,T460119-2018,2015
0.0560542854613423,0.0732920500487054,Train,NE1,T461805-2021,2015
0.1062902389647852,0.1013620585227817,Train,NE1,T470102-2017,2015
0.0044367540707218,0.022757316292939266,Train,NE1,T471404-2018,2015
0.002513256906587,0.028612681441162597,Train,NE1,T301402-2022,2015
0.0067527117981562,0.01902289769939361,Train,NE1,T460107-2022,2015
0.2327653788033232,0.19249952697222775,Train,NE1,T460103-2019,2015
0.3712655832411852,0.3402715606742908,Train,NE1,T400102-2022,2015
0.1265906492966661,0.11487088334828406,Train,NE1,T301806-2022,2015
0.2258489060397089,0.20358627843449104,Train,NE1,T440107-2017,2015
0.0911956421948159,0.07256398549758196,Train,NE1,T470401-2018,2015
0.1103155002233704,0.12132231905571642,Train,NE1,T461802-2019,2015
0.2804718182818317,0.18287098389473005,Train,NE1,T301811-2020,2015
0.0240629809516457,0.032426262999101674,Train,NE1,T303204-2021,2015
0.1916210828833975,0.15592445355877624,Train,NE1,T461805-2019,2015
0.3089621419104526,0.2572328538882987,Train,NE1,T400709-2017,2015
0.0038044739121256,0.029027569512488492,Train,NE1,T300207-2021,2015
0.8775159637309831,0.6498671710259749,Train,NE1,T461805-2022,2015
0.1282272863098376,0.13166214725313033,Train,NE1,T460701-2017,2015
0.0117837509577056,0.013188755146839379,Train,NE1,T310610-2017,2015
0.2687479112066659,0.2655768790428809,Train,NE1,T451707-2017,2015
0.2689338447681037,0.26706996820140544,Train,NE1,T460305-2017,2015
0.0035227641016246,0.021692698435865986,Train,NE1,T301902-2020,2015
0.0044774863033693,0.0053526030383994685,Train,NE1,T460701-2016,2015
0.015005240111195,0.01966150534104621,Train,NE1,T461802-2016,2015
0.0517007735231115,0.0435980968894323,Train,NE1,T400117-2021,2015
0.0389472637475554,0.0443549257623064,Train,NE1,T400707-2021,2015
0.1369409804455038,0.12571029987733956,Train,NE1,T460305-2019,2015
0.0041410026747809,0.04292090205987042,Train,NE1,T300117-2022,2015
0.1427132059803076,0.10642037725915211,Train,NE1,T303205-2021,2015
0.4254084400428941,0.32687837337764114,Train,NE1,T400707-2022,2015
0.1856516568707612,0.11139061681745328,Train,NE1,T360705-2016,2015
0.1685462674499369,0.1378953897623285,Train,NE1,T301805-2022,2015
0.0005287445357556,0.02482209772232072,Train,NE1,T301808-2022,2015
0.0819361995291735,0.12600271959095358,Train,NE1,T460710-2017,2015
0.1085020441525406,0.0733116985733168,Train,NE1,T470403-2019,2015
0.0372645248200168,0.04500383440310321,Train,NE1,T460703-2022,2015
0.2962962962962963,0.19505157768078593,Train,NE1,T410107-2019,2015
0.0094786729857819,0.03750882212488131,Train,NE1,T300108-2020,2015
0.0052128130945864,0.026454466884299664,Train,NE1,T300124-2022,2015
0.0959435315231586,0.08101726261346047,Train,NE1,T460713-2018,2015
0.059310390517909,0.07217679857633386,Train,NE1,T360401-2022,2015
0.0061183059714666,0.007471821238887061,Train,NE1,T311203-2017,2015
0.2223230490018148,0.1429510653737898,Train,NE1,T300103-2022,2015
0.382276873519072,0.43950302435841687,Train,NE1,T440107-2022,2015
0.1999859806533015,0.1595786078749291,Train,NE1,T440316-2019,2015
0.0004170230910898,0.03946680987144371,Train,NE1,T410202-2019,2015
0.0220316390432836,0.03267017277228081,Train,NE1,T303203-2020,2015
0.0618756209096529,0.04967909997288177,Train,NE1,T300125-2022,2015
0.8200438703154755,0.6788732373447819,Train,NE1,T440512-2022,2015
0.6075751272434168,0.41433084120104396,Train,NE1,T440313-2021,2015
0.1526554955978415,0.10275942245057516,Train,NE1,T360705-2021,2015
0.5692697213692214,0.467007935474373,Train,NE1,T400118-2017,2015
0.012111756072406,0.014889590440545039,Train,NE1,T410108-2022,2015
0.0111164364713879,0.0737467542362904,Train,NE1,T301811-2022,2015
0.5853087036027405,0.43478568666312223,Train,NE1,T440314-2017,2015
0.0162144016478394,0.017234855553586982,Train,NE1,T460710-2019,2015
0.0262490156619126,0.042007142396281276,Train,NE1,T470504-2018,2015
0.007445948144126,0.03517706886252793,Train,NE1,T400501-2016,2015
0.0084509981731146,0.03283547394047572,Train,NE1,T460713-2016,2015
0.0159491181524541,0.022783015735958662,Train,NE1,T430203-2020,2015
0.267299140503925,0.15016767588870603,Train,NE1,T360702-2017,2015
0.055369790507941,0.04520279809206566,Train,NE1,T301409-2022,2015
0.1696886398477559,0.19507951581275254,Train,NE1,T460121-2017,2015
0.0410633554589757,0.03244647736213401,Train,NE1,T301901-2021,2015
0.1011789895893037,0.07752300038870069,Train,NE1,T451801-2016,2015
0.0421558310006095,0.05070563341574297,Train,NE1,T460709-2019,2015
0.4303427866942236,0.4348882154437967,Train,NE1,T440308-2022,2015
0.0114989943723323,0.025293839536001964,Train,NE1,T360401-2017,2015
0.0115860277477905,0.02729328428944743,Train,NE1,T460305-2020,2015
0.7739590466308498,0.6575812578968988,Train,NE1,T460310-2022,2015
0.3376795691284157,0.3304180105286608,Train,NE1,T460304-2022,2015
0.2563217647016529,0.20247965607102933,Train,NE1,T301418-2020,2015
0.0098198186034008,0.006720324543169562,Train,NE1,T302004-2016,2015
0.1722543648025652,0.13720789023449748,Train,NE1,T301804-2020,2015
0.1265821923818061,0.09779648332576686,Train,NE1,T400501-2021,2015
0.1209272924654051,0.07909957947860059,Train,NE1,T440112-2016,2015
0.1675369237654781,0.1813325097619866,Train,NE1,T440112-2017,2015
0.5470775696864691,0.2872897247738674,Train,NE1,T360705-2017,2015
0.0307532472319197,0.0316331096354392,Train,NE1,T470406-2018,2015
0.0163584462747728,0.04783473815245126,Train,NE1,T300124-2020,2015
0.0098801164110186,0.033819690082633753,Train,NE1,T470504-2019,2015
0.0484912836715889,0.08258115270711892,Train,NE1,T450524-2019,2015
0.0690739723553622,0.04946711083538604,Train,NE1,T331701-2017,2015
0.1011137743152739,0.0785787376407512,Train,NE1,T301805-2016,2015
0.0295417084588929,0.034971958182920294,Train,NE1,T410113-2017,2015
0.0459393292665309,0.09094632590666114,Train,NE1,T460108-2017,2015
0.0022728989065889,0.04989687659781288,Train,NE1,T460702-2022,2015
0.0649474283427871,0.04458276751179297,Train,NE1,T300125-2016,2015
0.0085530817411442,0.016344941257562525,Train,NE1,T302009-2016,2015
0.0756048593082114,0.09127482964321258,Train,NE1,T301510-2021,2015
0.0849476907224944,0.07505438672158553,Train,NE1,T460305-2021,2015
0.0018205556335793,0.027712838686123068,Train,NE1,T460102-2019,2015
0.0549587554895145,0.07381161318272242,Train,NE1,T360705-2018,2015
