Loss,PredLoss,Set,Zone,Idx,TestYear
0.0116533877158093,0.023944353808507478,Train,NE2,T390410-2016,2018
0.0046268003554924,0.031861889399838694,Train,NE2,T401610-2017,2018
0.4448247281796886,0.2875047327761226,Train,NE2,T470103-2017,2018
0.0130787563384953,0.019511937207013767,Train,NE2,T480303-2017,2018
0.0082718972630359,0.01820772054682533,Train,NE2,T420308-2022,2018
0.0104490144073782,0.026695658776199064,Train,NE2,T490205-2017,2018
0.6434157078688045,0.46723606096666065,Train,NE2,T402402-2022,2018
0.0088312648855109,0.01017676388548153,Train,NE2,T361006-2016,2018
0.3564740697618008,0.27399644327362505,Train,NE2,T471005-2017,2018
0.023296693987335,0.026337380765264005,Train,NE2,T301401-2020,2018
0.0013633465613592,0.009538800655657232,Train,NE2,T440501-2022,2018
0.0661322151829716,0.053508667671554294,Train,NE2,T380202-2017,2018
0.3102417180138774,0.25202539016809966,Train,NE2,T380101-2015,2018
0.0012490007993605,0.005676154820190199,Train,NE2,T450903-2019,2018
0.0481334609599343,0.03745598288264901,Train,NE2,T390202-2022,2018
0.0134434097955747,0.01850283503150291,Train,NE2,T440111-2019,2018
0.0020154958035697,0.02095895213461837,Train,NE2,T441203-2017,2018
0.0125587762633176,0.017709390107099897,Train,NE2,T440601-2019,2018
0.0353342746604942,0.0316629318198356,Train,NE2,T410401-2016,2018
0.0275379493256588,0.020880681881323648,Train,NE2,T471208-2019,2018
0.105742935278031,0.10805349076426608,Train,NE2,T380109-2015,2018
0.0073758823399249,0.023557374625832007,Train,NE2,T470805-2017,2018
0.0652895127461062,0.045680060196241774,Train,NE2,T410110-2022,2018
0.7342419035238453,0.5589650702022897,Train,NE2,T340111-2022,2018
0.0001150491806484,0.008604980102506168,Train,NE2,T412501-2019,2018
0.1095957135898684,0.06451364540043363,Train,NE2,T302502-2020,2018
0.0313942526517886,0.0687894862130956,Train,NE2,T470201-2017,2018
0.1119204370359994,0.08606576719984427,Train,NE2,T451013-2022,2018
0.1691261685102811,0.14416606376037883,Train,NE2,T460501-2017,2018
0.1962425137418984,0.1987873013982514,Train,NE2,T401701-2021,2018
0.2832887826238801,0.22005570337700675,Train,NE2,T390103-2016,2018
0.0069600133846411,0.030674460506735567,Train,NE2,T420803-2017,2018
0.0173068542613459,0.01394008018420257,Train,NE2,T470806-2019,2018
0.0553408731725539,0.046925254156057965,Train,NE2,T461603-2017,2018
0.0764262648008611,0.07167543165537144,Train,NE2,T380502-2015,2018
0.1182056120275123,0.08196620933152224,Train,NE2,T361306-2022,2018
0.2398081534772182,0.17558684633851274,Train,NE2,T420510-2016,2018
0.0140405616224648,0.013645052385607415,Train,NE2,T390114-2017,2018
0.0193766144210452,0.04369702860481648,Train,NE2,T470807-2017,2018
0.0075501169456286,0.006727882899135295,Train,NE2,T471006-2015,2018
0.0203439578315825,0.03877038401311802,Train,NE2,T471701-2017,2018
0.1192065611291245,0.08225826128804872,Train,NE2,T471005-2015,2018
0.0128245723345601,0.09697817331502953,Train,NE2,T490506-2017,2018
0.0624294758709694,0.06119347970718296,Train,NE2,T470903-2017,2018
0.0144947735191637,0.009264110408809964,Train,NE2,T401104-2019,2018
0.1522998778980495,0.11151870834310505,Train,NE2,T440307-2017,2018
0.0030973070635808,0.00970599861644217,Train,NE2,T471302-2017,2018
0.184421863175142,0.13615586697571022,Train,NE2,T380304-2017,2018
0.0738701228930226,0.06362939045116532,Train,NE2,T401607-2022,2018
0.0095069944316175,0.008748598054374938,Train,NE2,T410117-2019,2018
0.001717542353033,0.00838415589750992,Train,NE2,T401302-2017,2018
0.0351727539837433,0.05417493174716493,Train,NE2,T450712-2019,2018
0.0033471316690793,0.03397986228368827,Train,NE2,T343201-2017,2018
0.0053272957315042,0.011438928919173325,Train,NE2,T460116-2019,2018
0.0314474238382703,0.045137326532291626,Train,NE2,T380406-2015,2018
0.0011293054771315,0.016181383814060455,Train,NE2,T360503-2022,2018
0.0234478277383154,0.03582215360982839,Train,NE2,T440109-2021,2018
0.1784982982580953,0.13691753046349164,Train,NE2,T390106-2022,2018
0.0603941085479857,0.04778162676642437,Train,NE2,T401017-2021,2018
0.1821957557451822,0.13332462493466501,Train,NE2,T480801-2015,2018
0.0131287034176753,0.027033629396566842,Train,NE2,T431501-2017,2018
0.0017935671472305,0.030343124983619862,Train,NE2,T450714-2017,2018
0.0794267958423396,0.04658841594107699,Train,NE2,T360701-2016,2018
0.7845564955502242,0.502346031707727,Train,NE2,T440312-2017,2018
0.2363057936821428,0.21275477559379496,Train,NE2,T402401-2022,2018
0.0114671071491952,0.04139818162616159,Train,NE2,T471008-2017,2018
0.012420655396583,0.021325089538547965,Train,NE2,T402303-2017,2018
0.1090047393364928,0.07324960386798036,Train,NE2,T470702-2017,2018
0.0100133972349212,0.010187350517218996,Train,NE2,T410601-2016,2018
0.0032591405751436,0.01973509041428921,Train,NE2,T401009-2022,2018
0.0561564172205813,0.05462738839650418,Train,NE2,T490201-2017,2018
0.0013115958186325,0.01813485063410549,Train,NE2,T461002-2017,2018
0.0016339869281045,0.0027111082901383463,Train,NE2,T471217-2015,2018
0.2626322212822174,0.19724079035840414,Train,NE2,T400703-2017,2018
0.0123343091142321,0.02948318927165315,Train,NE2,T400203-2017,2018
0.0964123130604928,0.10900255124890829,Train,NE2,T490103-2017,2018
0.5169982598856496,0.38201030006681536,Train,NE2,T400507-2017,2018
0.0222932743818914,0.03272050043938084,Train,NE2,T370204-2019,2018
0.002331775512976,0.014399312677829896,Train,NE2,T460504-2019,2018
0.0587193989896809,0.045929029711517896,Train,NE2,T380602-2015,2018
0.0014568711506732,0.005378266399145169,Train,NE2,T461403-2019,2018
0.0019097636667462,0.005791074163441253,Train,NE2,T401904-2017,2018
0.4007246895924048,0.2651971873125147,Train,NE2,T401703-2022,2018
0.0068863284633701,0.007362302825398154,Train,NE2,T440706-2019,2018
0.0046509104157138,0.023763742267877877,Train,NE2,T380803-2015,2018
0.0305520952595431,0.02389156545631323,Train,NE2,T360704-2016,2018
0.0194476739062658,0.07016718445634779,Train,NE2,T401401-2022,2018
0.8229417428984112,0.5693604177699503,Train,NE2,T401806-2022,2018
0.0007477564968355,0.005952882640509781,Train,NE2,T440618-2019,2018
0.0147263830941122,0.028891887288103667,Train,NE2,T471212-2017,2018
0.1102026976113329,0.12589158353115237,Train,NE2,T390501-2016,2018
0.0108144342152187,0.013131757259929034,Train,NE2,T440702-2019,2018
0.0096053676599519,0.015615633133553177,Train,NE2,T400701-2021,2018
0.1056262125458072,0.09755396939717181,Train,NE2,T390307-2017,2018
0.0030876194729543,0.025149106855509296,Train,NE2,T461005-2017,2018
0.1135430444214605,0.09369586375646559,Train,NE2,T470806-2017,2018
0.0181818181818181,0.01742025845417939,Train,NE2,T401903-2017,2018
0.009318022067507,0.007790818613858175,Train,NE2,T480906-2015,2018
0.043613707165109,0.0482373030060923,Train,NE2,T471801-2017,2018
0.4080212171032893,0.3184341600066555,Train,NE2,T480804-2017,2018
0.0106216509390961,0.013246455444613088,Train,NE2,T460507-2019,2018
0.0020689455412154,0.002063289962017553,Train,NE2,T410201-2019,2018
0.001640136322664,0.01850173650152267,Train,NE2,T390503-2017,2018
0.0902479628493822,0.0836991897659077,Train,NE2,T420505-2021,2018
0.2161373460788458,0.14394345632349992,Train,NE2,T461404-2017,2018
0.0083402835696413,0.010550724817760268,Train,NE2,T450806-2019,2018
0.3392287914052083,0.23358133716716525,Train,NE2,T410406-2017,2018
0.0033751726899435,0.023297506950981043,Train,NE2,T460202-2017,2018
0.0579703782342681,0.0506687167049157,Train,NE2,T461704-2019,2018
0.2373005423343022,0.1560007735281056,Train,NE2,T400509-2017,2018
0.0601856948878857,0.09712496987514457,Train,NE2,T390206-2016,2018
0.0084092501751927,0.009728790438365064,Train,NE2,T390202-2017,2018
0.0055169369965794,0.029136924400286444,Train,NE2,T420508-2017,2018
0.1580905145691258,0.12679166247690443,Train,NE2,T343201-2019,2018
0.0159081459520741,0.023603307422763255,Train,NE2,T440701-2017,2018
0.0169581749049429,0.03224987520693505,Train,NE2,T401302-2022,2018
0.6151318251168723,0.465793833354063,Train,NE2,T402402-2021,2018
0.0010704342594373,0.003981605364972109,Train,NE2,T390304-2022,2018
0.1613086013101908,0.16157156218683927,Train,NE2,T471604-2017,2018
0.0134062435662,0.012600402589746566,Train,NE2,T440704-2019,2018
0.022852716180885,0.027912814841756867,Train,NE2,T460401-2019,2018
0.0980297649773311,0.07709267975733279,Train,NE2,T430110-2019,2018
0.0332773482863188,0.0600662606513972,Train,NE2,T401210-2017,2018
