Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0028463489106246,0.032757957950204204,Train,T301401-2022,NE,2021
0.1287054603976177,0.10766122989222751,Train,T330116-2016,NE,2021
0.0090815419836264,0.03402210757374205,Train,T310907-2017,NE,2021
0.0924644435769741,0.09650070813202291,Train,T471221-2017,NE,2021
0.3179207207443955,0.3072325435348834,Train,T401703-2017,NE,2021
0.001180811808118,0.006232647264307848,Train,T412401-2019,NE,2021
0.0050398558253657,0.013761226204929963,Train,T320102-2022,NE,2021
0.2847489890296412,0.22381805277015687,Train,T330606-2017,NE,2021
0.3023628002839174,0.24415994331666613,Train,T301714-2022,NE,2021
0.0073758823399249,0.03467152162045971,Train,T470805-2017,NE,2021
0.1742021234142765,0.15960650312966937,Train,T471105-2018,NE,2021
0.0016764406650021,0.013027020842526865,Train,T460706-2019,NE,2021
0.0030285982965648,0.012948263098894321,Train,T471402-2018,NE,2021
0.0017293558149589,0.028031394274615068,Train,T490113-2019,NE,2021
0.0039529768695264,0.004490697896306696,Train,T461801-2016,NE,2021
0.0191823157317825,0.05595675855606068,Train,T460120-2017,NE,2021
0.0123773343908996,0.009097000787602161,Train,T301807-2016,NE,2021
0.0095396787036212,0.01638284796446751,Train,T480603-2018,NE,2021
0.0072724007900879,0.03513632489547687,Train,T350113-2017,NE,2021
0.0143467601296096,0.012715960351222983,Train,T411701-2022,NE,2021
0.0718277020960498,0.07937037932325879,Train,T320517-2022,NE,2021
0.076678375661869,0.08052700132012867,Train,T341505-2019,NE,2021
0.0486346063670958,0.03190191490291833,Train,T431402-2019,NE,2021
0.0092948456573341,0.009576813196216784,Train,T330121-2016,NE,2021
0.1010843755430829,0.0749604902909728,Train,T310119-2022,NE,2021
0.0175548525722171,0.02002033091122142,Train,T300811-2016,NE,2021
0.0102423688488124,0.0071509309915780295,Train,T303201-2020,NE,2021
0.071650994703053,0.061031596784509076,Train,T302703-2016,NE,2021
0.00291848666738,0.003611111943102176,Train,T360606-2020,NE,2021
0.0663695421673471,0.058221190098825176,Train,T450507-2022,NE,2021
0.0367251463615326,0.05446549171695172,Train,T450124-2016,NE,2021
0.0059180141984996,0.006873662603762847,Train,T451008-2016,NE,2021
0.8102646113662266,0.5534657137108975,Train,T330122-2022,NE,2021
0.001791657148488,0.002380642063514128,Train,T401103-2019,NE,2021
0.0053691275167785,0.014487197874017723,Train,T361404-2022,NE,2021
0.4157231608895082,0.31859872855047516,Train,T440316-2017,NE,2021
0.0049194149558832,0.04518133761303899,Train,T340414-2022,NE,2021
0.0784171355962969,0.10902708520937889,Train,T380503-2016,NE,2021
0.0517173017359774,0.09079660532223902,Train,T470701-2017,NE,2021
0.510033968291408,0.39862318307272554,Train,T452002-2019,NE,2021
0.0277487021334888,0.02001112223112678,Train,T461805-2016,NE,2021
0.2251782039428554,0.19404796014823425,Train,T380803-2018,NE,2021
0.0097449055114225,0.006570946265673962,Train,T311106-2019,NE,2021
0.0036483693672597,0.0026089326534259227,Train,T450207-2015,NE,2021
0.0096746639645499,0.01196027782954516,Train,T480509-2017,NE,2021
0.003593262306515,0.012084872565863446,Train,T370705-2018,NE,2021
0.0255599842623525,0.037424226302937694,Train,T450606-2017,NE,2021
0.1591321116027304,0.1411969372351221,Train,T370602-2019,NE,2021
0.0029072424805072,0.04286477473602101,Train,T321204-2022,NE,2021
0.014848413214349,0.06013979070194982,Train,T300402-2022,NE,2021
0.0096170979129058,0.03718702076440266,Train,T320116-2022,NE,2021
0.0315816447849885,0.05324315646345007,Train,T330414-2017,NE,2021
0.0164906697526399,0.02523167296951004,Train,T350203-2019,NE,2021
0.0162573393758612,0.018453790653559173,Train,T360102-2017,NE,2021
0.0302623587051129,0.05876866795219933,Train,T321202-2022,NE,2021
0.001532332209623,0.03545334521251095,Train,T401802-2017,NE,2021
0.3700850716863796,0.26893683654325173,Train,T340403-2022,NE,2021
