Loss,PredLoss,Set,Zone,Idx,TestYear
0.006047411707789,0.04396921441158288,Train,S1,T900802-2022,2015
0.0107579484252628,0.020325956011801257,Train,S1,T900711-2022,2015
0.0828560396421906,0.0697513700529558,Train,S1,T940409-2016,2015
0.2670039347948285,0.201928313398491,Train,S1,T801608-2022,2015
0.0175004922013431,0.04708782302714605,Train,S1,T801203-2017,2015
0.4732393280194307,0.4629388006411965,Train,S1,T800707-2016,2015
0.0006130484292932,0.006180195182574099,Train,S1,T930110-2022,2015
0.1051829268292682,0.23321470430978525,Train,S1,T801210-2017,2015
0.3259226693926054,0.19929102065739251,Train,S1,T900802-2017,2015
0.0292772186642269,0.05109015511028179,Train,S1,T800907-2016,2015
0.2178649237472767,0.12751373554901665,Train,S1,T930502-2020,2015
0.0194460649498569,0.02037879813121115,Train,S1,T930305-2020,2015
0.332989544995262,0.32862163093578267,Train,S1,T900711-2016,2015
0.2938956429569435,0.25181703903920244,Train,S1,T940904-2017,2015
0.0554038545253076,0.060630375265562565,Train,S1,T930901-2022,2015
0.4139741518578352,0.2667842470496831,Train,S1,T940512-2016,2015
0.4350676440789081,0.47422589312812713,Train,S1,T800613-2016,2015
0.0840940026208273,0.1029955531431148,Train,S1,T801609-2017,2015
0.182510885341074,0.15855879204875029,Train,S1,T801205-2016,2015
0.3124516443883685,0.37498286411787946,Train,S1,T800610-2017,2015
0.0575859599945156,0.11227585527231891,Train,S1,T801203-2016,2015
0.1274968125796855,0.1288636721363552,Train,S1,T940803-2017,2015
0.7877611599497659,0.5747335638903265,Train,S1,T940301-2017,2015
0.3477266773048801,0.25402329778390487,Train,S1,T940914-2017,2015
0.011524641231038,0.11087559471513712,Train,S1,T900904-2017,2015
0.528,0.3783778627516209,Train,S1,T960802-2016,2015
0.2648285046269323,0.3499937907215045,Train,S1,T930506-2016,2015
0.3559333373688587,0.28607021718549486,Train,S1,T801601-2016,2015
0.8473352435530086,0.7138297881948941,Train,S1,T801608-2016,2015
0.1881113619262603,0.20736618677365343,Train,S1,T940707-2017,2015
0.155694618272841,0.13176297483101262,Train,S1,T801610-2016,2015
0.1852678571428571,0.24262362522953518,Train,S1,T801603-2020,2015
0.0655900483662909,0.08653342229780947,Train,S1,T930113-2016,2015
0.1112617336368519,0.12351306989891767,Train,S1,T800610-2022,2015
0.0768678897202008,0.12496817739482802,Train,S1,T940707-2016,2015
