Loss,PredLoss,Set,Zone,Idx,TestYear
0.0935626791764399,0.07362743497148906,Train,C2,T150110-2022,2015
0.1930048506510084,0.1312668545301363,Train,C2,T270804-2019,2015
0.1340782122905028,0.10160873675600295,Train,C2,T200609-2017,2015
0.0712957222566646,0.05842485221667306,Train,C2,T270302-2020,2015
0.0059027777777777,0.034004666110602925,Train,C2,T141512-2022,2015
0.0352443071289621,0.02286862022999603,Train,C2,T270803-2019,2015
1.0,0.5630321871398397,Train,C2,T160408-2022,2015
0.0155723044341024,0.024925056225621772,Train,C2,T141507-2017,2015
0.0508982035928143,0.05062476558055873,Train,C2,T230111-2019,2015
0.0021969974368363,0.03224888426242733,Train,C2,T180803-2021,2015
0.0103349409010938,0.007406191075636412,Train,C2,T160802-2017,2015
0.0243649559357179,0.07154421511242445,Train,C2,T141510-2021,2015
0.0368793181936049,0.03483011001693382,Train,C2,T270104-2020,2015
0.5172413793103449,0.3367209495818109,Train,C2,T230108-2021,2015
1.0,0.7084971092924855,Train,C2,T160407-2021,2015
0.0570085218924478,0.050801870432413014,Train,C2,T250701-2018,2015
0.3978481460772669,0.3302612665329473,Train,C2,T160412-2022,2015
0.0107487651839227,0.01455755302253267,Train,C2,T160803-2017,2015
0.3814133776326593,0.3754669476899135,Train,C2,T160401-2022,2015
0.2975609756097561,0.2132415957599266,Train,C2,T710113-2021,2015
0.0164356699377428,0.011048255491647252,Train,C2,T180605-2016,2015
0.0698780235683274,0.07428793226716092,Train,C2,T141510-2022,2015
0.1759063161828827,0.12520686379786258,Train,C2,T140713-2022,2015
0.0093663766292091,0.03249110472054673,Train,C2,T160803-2021,2015
0.1660841982329345,0.11343721031196562,Train,C2,T150306-2021,2015
0.0229621852956786,0.025086260383854534,Train,C2,T270802-2020,2015
0.3499882911459774,0.26918938596509767,Train,C2,T140709-2021,2015
0.0122199592668024,0.012338771891447171,Train,C2,T270307-2020,2015
0.0553275976174718,0.05906143192415841,Train,C2,T250210-2022,2015
0.2371541501976284,0.16818946393943693,Train,C2,T190207-2018,2015
0.0020629615876552,0.0070207595766165224,Train,C2,T711001-2017,2015
0.1122531782526372,0.09719865307608952,Train,C2,T141507-2022,2015
0.0158849926531908,0.02926365281235064,Train,C2,T150111-2022,2015
0.0175178399829537,0.012268090845766761,Train,C2,T711004-2016,2015
0.0193861066235864,0.013324190779537243,Train,C2,T250209-2021,2015
0.0325732899022801,0.03064177277300995,Train,C2,T270804-2022,2015
0.0059364796675571,0.016705045443230176,Train,C2,T720604-2021,2015
0.0292207792207792,0.1397356962450368,Train,C2,T160418-2021,2015
