Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0391523906929174,0.07797315764657103,Train,T801305-2017,S,2018
0.0595695618754804,0.08831216208089764,Train,T802002-2016,S,2018
0.8473352435530086,0.6709390972791328,Train,T801608-2016,S,2018
0.0018450524917433,0.01802830053974759,Train,T940406-2022,S,2018
0.1913646692979308,0.17279655059963311,Train,T800501-2016,S,2018
0.395347504726981,0.2815895876146368,Train,T920803-2016,S,2018
0.3816793893129771,0.27612862757425244,Train,T801303-2016,S,2018
0.6012955859197497,0.5479057037698165,Train,T801210-2016,S,2018
0.0069252077562326,0.024119410181600878,Train,T801601-2020,S,2018
0.2289511642283123,0.19326476756781877,Train,T940106-2017,S,2018
0.0030769940844788,0.02287375469565513,Train,T900902-2022,S,2018
0.0166253342384904,0.010806467255018765,Train,T941011-2022,S,2018
0.5652378709373528,0.45842385704992267,Train,T940701-2017,S,2018
0.7877611599497659,0.5293842188205758,Train,T940301-2017,S,2018
0.0931966449207828,0.20225718624477287,Train,T930502-2016,S,2018
0.169015759233229,0.13782703335159774,Train,T930506-2017,S,2018
0.0011638304764528,0.0023968897516478873,Train,T900903-2022,S,2018
0.1274968125796855,0.11969418299549711,Train,T940803-2017,S,2018
0.0194460649498569,0.036492942887532465,Train,T930305-2020,S,2018
0.0081636918173684,0.04907309930507533,Train,T930103-2016,S,2018
0.4038121723009182,0.30611905333471606,Train,T801906-2016,S,2018
0.1462701121404193,0.169557111765374,Train,T960805-2016,S,2018
0.0852902185098315,0.0509480966669341,Train,T900501-2017,S,2018
0.0817152981162092,0.07513992159518777,Train,T940407-2016,S,2018
0.3320907913835499,0.28411217753962037,Train,T900211-2017,S,2018
0.3434299467557739,0.28765457054271454,Train,T900711-2017,S,2018
0.2247093902597122,0.2299108442214455,Train,T801202-2016,S,2018
0.1210128960011559,0.15586981950992354,Train,T801904-2016,S,2018
0.4297184213502205,0.29636797303472434,Train,T801905-2016,S,2018
0.0757334787416125,0.3051083230331816,Train,T800611-2017,S,2018
0.0535676023141204,0.051268949569464664,Train,T801202-2017,S,2018
0.7536868073064993,0.7159747472057189,Train,T800604-2016,S,2018
0.8877882944521518,0.5269118174668926,Train,T900706-2017,S,2018
0.0515834269818168,0.050707610095847684,Train,T910502-2022,S,2018
0.0303375047402351,0.08819532673116953,Train,T800503-2016,S,2018
