Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0043443111443034,0.009908869417880037,Train,T600511-2021,N,2016
0.000724864858008,0.0010325919505653474,Train,T630506-2019,N,2016
0.08250921474593,0.07899014329117998,Train,T650807-2017,N,2016
0.0057800436500333,0.012680788928443569,Train,T600409-2021,N,2016
0.0233604004702824,0.035241968003391765,Train,T670704-2022,N,2016
0.0137435634311264,0.02869317437540851,Train,T670801-2022,N,2016
0.0181362513973339,0.02277894291263446,Train,T600114-2017,N,2016
0.003333831185457,0.00601346977204655,Train,T570104-2022,N,2016
0.0599555168745769,0.06399632513351311,Train,T610107-2017,N,2016
0.0187463890152306,0.019237230645905032,Train,T580102-2017,N,2016
0.1665390179559186,0.12242969407726761,Train,T640609-2022,N,2016
0.0403889180389226,0.03595518682527055,Train,T600508-2021,N,2016
0.0052188710649945,0.02381450749538367,Train,T610201-2022,N,2016
0.1020637898686679,0.1337260892477304,Train,T600202-2017,N,2016
0.0460826370111343,0.0346452154945617,Train,T580406-2018,N,2016
0.0601858295999477,0.14414533718360215,Train,T600403-2017,N,2016
0.015149373354706,0.03018242319344093,Train,T600904-2022,N,2016
0.072584434981355,0.05623282859613046,Train,T600710-2017,N,2016
0.0122160717694216,0.0186620783864367,Train,T610202-2021,N,2016
0.0719117647058823,0.06331565936985586,Train,T640605-2022,N,2016
0.0813997926876739,0.0681584355064428,Train,T660608-2021,N,2016
0.2235494750819115,0.18019354488695402,Train,T670803-2022,N,2016
0.0128377923040636,0.04638879788045143,Train,T600703-2017,N,2016
0.0849491348578384,0.06301110246258242,Train,T640107-2020,N,2016
0.1603393342504322,0.11389089280648738,Train,T670704-2021,N,2016
0.0043956043956043,0.020831990268163555,Train,T661102-2022,N,2016
0.0002372357292824,0.029265965821673623,Train,T620113-2021,N,2016
0.0808186291480558,0.06279439970600705,Train,T660202-2022,N,2016
0.0146091745616247,0.023697189665902955,Train,T580601-2017,N,2016
0.0200790799691191,0.01636587128607063,Train,T601107-2015,N,2016
0.0636641522697025,0.04422158448149545,Train,T570908-2018,N,2016
0.030820235408279,0.03919261210551689,Train,T660115-2019,N,2016
0.0032385272473489,0.008534901089843198,Train,T650304-2019,N,2016
0.0275246991888671,0.03268210368191984,Train,T610302-2017,N,2016
0.024544661950865,0.028103161082593045,Train,T601101-2021,N,2016
0.0099210366470945,0.02497952012135384,Train,T640108-2020,N,2016
0.0793770409444863,0.06506418630818125,Train,T640302-2022,N,2016
0.0206127563807477,0.06825618230953792,Train,T640110-2017,N,2016
0.0746887966804979,0.05431082310728164,Train,T600604-2022,N,2016
0.0193687635739242,0.01085598991503456,Train,T540307-2019,N,2016
0.0421975319086593,0.031136132934644723,Train,T571005-2017,N,2016
0.1414903330819008,0.10449184716972233,Train,T661204-2017,N,2016
0.0031012560086835,0.0049017384291306825,Train,T660803-2017,N,2016
0.1394658753709199,0.09152451123036862,Train,T670313-2021,N,2016
0.0044162438649862,0.008502510862411843,Train,T610702-2017,N,2016
0.0008141366691226,0.001445557709006847,Train,T530304-2017,N,2016
0.1050111825552138,0.06443526924953398,Train,T660703-2019,N,2016
0.0869315994820671,0.0648753639814933,Train,T661201-2017,N,2016
0.0049926607886406,0.008437022772628361,Train,T630606-2021,N,2016
0.0164821127870978,0.018647174978830488,Train,T640610-2019,N,2016
0.0027431388119676,0.033891783364840784,Train,T600507-2022,N,2016
0.0446302250803858,0.03014940440676943,Train,T500906-2022,N,2016
0.0088225100040961,0.012650049585672856,Train,T610210-2022,N,2016
0.0508429221300508,0.03521612535413344,Train,T610106-2022,N,2016
0.0447003354791912,0.0590946138998295,Train,T640105-2021,N,2016
0.0003927336421528,0.0008573360724201826,Train,T560402-2022,N,2016
0.1242650274169547,0.09904705096367823,Train,T600207-2017,N,2016
0.0088313424342993,0.007392066488579366,Train,T620301-2015,N,2016
0.1111594900028055,0.08461316498647163,Train,T670321-2022,N,2016
0.0005247009532504,0.008540175933710351,Train,T630603-2022,N,2016
0.0008349580224854,0.0024427971082540984,Train,T540603-2022,N,2016
0.0125448803910542,0.008432823861985482,Train,T550601-2022,N,2016
0.0319786808794137,0.04143170210246284,Train,T610405-2022,N,2016
0.0012249601652377,0.010630197980329768,Train,T560307-2022,N,2016
0.145293513360864,0.0892362471286028,Train,T580104-2015,N,2016
0.1893827236528244,0.1498403788194953,Train,T640705-2017,N,2016
0.0645805592543275,0.03853805462161693,Train,T530405-2022,N,2016
0.0043798945321396,0.006831378374381601,Train,T540104-2020,N,2016
0.0033197316550245,0.0060676219267629715,Train,T570806-2022,N,2016
0.0107658449428478,0.015999568099206645,Train,T571801-2017,N,2016
0.0022318143002969,0.00230837154668433,Train,T571401-2018,N,2016
0.0052110474205315,0.01152115838603956,Train,T640708-2021,N,2016
0.9091377949163504,0.7390091864084198,Train,T600808-2021,N,2016
0.1022432473676178,0.08728086348403159,Train,T610404-2021,N,2016
0.0045431475705193,0.011832678009215437,Train,T560118-2017,N,2016
0.0517561503945536,0.0533102679590618,Train,T670114-2022,N,2016
0.0040377584983903,0.032113332497150406,Train,T600409-2022,N,2016
0.0817897377368093,0.10690010907438069,Train,T600309-2017,N,2016
0.0040146937792319,0.0053568081668612854,Train,T580202-2019,N,2016
0.0083055481061348,0.008931946714518624,Train,T571102-2020,N,2016
0.113186395935415,0.1057662353657961,Train,T610111-2021,N,2016
0.0036172906493036,0.02485547141858533,Train,T610507-2017,N,2016
0.007867922094673,0.015817162892389134,Train,T640108-2022,N,2016
0.0495100252348454,0.032666484728917096,Train,T580105-2015,N,2016
0.0051688490696071,0.01797868383632174,Train,T650306-2020,N,2016
0.0031360742622385,0.005746128575242457,Train,T601401-2021,N,2016
0.0016364779108722,0.005974161085173502,Train,T560502-2019,N,2016
0.0162659718772964,0.01719373952171788,Train,T570115-2022,N,2016
0.1022358203213983,0.06802394539874532,Train,T570413-2018,N,2016
0.0102003971836071,0.020998214715407727,Train,T570514-2020,N,2016
0.4270462633451957,0.28705875512878165,Train,T600117-2017,N,2016
0.0256983240223463,0.02323982671816653,Train,T650201-2020,N,2016
0.0036885056941306,0.011301836924794894,Train,T660902-2021,N,2016
0.1264406315180488,0.1174385100834236,Train,T650610-2017,N,2016
0.3351158645276292,0.22452770484373497,Train,T610107-2021,N,2016
0.0403114979386165,0.03486944351319008,Train,T570801-2017,N,2016
0.4186781680595888,0.3536539232278016,Train,T600809-2017,N,2016
0.051909497292984,0.0385476555438124,Train,T550716-2020,N,2016
0.0008964841014147,0.021795275589301236,Train,T660613-2017,N,2016
0.000844268367586,0.006853796190517475,Train,T530503-2020,N,2016
0.0230786983614124,0.015762308408251012,Train,T580304-2015,N,2016
0.0298486015842539,0.036950370546806555,Train,T571702-2022,N,2016
0.0084936690314456,0.013549105332037535,Train,T570303-2017,N,2016
0.0109278222913078,0.01029159269063177,Train,T570706-2022,N,2016
0.1620719782831963,0.10875296465637739,Train,T570602-2017,N,2016
0.0518549747048903,0.0484192386122286,Train,T610108-2021,N,2016
0.0016143157520895,0.013763420922672694,Train,T650907-2022,N,2016
0.0339374393711569,0.029366663167257067,Train,T650302-2017,N,2016
0.0036258471101135,0.016673660571608736,Train,T660203-2017,N,2016
0.003311114015597,0.011061256498219485,Train,T610409-2022,N,2016
