Loss,PredLoss,Set,Zone,Idx,TestYear
0.238877755511022,0.1778694673053292,Train,N2,T640302-2021,2015
0.1282051282051282,0.09770120698979518,Train,N2,T610701-2017,2015
0.0131808571775039,0.017882283459134608,Train,N2,T650810-2022,2015
0.0035135293718758,0.007766596166861464,Train,N2,T600303-2016,2015
0.0181362513973339,0.034693106723356494,Train,N2,T600114-2017,2015
0.0012437037497668,0.01378684684925625,Train,N2,T640613-2016,2015
0.0721332221231556,0.053745064503113546,Train,N2,T660608-2017,2015
0.0300869101427076,0.0362548772602014,Train,N2,T661002-2017,2015
0.0335948695868086,0.02767061563976738,Train,N2,T650608-2016,2015
0.0681433296310285,0.06138465348484316,Train,N2,T601108-2016,2015
0.0008077000740391,0.009896293950039985,Train,N2,T650408-2022,2015
0.0192215281114848,0.013545833622850263,Train,N2,T670702-2021,2015
0.007867922094673,0.006546388558218239,Train,N2,T640108-2022,2015
0.0115153597657024,0.02488177716758627,Train,N2,T640406-2017,2015
0.0077030270572145,0.01247388539315529,Train,N2,T610208-2017,2015
0.0003802050968869,0.012037335327038845,Train,N2,T620509-2021,2015
0.0679418558891471,0.0493397472329237,Train,N2,T530701-2017,2015
0.0025782688766114,0.00887245418985641,Train,N2,T670702-2019,2015
0.045779744169787,0.04019558136929065,Train,N2,T660503-2017,2015
0.0114941167537549,0.03323774558234117,Train,N2,T650116-2016,2015
0.0682692307692307,0.06743514256741366,Train,N2,T640508-2017,2015
0.0037888493521388,0.022866853602793433,Train,N2,T600510-2017,2015
0.1198344554944715,0.1359165521616139,Train,N2,T640301-2021,2015
0.1242650274169547,0.10582478087868182,Train,N2,T600207-2017,2015
0.1003163126976954,0.08109491725850304,Train,N2,T610301-2016,2015
0.0078201368523949,0.021835339046385203,Train,N2,T640202-2021,2015
0.0293754018099995,0.04135726913767678,Train,N2,T650405-2022,2015
0.0199486239350053,0.021296677899546416,Train,N2,T660502-2021,2015
0.1398578811369509,0.11919783004452107,Train,N2,T610105-2017,2015
0.0055727343776546,0.01189284418000845,Train,N2,T610407-2017,2015
0.1137649857938139,0.08030782139093158,Train,N2,T670705-2021,2015
0.0111840603018216,0.010104806185811013,Train,N2,T600504-2021,2015
0.0017555970628861,0.03893244784597008,Train,N2,T600501-2017,2015
0.1814284382863711,0.11913169014266561,Train,N2,T660605-2016,2015
0.0200559295544934,0.04520781805412025,Train,N2,T601304-2017,2015
0.0164265390634066,0.02673192233146988,Train,N2,T601110-2016,2015
0.0130042143287176,0.028694766616005018,Train,N2,T610112-2016,2015
0.0050309597523219,0.02067746724921125,Train,N2,T640411-2017,2015
0.0171587630438374,0.021975073245138525,Train,N2,T640804-2022,2015
0.0052188710649945,0.008920820354737728,Train,N2,T610201-2022,2015
0.002300196321756,0.011366044410624434,Train,N2,T660306-2019,2015
0.0942322637948262,0.08560038452732882,Train,N2,T660303-2016,2015
0.0906655757312838,0.06446656369531115,Train,N2,T601009-2017,2015
0.2589917870291702,0.18670985066210644,Train,N2,T640105-2020,2015
0.0813997926876739,0.059314027375007426,Train,N2,T660608-2021,2015
0.1206794217158676,0.09477359232425087,Train,N2,T600207-2016,2015
0.020296112062695,0.02483969212987252,Train,N2,T600306-2022,2015
0.0054407633650085,0.04113831557195333,Train,N2,T670804-2017,2015
0.1617401003904071,0.11243745096260177,Train,N2,T600105-2016,2015
0.0599555168745769,0.051166249139158515,Train,N2,T610107-2017,2015
0.026527253364314,0.03763571367550594,Train,N2,T610402-2016,2015
0.0017819324522865,0.013570572637434893,Train,N2,T670706-2017,2015
0.0073998705022662,0.005105910646563679,Train,N2,T620102-2018,2015
0.189021135690658,0.13382816267375336,Train,N2,T620506-2017,2015
0.0316161481414396,0.10844383020438267,Train,N2,T640711-2017,2015
