Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0631578947368421,0.044742768516465796,Train,T180403-2022,C,2017
0.0271301000449142,0.02099591912769061,Train,T150604-2021,C,2017
0.0129752759401839,0.018135781171050656,Train,T180307-2016,C,2017
0.0636942675159235,0.047180335506459885,Train,T101104-2022,C,2017
0.0613463626492942,0.057145363277454425,Train,T250205-2020,C,2017
0.037665368364747,0.02737084296486333,Train,T260205-2018,C,2017
0.0032110091743119,0.016301313797548362,Train,T140609-2022,C,2017
0.0044270323212536,0.020121041087855347,Train,T720703-2020,C,2017
0.0226508034584049,0.02661964060955567,Train,T170601-2022,C,2017
0.4,0.2690045783051822,Train,T230202-2016,C,2017
0.0282012195121951,0.033613762942956225,Train,T710504-2022,C,2017
0.0019613337069207,0.0031956613890607795,Train,T720404-2016,C,2017
0.0094016993571588,0.0110648890887934,Train,T160602-2016,C,2017
0.0804293690934682,0.07525707304053184,Train,T770404-2016,C,2017
0.0436122457741147,0.04385528450801381,Train,T180401-2016,C,2017
0.011457670273711,0.018829043403287983,Train,T700105-2016,C,2017
0.0699912510936133,0.05557700379215106,Train,T141605-2016,C,2017
0.0013989016469914,0.009018429557303006,Train,T720501-2021,C,2017
0.040992448759439,0.03770757093508796,Train,T730123-2022,C,2017
0.0206607434897674,0.014163681107098376,Train,T730508-2021,C,2017
0.0520113515807967,0.053560189226980054,Train,T140209-2021,C,2017
0.1069074122140972,0.07925580644528091,Train,T150609-2016,C,2017
0.0331288343558282,0.027714538755276158,Train,T150412-2022,C,2017
0.0386242162956112,0.04076734114178562,Train,T180406-2021,C,2017
0.3127753303964757,0.19713447105796508,Train,T140803-2016,C,2017
0.2901554404145077,0.18559074553426286,Train,T730124-2022,C,2017
0.0016637204949568,0.006792198335821695,Train,T270606-2019,C,2017
0.0032742675314701,0.006117304956496634,Train,T141411-2022,C,2017
0.0158675274602956,0.02129197613563383,Train,T141207-2016,C,2017
0.095906432748538,0.07300638789800774,Train,T250802-2018,C,2017
0.0311740935320799,0.046190899880979845,Train,T150415-2021,C,2017
0.0715283772378507,0.05697577512588084,Train,T150702-2021,C,2017
0.4210526315789473,0.24925623563672128,Train,T191202-2021,C,2017
0.0041988736521428,0.00692110967074949,Train,T160303-2016,C,2017
0.0034318717021857,0.009819690580777508,Train,T180107-2016,C,2017
0.0245501933748108,0.017730638292825934,Train,T250603-2015,C,2017
0.3286159029041524,0.255193208316461,Train,T170204-2022,C,2017
0.0283734232580485,0.04420707199589422,Train,T190701-2021,C,2017
0.0758080402827785,0.06141388443159659,Train,T160509-2021,C,2017
0.1300593226702711,0.07997030190805292,Train,T150614-2022,C,2017
0.0111238881326189,0.02072802451941637,Train,T160511-2021,C,2017
0.2192863830229897,0.1552175827430875,Train,T250210-2020,C,2017
0.0154749055063582,0.025432413860783657,Train,T190203-2018,C,2017
0.13203214695752,0.10148831190202925,Train,T760118-2021,C,2017
0.575,0.3973679004843595,Train,T711303-2021,C,2017
0.006797801562048,0.015544035722408575,Train,T710502-2022,C,2017
0.0049093655589123,0.012607112860646823,Train,T160111-2021,C,2017
0.125,0.13807491018937973,Train,T160403-2021,C,2017
0.1347162874985281,0.10294501290118023,Train,T140210-2022,C,2017
0.0352109199922338,0.0354106017537642,Train,T141209-2016,C,2017
0.0089150329931136,0.008143985270602736,Train,T720505-2021,C,2017
0.0056674755305115,0.020474521046360418,Train,T170606-2022,C,2017
0.0911723992239227,0.1146186509488584,Train,T720905-2021,C,2017
0.0278682272873947,0.03529304152484238,Train,T170406-2021,C,2017
0.0167004048582995,0.019641234147169763,Train,T141509-2022,C,2017
0.5345236222446189,0.4041454193403484,Train,T170201-2022,C,2017
0.0041088450350176,0.01909544607036288,Train,T160508-2021,C,2017
0.1035598705501618,0.08282566081707127,Train,T180701-2016,C,2017
0.0708436488287945,0.04745191292705453,Train,T250201-2015,C,2017
0.0679949287115669,0.05205660152300776,Train,T130606-2022,C,2017
0.0419677598665925,0.06510535866672028,Train,T150113-2022,C,2017
0.0554091798310585,0.044290951450714114,Train,T730215-2022,C,2017
0.0022444715859249,0.028854583060757943,Train,T161104-2022,C,2017
0.0392667766542271,0.05502583341761462,Train,T720211-2021,C,2017
0.0718756524558995,0.09744411072901377,Train,T720904-2021,C,2017
0.0066939684953154,0.01023244044752176,Train,T140905-2021,C,2017
0.1036997644913773,0.08394702990046268,Train,T140808-2021,C,2017
0.0243813682678311,0.024068570573892424,Train,T240309-2015,C,2017
0.1256679066621576,0.0988443565193811,Train,T720804-2021,C,2017
0.0014594243543871,0.03285050169425733,Train,T730203-2022,C,2017
0.006006006006006,0.005198445093828667,Train,T730313-2022,C,2017
0.0122199592668024,0.011054960908448848,Train,T270307-2020,C,2017
0.0248131064100524,0.03593500135678127,Train,T150612-2021,C,2017
0.393227316713,0.2796687364118604,Train,T140708-2021,C,2017
0.0058236030632152,0.013625677066646183,Train,T180102-2021,C,2017
0.0092710786127376,0.021159108184335224,Train,T130605-2022,C,2017
0.0330904205512356,0.04824252195444189,Train,T720202-2021,C,2017
0.0128004179728317,0.009847674305184219,Train,T700714-2022,C,2017
0.0101867572156196,0.006316484907323085,Train,T190205-2018,C,2017
0.1257647858599592,0.10646284524824953,Train,T700704-2016,C,2017
0.0020118343195266,0.021299985132695678,Train,T150409-2022,C,2017
0.0005451076587626,0.008006223108459632,Train,T700717-2019,C,2017
0.0819544293637256,0.0767557334282576,Train,T190701-2016,C,2017
0.0084724591241913,0.021577609850208176,Train,T180501-2016,C,2017
0.0573132350505217,0.05018342117625294,Train,T720105-2021,C,2017
0.0415366025576477,0.04235347891807058,Train,T180103-2021,C,2017
0.3030089209213245,0.20813320178817396,Train,T700714-2016,C,2017
0.1009986809873751,0.07559753172502791,Train,T720706-2020,C,2017
0.0222222222222222,0.022520119285651497,Train,T220903-2021,C,2017
0.025990180819547,0.0456786064375677,Train,T170609-2022,C,2017
0.0536563134270618,0.05978868442938399,Train,T190804-2022,C,2017
0.006746524124721,0.014123087061479174,Train,T730508-2022,C,2017
0.0041677520187548,0.01676193797927359,Train,T140509-2022,C,2017
0.0041873592000468,0.009921405782672438,Train,T180503-2016,C,2017
0.1431533095255746,0.1011552685236018,Train,T140308-2016,C,2017
0.0066797692910452,0.029174106559950355,Train,T720714-2021,C,2017
0.0651505097424142,0.06777946070142932,Train,T150304-2022,C,2017
0.0292207792207792,0.05607578177598845,Train,T160418-2021,C,2017
0.015552099533437,0.013524403612677418,Train,T240605-2022,C,2017
0.0065600058311162,0.008825164397729818,Train,T141110-2022,C,2017
0.1732446076181734,0.15197677150216518,Train,T160411-2022,C,2017
0.1860133206470028,0.11012167002194971,Train,T150103-2016,C,2017
0.0206431272461129,0.026151835815325538,Train,T720902-2021,C,2017
0.0942369290455757,0.08873453332564817,Train,T150606-2021,C,2017
0.0044184248315475,0.006373473815389505,Train,T160412-2016,C,2017
0.2371541501976284,0.1464525359474709,Train,T190207-2018,C,2017
0.0096547209949271,0.0239051283478995,Train,T141503-2022,C,2017
0.1216851292379993,0.08465454171608366,Train,T141302-2016,C,2017
0.0414871703337787,0.03872747909702974,Train,T150205-2016,C,2017
0.0099376258701245,0.01595612056002377,Train,T270802-2021,C,2017
0.1065573770491803,0.09180436247366512,Train,T700603-2016,C,2017
0.0110422145486048,0.009692390720090609,Train,T240605-2018,C,2017
0.0200097190063745,0.015358621133259207,Train,T120405-2022,C,2017
0.2501788695444789,0.18000771365874393,Train,T190609-2021,C,2017
0.0076736937324781,0.022029697589742058,Train,T170607-2022,C,2017
0.2287885838374437,0.16531623089617398,Train,T141502-2016,C,2017
0.5131533993850359,0.34466875313483525,Train,T141507-2021,C,2017
0.0041386445938954,0.018688285068156424,Train,T721005-2021,C,2017
0.0055799911307509,0.00674984685468368,Train,T700806-2019,C,2017
0.0368793181936049,0.03430414558763643,Train,T270104-2020,C,2017
0.0241240666283744,0.017028015698833433,Train,T140421-2021,C,2017
0.0103410341034103,0.010545361614026161,Train,T170302-2021,C,2017
0.0752427184466019,0.0508598460833402,Train,T730207-2022,C,2017
0.0013103214677172,0.012394326715116396,Train,T170604-2016,C,2017
0.066006600660066,0.05630536157857609,Train,T200605-2015,C,2017
0.0066688896298766,0.016704569522782754,Train,T170407-2021,C,2017
0.0060536177572787,0.010840286328054689,Train,T250302-2015,C,2017
0.0050564709484675,0.013835365296625516,Train,T180501-2021,C,2017
0.1386445220956575,0.13030201674346661,Train,T700115-2016,C,2017
0.1109522625559423,0.0900840336738965,Train,T191002-2021,C,2017
0.0277726635856693,0.01442899370054882,Train,T700115-2018,C,2017
0.018753705369206,0.017077207813649745,Train,T141406-2022,C,2017
0.0062256809338521,0.006733643714210166,Train,T240702-2022,C,2017
0.014791747761775,0.01338493099723671,Train,T730509-2020,C,2017
0.0123253903040262,0.02406117630951784,Train,T720802-2021,C,2017
0.0192439862542955,0.022678108431056162,Train,T150607-2016,C,2017
0.0215633423180593,0.021664452511558015,Train,T700114-2016,C,2017
0.0184933327682592,0.03942878725092694,Train,T270605-2020,C,2017
0.0543561087122174,0.04162904204425971,Train,T150401-2022,C,2017
0.0088479595521849,0.02221673793869362,Train,T720901-2020,C,2017
0.0220994475138121,0.019385789240055896,Train,T700205-2016,C,2017
0.276797829036635,0.18048031065226033,Train,T250201-2020,C,2017
0.2020850040096231,0.13840187574789403,Train,T150603-2016,C,2017
0.0935983360295817,0.07244813804395439,Train,T150414-2016,C,2017
0.0092790863668807,0.018639817860145787,Train,T150403-2021,C,2017
0.0210480632197802,0.021471995246562115,Train,T180201-2016,C,2017
0.0235294117647058,0.017672306450250176,Train,T250602-2018,C,2017
0.0454923942403379,0.047591515546406324,Train,T141508-2021,C,2017
0.0175573991896585,0.020727224455548764,Train,T140811-2022,C,2017
