Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.3393227276113462,0.2401006617405329,Train,T411709-2016,NE,2015
0.038817306182968,0.04207259566932884,Train,T302903-2022,NE,2015
0.0028099897690827,0.0030616610804839726,Train,T451705-2016,NE,2015
0.0123372198739325,0.010331037540349464,Train,T470808-2019,NE,2015
0.0768818567561727,0.06167650812599835,Train,T471206-2017,NE,2015
0.0055623759625715,0.039028976865302815,Train,T311008-2022,NE,2015
0.0497464174889712,0.03700246437294875,Train,T350601-2018,NE,2015
0.2183974773440413,0.16617035890200213,Train,T321206-2022,NE,2015
0.0784171355962969,0.11439199024634863,Train,T380503-2016,NE,2015
0.0293574704311367,0.024888015294861378,Train,T411709-2022,NE,2015
0.0297154241623542,0.025590032256849197,Train,T360701-2018,NE,2015
0.5649120831319056,0.3362624139736144,Train,T350112-2018,NE,2015
0.1403508771929824,0.1263303985837347,Train,T340107-2017,NE,2015
0.1382941453945934,0.0948538990219744,Train,T300806-2017,NE,2015
0.0378413086878864,0.040619376726534914,Train,T361005-2016,NE,2015
0.1950634277956373,0.1495404653070929,Train,T401014-2017,NE,2015
0.0051697591566549,0.03893073367893709,Train,T301204-2021,NE,2015
0.0129162407915789,0.01661340731884355,Train,T460710-2018,NE,2015
0.0267970945499777,0.019194939873529906,Train,T452001-2016,NE,2015
0.071650994703053,0.062485856269825474,Train,T302703-2016,NE,2015
0.0057138730456768,0.021142433486004898,Train,T410102-2017,NE,2015
0.2630154535289095,0.2410738312686017,Train,T301008-2021,NE,2015
0.061065273826482,0.06935647438839418,Train,T370606-2021,NE,2015
0.0456664929507637,0.03448280718812613,Train,T481203-2018,NE,2015
0.510033968291408,0.3869872078276768,Train,T452002-2019,NE,2015
0.0534836417649047,0.07752126917480845,Train,T420603-2022,NE,2015
0.7522058590264014,0.5325213962850722,Train,T440403-2021,NE,2015
0.0253474095947949,0.038771712541791105,Train,T440702-2017,NE,2015
0.0026592208482914,0.021613007629095623,Train,T350903-2019,NE,2015
0.0168169163339864,0.015557795094534817,Train,T331902-2016,NE,2015
0.0069850841587502,0.011664575035113051,Train,T350405-2018,NE,2015
0.2759271125574276,0.26187934429660115,Train,T330701-2022,NE,2015
0.0003032682205231,0.0060889984758749505,Train,T330507-2016,NE,2015
0.0034776848555104,0.012468109598292898,Train,T302602-2022,NE,2015
0.280855209294131,0.2357791386673831,Train,T451012-2019,NE,2015
0.0179190586228049,0.02148600166012874,Train,T490106-2019,NE,2015
0.0419533173995481,0.06844843107297191,Train,T330204-2019,NE,2015
0.0605067060635123,0.04981804425924149,Train,T311801-2020,NE,2015
0.0293861458763122,0.10231270917104268,Train,T301512-2021,NE,2015
0.0111478267401191,0.03931919873381899,Train,T401508-2022,NE,2015
0.0216808139901672,0.01534952021934842,Train,T341905-2019,NE,2015
0.1883173682647785,0.13168329439699436,Train,T330528-2021,NE,2015
0.008077730850008,0.016080273269681557,Train,T412201-2017,NE,2015
0.0267491812290849,0.02298621453942194,Train,T311605-2017,NE,2015
0.2109298085908743,0.1536207066366686,Train,T461801-2019,NE,2015
0.0079173429397094,0.0163005613301075,Train,T451014-2017,NE,2015
0.2361336022377934,0.1828523312845687,Train,T330707-2022,NE,2015
0.0007829512368182,0.004121310200714314,Train,T360611-2020,NE,2015
0.0603576199677208,0.05102686926156087,Train,T341405-2017,NE,2015
0.0165724229168035,0.06254887769887686,Train,T460104-2017,NE,2015
0.024090641459657,0.02534286017070075,Train,T461704-2018,NE,2015
0.1386228496209886,0.1128328715118084,Train,T401710-2022,NE,2015
0.0932670443596562,0.07306113994853312,Train,T340713-2019,NE,2015
0.0335583502642189,0.04801615321758829,Train,T300201-2022,NE,2015
0.5106528764155224,0.3315888148589693,Train,T340410-2021,NE,2015
0.0170579749723422,0.022194016011317888,Train,T340907-2022,NE,2015
0.1923233936007112,0.16412798895366096,Train,T471007-2017,NE,2015
0.1895303611675384,0.21954098487933213,Train,T380304-2018,NE,2015
0.0872735270576873,0.06631870966479667,Train,T331604-2017,NE,2015
0.0002910780220084,0.005770310115894749,Train,T341412-2021,NE,2015
0.2258489060397089,0.19104105271948935,Train,T440107-2017,NE,2015
0.0003193317026127,0.009178504942215705,Train,T410606-2019,NE,2015
0.0361065442754715,0.029031851027369302,Train,T303205-2020,NE,2015
0.0008824598745495,0.01038978823491172,Train,T490512-2017,NE,2015
0.0004639809419828,0.010803168859890461,Train,T301505-2016,NE,2015
0.0436654099144704,0.08020079609260701,Train,T452005-2017,NE,2015
0.041693519581336,0.04266934510232008,Train,T440710-2017,NE,2015
0.0139032687472267,0.02002697154649245,Train,T331506-2017,NE,2015
0.0578919432123172,0.07947695954179852,Train,T440307-2022,NE,2015
0.0013858746116086,0.010166012286121195,Train,T301601-2022,NE,2015
0.0913983247869964,0.07402137195028519,Train,T310903-2016,NE,2015
0.0255287416681689,0.018785492525883116,Train,T310713-2020,NE,2015
0.0864713685617854,0.07231297060187546,Train,T390306-2022,NE,2015
0.0088300220750551,0.019059120737510288,Train,T401601-2017,NE,2015
0.0122626329928621,0.022181619617377593,Train,T320501-2022,NE,2015
0.018348623853211,0.02805529634140307,Train,T402504-2017,NE,2015
0.0340982937131716,0.06977870151959607,Train,T480108-2018,NE,2015
0.2485462988705388,0.14680776329753806,Train,T400507-2016,NE,2015
0.0754001389426329,0.08988553889421311,Train,T340701-2019,NE,2015
0.0201151462440295,0.01941928451205999,Train,T401805-2017,NE,2015
0.0288399719197151,0.026804151332698485,Train,T321012-2021,NE,2015
0.0199887316271157,0.021543314979052916,Train,T452001-2021,NE,2015
0.3648591884303018,0.27149706216073016,Train,T350505-2017,NE,2015
0.0113507047623482,0.01322634489474397,Train,T461802-2021,NE,2015
0.0660774163464837,0.11481111620107218,Train,T480807-2017,NE,2015
0.4262914741705166,0.2980785586410958,Train,T470111-2017,NE,2015
0.0027980187229422,0.0024973642704451643,Train,T321210-2021,NE,2015
0.1078374989808981,0.09028734540794944,Train,T440910-2017,NE,2015
0.4448247281796886,0.33746952452834,Train,T470103-2017,NE,2015
0.0231099372730274,0.01598384093774887,Train,T410906-2019,NE,2015
0.13129075963861,0.12312096044318446,Train,T460507-2017,NE,2015
0.1031256201911735,0.0808411311881604,Train,T301317-2021,NE,2015
0.0006386445408265,0.02757869719768267,Train,T303001-2017,NE,2015
0.0017851091928979,0.004713577133826249,Train,T350902-2018,NE,2015
0.0021811656347439,0.07579312987553948,Train,T450118-2017,NE,2015
0.1032169949720515,0.10454518434199675,Train,T331204-2022,NE,2015
0.0338388625592417,0.09619852981779158,Train,T380603-2018,NE,2015
