Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0096659172597482,0.012281681999922993,Train,T930607-2022,S,2016
0.0459764344601022,0.05705808908254804,Train,T900903-2017,S,2016
0.2651336028946851,0.2024436740845948,Train,T930301-2017,S,2016
0.0061141468561199,0.008499722229192644,Train,T930109-2022,S,2016
0.1295055745392351,0.17737829155456558,Train,T801601-2017,S,2016
0.0057557317495339,0.050978963567330934,Train,T901510-2017,S,2016
0.0175004922013431,0.016235527693633352,Train,T801203-2017,S,2016
0.1780293879780272,0.15819085410937364,Train,T940917-2017,S,2016
0.0387259631544711,0.10968278189942347,Train,T800612-2017,S,2016
0.0555711362479615,0.05362747228902056,Train,T950614-2017,S,2016
0.00405190034126,0.012162115898247693,Train,T930505-2022,S,2016
0.0402298977961108,0.08672843926517414,Train,T801215-2017,S,2016
0.016750418760469,0.03646044074512875,Train,T940802-2017,S,2016
0.2369082067858346,0.18827258637897867,Train,T801906-2017,S,2016
0.1137755995098897,0.09378353950122474,Train,T901602-2022,S,2016
0.5217391304347826,0.35747007443985285,Train,T800703-2015,S,2016
0.0056220835441614,0.014121816905996643,Train,T900902-2017,S,2016
0.0200809933398038,0.034899232289781194,Train,T901102-2017,S,2016
0.2822179339217546,0.36827564456731354,Train,T900210-2017,S,2016
0.0194319396314408,0.18665848087106923,Train,T940302-2017,S,2016
0.0153269517479691,0.08571511898328105,Train,T900105-2017,S,2016
0.1337260719481927,0.112413194721679,Train,T930103-2017,S,2016
0.0419445585170512,0.0871973001154247,Train,T930109-2017,S,2016
0.0116384981277198,0.01656589319177848,Train,T910402-2017,S,2016
0.3124516443883685,0.26209204588516855,Train,T800610-2017,S,2016
0.2857132101893085,0.20439038357010936,Train,T960203-2017,S,2016
0.9413558802675132,0.867326301425509,Train,T900202-2017,S,2016
0.0179295547792722,0.02424575523341547,Train,T930113-2020,S,2016
0.2289343762134575,0.19269725344438476,Train,T801604-2017,S,2016
0.0370774263904034,0.06050160689743572,Train,T860109-2017,S,2016
0.0108557988058621,0.01251510058204993,Train,T910401-2017,S,2016
0.0596403011299515,0.04150809886499229,Train,T910505-2017,S,2016
0.8684314197162868,0.5470171734338946,Train,T900803-2017,S,2016
0.1005277707966825,0.11301249615926803,Train,T800504-2017,S,2016
0.0381752242794426,0.07574695539689552,Train,T900603-2017,S,2016
0.0545272787858592,0.0771110851224611,Train,T901604-2017,S,2016
0.0248752378760406,0.0373913342650092,Train,T930512-2017,S,2016
0.0194460649498569,0.025048248078479846,Train,T930305-2020,S,2016
0.0198296254604378,0.037891081778876054,Train,T930504-2017,S,2016
0.1446975354742345,0.08962872435314173,Train,T961105-2017,S,2016
0.2938956429569435,0.2682074330481558,Train,T940904-2017,S,2016
0.96,0.7181426367900324,Train,T941009-2017,S,2016
0.4356549154485526,0.33207406431218195,Train,T800706-2017,S,2016
0.0713436385255648,0.0610425921324886,Train,T941102-2022,S,2016
0.0740892385381023,0.05254870117675226,Train,T910112-2017,S,2016
0.1144232243756856,0.08576865898439405,Train,T901402-2022,S,2016
0.74,0.6999387205097016,Train,T900710-2020,S,2016
0.0565908080358947,0.046627598333085364,Train,T930403-2022,S,2016
0.6389627659574468,0.4762856914753561,Train,T801902-2017,S,2016
0.0376550328304817,0.029618879194021543,Train,T860109-2018,S,2016
0.2737510110122566,0.21947316621393914,Train,T930806-2017,S,2016
0.0369667299430512,0.05040123051202216,Train,T940406-2017,S,2016
0.020267976840784,0.031449814579713346,Train,T801217-2022,S,2016
0.3477266773048801,0.34841895595553574,Train,T940914-2017,S,2016
0.3453832771230599,0.2814243420405865,Train,T801217-2017,S,2016
0.3469442220443021,0.3131733920306057,Train,T940703-2017,S,2016
0.0185133759140979,0.05154734164176602,Train,T801207-2017,S,2016
0.0852902185098315,0.04946832673570227,Train,T900501-2017,S,2016
0.2106237334652391,0.14909219161262457,Train,T930806-2022,S,2016
0.0842803682145489,0.1632241179841622,Train,T901511-2017,S,2016
0.1976860073578568,0.12143454407161566,Train,T940109-2022,S,2016
0.0371036333019379,0.027395095577692468,Train,T930204-2017,S,2016
0.171664298579676,0.15278057637637008,Train,T801606-2017,S,2016
0.291726632696721,0.24977792261723933,Train,T940915-2017,S,2016
