Loss,PredLoss,Set,Zone,Idx,TestYear
0.2229658242191657,0.17465749886970272,Train,N3,T600405-2016,2021
0.1285744103527447,0.09327661540875026,Train,N3,T560113-2017,2021
0.1115935333521882,0.08311012791117399,Train,N3,T650508-2016,2021
0.0666723305782449,0.040288429104509554,Train,N3,T670112-2019,2021
0.0601858295999477,0.07346984612740641,Train,N3,T600403-2017,2021
0.0255637506016468,0.02667410571198256,Train,N3,T670507-2017,2021
0.0385504007418347,0.036822059654474396,Train,N3,T670202-2019,2021
0.0700341416440514,0.09005554423324245,Train,N3,T630203-2017,2021
0.0094944237740371,0.046216885613269414,Train,N3,T670604-2016,2021
0.2235494750819115,0.15972677303277982,Train,N3,T670803-2022,2021
0.0262001003156994,0.12208509658807074,Train,N3,T600810-2022,2021
0.2081282108772579,0.14034780265967095,Train,N3,T600802-2016,2021
0.043810049962238,0.0732517424870546,Train,N3,T600901-2017,2021
0.0660313377220248,0.049111566608638524,Train,N3,T600903-2017,2021
0.0741296701031472,0.05163819420259212,Train,N3,T560505-2019,2021
0.0581455956448717,0.049928427280306276,Train,N3,T660407-2017,2021
0.0185340022296544,0.013789277349044138,Train,N3,T560113-2016,2021
0.0176442523666141,0.05134855017596683,Train,N3,T660804-2017,2021
0.0061115408591429,0.010515154746708291,Train,N3,T630111-2022,2021
0.0470026131728057,0.05027686277389881,Train,N3,T670104-2017,2021
0.0241361884432912,0.019959089897059645,Train,N3,T670606-2017,2021
0.0546588407923697,0.04175431735292766,Train,N3,T650905-2019,2021
0.0044516579289389,0.035272756993035045,Train,N3,T661103-2017,2021
0.0152900379828765,0.020599829799930327,Train,N3,T600404-2016,2021
0.0132309478485651,0.011940278088394823,Train,N3,T580408-2019,2021
0.0030825816278624,0.007955137508461385,Train,N3,T560506-2017,2021
0.0051393714397571,0.013436472415425121,Train,N3,T670103-2019,2021
0.1053863590955396,0.07421987568000671,Train,N3,T570413-2016,2021
0.0003452541933998,0.0024482683347109677,Train,N3,T660802-2016,2021
0.0064472194351429,0.009401336381545765,Train,N3,T530303-2017,2021
0.1261435218891456,0.0978334678482157,Train,N3,T660901-2022,2021
0.1586654053415494,0.10180548144405485,Train,N3,T570601-2016,2021
0.0016663446802727,0.0021151322965186127,Train,N3,T570605-2019,2021
0.0005538115619239,0.009456853744869187,Train,N3,T650901-2022,2021
0.00505012996658,0.036442535708343445,Train,N3,T660904-2019,2021
0.6348017089083089,0.4676286318248568,Train,N3,T630302-2022,2021
0.002922195094511,0.012031069797844683,Train,N3,T560307-2016,2021
0.3156773251607981,0.2091579091775512,Train,N3,T640703-2016,2021
0.0021445255326614,0.012211173744709935,Train,N3,T560306-2016,2021
0.0787891677239026,0.04613788954792791,Train,N3,T570514-2019,2021
0.0339374393711569,0.04410940822293099,Train,N3,T650302-2017,2021
0.0035295383622081,0.003793660907607787,Train,N3,T660202-2018,2021
0.0043653672714446,0.016019476408204097,Train,N3,T560903-2022,2021
0.0003279521845714,0.010179290882504308,Train,N3,T560512-2017,2021
0.0389042081285217,0.0545753125810542,Train,N3,T660904-2017,2021
0.0504140849197252,0.033431915683279204,Train,N3,T650201-2019,2021
0.0001413471014833,0.012738356862202333,Train,N3,T660405-2019,2021
0.0245257267384715,0.021599610996437226,Train,N3,T570605-2017,2021
0.0043243243243243,0.007212163795585137,Train,N3,T580605-2015,2021
0.0353144508969138,0.03311921232552328,Train,N3,T600807-2016,2021
0.0010338415095119,0.012863726677180394,Train,N3,T630604-2018,2021
0.0400218613502758,0.04078463853600058,Train,N3,T600403-2022,2021
0.0056196801197794,0.004287149296787806,Train,N3,T500305-2017,2021
0.1089437851680127,0.14055989294863427,Train,N3,T650508-2017,2021
0.0016364779108722,0.013318569496571625,Train,N3,T560502-2019,2021
0.0049957623973186,0.03088088744820743,Train,N3,T650809-2016,2021
