Loss,PredLoss,Set,Zone,Idx,TestYear
0.0016210107305844,0.021257477591720565,Train,NE3,T300610-2021,2018
0.0129600829445308,0.03416130420985677,Train,NE3,T360101-2020,2018
0.4141811813698552,0.2681197881344978,Train,NE3,T340105-2019,2018
0.0113896268204163,0.03906527189965006,Train,NE3,T331902-2017,2018
0.0938383748381508,0.0720762076611913,Train,NE3,T302901-2016,2018
0.0134566264050877,0.013638869554866134,Train,NE3,T451303-2016,2018
0.1186894185637089,0.0816203502384355,Train,NE3,T330808-2017,2018
0.2144327538883806,0.1526632514802354,Train,NE3,T330207-2017,2018
0.0231491920330702,0.07382556770882955,Train,NE3,T350503-2017,2018
0.000950312245452,0.03462982022801234,Train,NE3,T350109-2017,2018
0.0103333832614591,0.012884522066802937,Train,NE3,T332002-2017,2018
0.0099997616637116,0.04100439225134487,Train,NE3,T302902-2022,2018
0.0238160826506578,0.07671425783001291,Train,NE3,T320203-2022,2018
0.0360994937266123,0.026773191458756854,Train,NE3,T302601-2021,2018
0.0130074557746503,0.018258125726308642,Train,NE3,T350606-2016,2018
0.0015492052033725,0.0023856098835617298,Train,NE3,T310903-2020,2018
0.0846385065654168,0.06741016037251314,Train,NE3,T300907-2021,2018
0.0015312753418093,0.009285656291864583,Train,NE3,T350107-2016,2018
0.0687963475827967,0.07994152221321514,Train,NE3,T301318-2022,2018
0.0055725828921705,0.007192128277383487,Train,NE3,T300810-2020,2018
0.0023882133709432,0.012801038879968266,Train,NE3,T450807-2021,2018
0.0847870649072818,0.06345427189966567,Train,NE3,T451803-2016,2018
0.0663695421673471,0.04538898042846585,Train,NE3,T450507-2022,2018
0.0921243005108605,0.06384403776026326,Train,NE3,T300808-2017,2018
0.0381768374424433,0.045488923019313024,Train,NE3,T450607-2017,2018
0.0630068253851614,0.06547961286720007,Train,NE3,T360202-2017,2018
0.3608759957704138,0.2535818339599094,Train,NE3,T350606-2017,2018
0.0877768851141971,0.062872805353846,Train,NE3,T440403-2016,2018
0.0613995953259698,0.04376235642685613,Train,NE3,T311112-2016,2018
0.0027998439811078,0.08204867480313775,Train,NE3,T450401-2019,2018
0.0281607814971833,0.02146846206256605,Train,NE3,T310415-2017,2018
0.0160692378863076,0.024476125270867226,Train,NE3,T311102-2016,2018
0.0001780302642547,0.04478866800148582,Train,NE3,T451111-2017,2018
0.0087679592465254,0.015243615705332038,Train,NE3,T360801-2017,2018
0.000718484319291,0.021590362835436222,Train,NE3,T450401-2016,2018
0.0749952183499879,0.07884012034842701,Train,NE3,T370703-2017,2018
0.0025867774639947,0.02022749231848977,Train,NE3,T320604-2022,2018
0.0050337079819345,0.020296253926638773,Train,NE3,T301506-2016,2018
0.001647036055678,0.0013916722232877419,Train,NE3,T310909-2020,2018
0.5059173505485494,0.34465130956056245,Train,NE3,T452003-2021,2018
0.2286957903481124,0.1503122838446572,Train,NE3,T360606-2017,2018
9.938497266085044e-05,0.02413268533247324,Train,NE3,T310304-2021,2018
0.0030928052446479,0.0024317136300140213,Train,NE3,T320306-2019,2018
0.3845138995284544,0.2692904611973132,Train,NE3,T342003-2019,2018
0.0241491079999077,0.027206587156571937,Train,NE3,T301717-2017,2018
0.7521340490598324,0.5333645669348208,Train,NE3,T350409-2019,2018
