Loss,PredLoss,Set,Zone,Idx,TestYear
0.0391523906929174,0.06541826688113565,Train,S2,T801305-2017,2019
0.0732732578318828,0.05352902846969329,Train,S2,T941103-2016,2019
0.2822179339217546,0.4198296576339995,Train,S2,T900210-2017,2019
0.0140247146638409,0.042050743072022494,Train,S2,T901301-2017,2019
0.102657309705323,0.06901601294796664,Train,S2,T910503-2017,2019
0.2315112540192926,0.15415742490637888,Train,S2,T900504-2017,2019
0.0617665225447807,0.08128244455151337,Train,S2,T950607-2022,2019
0.6310201050704382,0.5854854946792541,Train,S2,T800612-2016,2019
0.0049095416942828,0.07225379086851165,Train,S2,T940205-2017,2019
0.5217391304347826,0.3294132974148834,Train,S2,T800703-2015,2019
0.2498608017817372,0.23304388869424703,Train,S2,T940211-2017,2019
0.1446975354742345,0.18214378288043087,Train,S2,T961105-2017,2019
0.0387259631544711,0.26543093396791023,Train,S2,T800612-2017,2019
0.6007326007326007,0.46799401897456394,Train,S2,T941001-2017,2019
0.82234767944864,0.8090567357296741,Train,S2,T900803-2016,2019
0.0947995666305525,0.06818904175415276,Train,S2,T950103-2016,2019
0.0329775316317573,0.050683493998964074,Train,S2,T930510-2016,2019
0.0740892385381023,0.04973660821303539,Train,S2,T910112-2017,2019
0.097966975918545,0.08080483592793027,Train,S2,T930402-2017,2019
0.3304470336586419,0.2732955468424506,Train,S2,T940107-2017,2019
0.1113099771515613,0.0842687428477194,Train,S2,T940502-2016,2019
0.0041114617274306,0.004195562231801083,Train,S2,T941103-2022,2019
0.0408019785820998,0.0445716985930197,Train,S2,T950609-2016,2019
0.0214057266614621,0.06473458690959466,Train,S2,T800114-2016,2019
0.1508878691141261,0.1113108842114919,Train,S2,T910104-2017,2019
0.1366245316122793,0.10124181203459226,Train,S2,T901303-2016,2019
0.0052457273550692,0.030340143850979797,Train,S2,T900505-2017,2019
0.0213468364484821,0.053246722518076675,Train,S2,T800809-2016,2019
0.0030076544806532,0.05083144341798005,Train,S2,T961104-2016,2019
0.073820337502982,0.07568284787166345,Train,S2,T901112-2022,2019
0.0027824151363383,0.004512787160907078,Train,S2,T940408-2022,2019
