Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0167223629238242,0.010444684761701744,Train,T560105-2016,N,2021
0.2129021391275054,0.1487477502025826,Train,T640612-2022,N,2021
0.0882738788789462,0.0726879446136315,Train,T601304-2016,N,2021
0.0116877392643657,0.02027929918468002,Train,T660303-2019,N,2021
0.0105521586425083,0.01010292550455609,Train,T560607-2018,N,2021
0.0005252542230439,0.0006865008531784703,Train,T560308-2020,N,2021
0.0192933799590015,0.016167638246042844,Train,T650211-2017,N,2021
0.147230254980131,0.13312815889011248,Train,T650411-2016,N,2021
0.0218760194416954,0.015392484282252513,Train,T530702-2015,N,2021
0.0025284450063211,0.002774262353567042,Train,T500608-2017,N,2021
0.3180655375215818,0.23437064845168057,Train,T650507-2017,N,2021
0.0130741510800201,0.012112067485807034,Train,T650208-2022,N,2021
0.0602989345508359,0.042358404443753654,Train,T570514-2018,N,2021
0.0449010019255622,0.04095135572342082,Train,T660606-2015,N,2021
0.2183406113537118,0.16374235432328785,Train,T610106-2017,N,2021
0.2640093786635404,0.1899080735555344,Train,T601006-2016,N,2021
0.0042767195976715,0.021019476849552538,Train,T661105-2019,N,2021
0.0047989511122701,0.012206075940207945,Train,T570509-2016,N,2021
0.0212302328477151,0.016595086881829275,Train,T610107-2022,N,2021
0.1106803638471329,0.07473108875879941,Train,T670304-2022,N,2021
0.0001575018939602,0.0032813987927148842,Train,T530305-2016,N,2021
0.000677834268674,0.006487688023385959,Train,T660307-2016,N,2021
0.0069838759763396,0.019221720861278324,Train,T610103-2022,N,2021
0.0048134168440585,0.03451901970902496,Train,T660707-2016,N,2021
0.0269105265278169,0.01949474278077932,Train,T640106-2019,N,2021
0.08250921474593,0.07591797348077907,Train,T650807-2017,N,2021
0.064365516091379,0.069722421671567,Train,T660611-2022,N,2021
0.0046995375583837,0.007415094995211102,Train,T530202-2022,N,2021
0.0880650907813339,0.058092126340889096,Train,T670309-2017,N,2021
0.0277909368604555,0.04292576856511429,Train,T650703-2017,N,2021
0.0298690312983111,0.040026277162050754,Train,T660506-2016,N,2021
0.0051156215015067,0.012433390408465443,Train,T650501-2016,N,2021
0.0052188710649945,0.030347207174807746,Train,T610201-2022,N,2021
0.0183806843968412,0.01632424519488312,Train,T500203-2017,N,2021
0.0071237026877648,0.03564791875531035,Train,T600908-2022,N,2021
0.0504953464613423,0.056717358335181815,Train,T600305-2017,N,2021
0.0595256469619797,0.13493907118083479,Train,T600901-2022,N,2021
0.0007933359777865,0.0018897204677328096,Train,T571106-2020,N,2021
0.0213622991627064,0.02879127892119674,Train,T600513-2017,N,2021
0.0245090165816584,0.021412878936748397,Train,T660801-2017,N,2021
0.0042914822422041,0.008068917258188908,Train,T640805-2022,N,2021
0.0577599061520863,0.036731801761810914,Train,T570511-2017,N,2021
0.0330578512396694,0.019644970724232755,Train,T500612-2016,N,2021
0.0466585662211421,0.037066073947926215,Train,T601116-2015,N,2021
0.0029478316702137,0.01643599507546462,Train,T640305-2022,N,2021
0.2871057431018464,0.2525969249674703,Train,T600303-2017,N,2021
0.0144321338484625,0.030277421462690475,Train,T660407-2022,N,2021
0.0668023331333386,0.041212321016591974,Train,T650705-2015,N,2021
0.0131780880353732,0.029063207201683587,Train,T600505-2016,N,2021
0.0013147923703794,0.001684186093462561,Train,T500613-2016,N,2021
0.0344870184685704,0.03651316942408867,Train,T510607-2022,N,2021
0.0084459261309916,0.006430952087294082,Train,T530403-2020,N,2021
0.1483525535420098,0.1060820653337027,Train,T670117-2016,N,2021
0.0289415496463342,0.01860427968769306,Train,T570402-2018,N,2021
0.0027167637909721,0.003360637785274734,Train,T502404-2022,N,2021
0.0528172315161476,0.048204468376184674,Train,T660506-2017,N,2021
0.0051848450154593,0.011596443280191524,Train,T510401-2022,N,2021
0.0075510165556037,0.007313386608844741,Train,T630802-2017,N,2021
0.0332260719898226,0.03575335306270741,Train,T660508-2017,N,2021
0.0115153597657024,0.037958950781828094,Train,T640406-2017,N,2021
0.0389042081285217,0.07233970623964406,Train,T660904-2017,N,2021
0.0060743346705306,0.017190619877697065,Train,T610210-2016,N,2021
0.0569287357555512,0.04820039898992039,Train,T640714-2022,N,2021
0.0216560191239307,0.022064318748415048,Train,T520702-2020,N,2021
0.0128268299741117,0.024565670195145276,Train,T640405-2016,N,2021
0.2205704422493657,0.15129007757810814,Train,T600803-2017,N,2021
0.0356536502546689,0.04524312544021213,Train,T640712-2022,N,2021
0.0245444931479563,0.036817897024304276,Train,T660802-2019,N,2021
0.0086112041333779,0.006793742478338312,Train,T580106-2020,N,2021
0.0024846803924552,0.01832205656434484,Train,T621004-2016,N,2021
0.0047774635512479,0.019820534175501236,Train,T601109-2017,N,2021
0.0046955245781364,0.005619715801894475,Train,T560118-2016,N,2021
0.0556690918008665,0.05773049281325284,Train,T670307-2022,N,2021
0.0127906976744186,0.015561461693581326,Train,T670322-2016,N,2021
0.1215201965065502,0.08595972549544535,Train,T650507-2022,N,2021
0.018855744679907,0.024333311676147083,Train,T570116-2017,N,2021
0.1038279003832251,0.08074255005409797,Train,T560511-2019,N,2021
