Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.5310767779219248,0.3668877236592833,Train,T350112-2021,NE,2016
0.2048829809077369,0.20657105833849154,Train,T350407-2019,NE,2016
0.0839986005534175,0.06606993369016322,Train,T400802-2022,NE,2016
0.0110747814847894,0.016819206542507684,Train,T330915-2019,NE,2016
0.0318230751325918,0.04804432986047043,Train,T300707-2021,NE,2016
0.065917618531596,0.1182269383283839,Train,T400107-2022,NE,2016
0.3608759957704138,0.2850464273291009,Train,T350606-2017,NE,2016
0.5840879166948703,0.38253556683932627,Train,T380103-2018,NE,2016
0.024558296553537,0.03411907606208611,Train,T402003-2022,NE,2016
0.0001830037131453,0.05103949326923628,Train,T342006-2019,NE,2016
0.0132812455531543,0.031034640793542075,Train,T361502-2022,NE,2016
0.6439566793695117,0.4432148345369276,Train,T301717-2022,NE,2016
0.024022792022792,0.06769407303540519,Train,T350110-2017,NE,2016
0.0382326352543583,0.06277699443520884,Train,T451406-2022,NE,2016
0.0247052217855137,0.043024441294094704,Train,T402501-2017,NE,2016
0.1432173960789985,0.14344319644604744,Train,T450412-2017,NE,2016
0.0110122290803937,0.04866201309410302,Train,T331501-2017,NE,2016
0.0069850841587502,0.03874135421037362,Train,T350405-2018,NE,2016
0.2761677192387572,0.20776620130337908,Train,T480903-2018,NE,2016
0.0335397002943907,0.052368378833171345,Train,T321013-2022,NE,2016
0.1303293139851619,0.11916801940911366,Train,T450507-2019,NE,2016
0.0818271910745728,0.07747871317655428,Train,T311106-2022,NE,2016
0.1162349218065621,0.13890484255362842,Train,T430804-2017,NE,2016
9.938497266085044e-05,0.009209410819499329,Train,T310304-2021,NE,2016
0.0023369684553076,0.004357381534248557,Train,T440909-2022,NE,2016
0.0513958946893029,0.05388485684206457,Train,T470118-2018,NE,2016
0.0204859233894299,0.020112531961907515,Train,T312002-2017,NE,2016
0.0211570543335495,0.019017614345978123,Train,T340113-2017,NE,2016
0.3089621419104526,0.22884359351447534,Train,T400709-2017,NE,2016
0.1125380021066751,0.11539160609965737,Train,T330405-2017,NE,2016
0.0085836909871244,0.007911999908632408,Train,T440615-2019,NE,2016
0.3971246486014743,0.32077642871315787,Train,T440110-2017,NE,2016
0.0059234624037841,0.013917374929090908,Train,T470503-2018,NE,2016
0.2611779653529703,0.18141646453923396,Train,T471108-2015,NE,2016
0.0234390786017377,0.02030705616070534,Train,T390202-2020,NE,2016
0.3265094324947165,0.25247186081483575,Train,T301702-2022,NE,2016
0.0170048616611271,0.0275991483030917,Train,T490109-2018,NE,2016
0.0797099866786049,0.057554699878874106,Train,T330312-2019,NE,2016
0.0132598234462128,0.014287988238056248,Train,T300104-2020,NE,2016
0.0127575552740485,0.039890314443536565,Train,T450106-2019,NE,2016
0.0019585443947401,0.0036138315103916296,Train,T411903-2017,NE,2016
0.1209157986036859,0.14019022212070903,Train,T330115-2022,NE,2016
0.2779438711544025,0.18362471395490654,Train,T401807-2021,NE,2016
0.0160269787475583,0.043166905837101865,Train,T430805-2017,NE,2016
0.0506353119666224,0.04980040146297931,Train,T470111-2018,NE,2016
0.3101628219962079,0.2513349101644693,Train,T440311-2017,NE,2016
0.0096391882675774,0.025716053827546187,Train,T400110-2022,NE,2016
0.0140700456742178,0.02399128857143819,Train,T370110-2017,NE,2016
0.0379514238456719,0.02925887343129783,Train,T431401-2019,NE,2016
0.1666791180778643,0.13095555712880075,Train,T480806-2015,NE,2016
0.0027108474560955,0.002017530922965771,Train,T311202-2015,NE,2016
0.0155440414507772,0.042689906740453185,Train,T401617-2017,NE,2016
0.0059285512021701,0.012078689681711918,Train,T320122-2021,NE,2016
0.0880542881478608,0.0840259099182294,Train,T311801-2021,NE,2016
0.1010368353834778,0.10286943923324714,Train,T341413-2019,NE,2016
0.0093596750714906,0.010211996803440903,Train,T430701-2019,NE,2016
0.4810569498069498,0.32890262536475945,Train,T480401-2018,NE,2016
0.1879898458849477,0.15945586836315123,Train,T471006-2017,NE,2016
0.2311334296794787,0.17553929866205784,Train,T430522-2018,NE,2016
0.0015428524579164,0.0021294495506718786,Train,T340503-2019,NE,2016
0.0242623088111591,0.019235136163088168,Train,T480607-2017,NE,2016
0.0280899185227451,0.052062739742624375,Train,T470115-2017,NE,2016
0.0019366286683983,0.03302667652655988,Train,T370112-2017,NE,2016
0.001606063424783,0.013353837573168121,Train,T300203-2021,NE,2016
0.010402840767624,0.02087757040423487,Train,T400105-2022,NE,2016
0.1315019201683774,0.12668109751428042,Train,T440306-2019,NE,2016
0.0121170654765479,0.06738828563383975,Train,T451014-2022,NE,2016
0.008283280325019,0.025138066544031234,Train,T310906-2017,NE,2016
0.0878336882946064,0.09925040811877517,Train,T301510-2022,NE,2016
0.0068840352963264,0.007491175155069366,Train,T300806-2020,NE,2016
0.0080433509985207,0.025671724547126417,Train,T320508-2022,NE,2016
0.0280521414898956,0.0336228361554345,Train,T342202-2022,NE,2016
0.0210274995802155,0.027381669053063887,Train,T321207-2017,NE,2016
0.0084371425022887,0.02241739234004349,Train,T440109-2019,NE,2016
0.0011357835172704,0.019052803825555867,Train,T301006-2020,NE,2016
0.4928378524359944,0.3985562390343374,Train,T301005-2021,NE,2016
0.0735002201127963,0.09651973787087542,Train,T331205-2022,NE,2016
0.010542508817012,0.05067143369589359,Train,T481003-2018,NE,2016
0.018803748587909,0.036590391576540385,Train,T320310-2021,NE,2016
0.0262839272567976,0.03570624269114086,Train,T450614-2022,NE,2016
0.0188629406920555,0.015650257988515447,Train,T331206-2017,NE,2016
0.0601223778307555,0.08628893388802755,Train,T440802-2022,NE,2016
0.0747745381315121,0.07335121363359179,Train,T401016-2017,NE,2016
0.099378932686588,0.13163634549810607,Train,T480115-2018,NE,2016
0.8117911928487841,0.5899599972470263,Train,T340412-2019,NE,2016
0.0152469980829528,0.0424390318947145,Train,T330524-2017,NE,2016
0.5562681009515928,0.4243832523790802,Train,T380503-2018,NE,2016
0.0829640967909169,0.055112558979293694,Train,T460703-2018,NE,2016
0.0034506357796423,0.02253682854346335,Train,T331706-2022,NE,2016
0.2415601442150114,0.1676468115266622,Train,T342401-2021,NE,2016
0.010608961410781,0.030961761834568332,Train,T401402-2022,NE,2016
0.3048139813054211,0.2630522191146906,Train,T452001-2017,NE,2016
0.2498910998452227,0.20284868673950393,Train,T340409-2019,NE,2016
0.2488937806235533,0.16185572139038926,Train,T320304-2021,NE,2016
0.3125627764290895,0.2673485294726626,Train,T431502-2017,NE,2016
0.1024794300899078,0.09891480953864645,Train,T470205-2017,NE,2016
0.0601026411884495,0.06450259695130037,Train,T440113-2017,NE,2016
0.1166773363865533,0.08765907878485976,Train,T341402-2017,NE,2016
0.0471137235546182,0.03160915713423241,Train,T301806-2020,NE,2016
0.0015880207653565,0.02239893723088087,Train,T340418-2017,NE,2016
0.0732013896031071,0.0834789453200335,Train,T320903-2022,NE,2016
0.3104000082327395,0.2799733610106692,Train,T460703-2017,NE,2016
0.0860198683058653,0.06412382524488305,Train,T360704-2018,NE,2016
0.0004256985713555,0.0172847158586774,Train,T330201-2022,NE,2016
0.3688630490956072,0.284806519908889,Train,T400407-2022,NE,2016
0.0499151442547669,0.046140368143547945,Train,T480904-2018,NE,2016
0.0002966967820081,0.011592301263870492,Train,T330314-2021,NE,2016
0.1225158007096727,0.11016008639250505,Train,T301317-2022,NE,2016
0.0297002257217154,0.03416678038848985,Train,T410601-2019,NE,2016
0.0040821547245498,0.03861458754713088,Train,T420507-2022,NE,2016
0.0030386542138115,0.023998433748583528,Train,T441003-2017,NE,2016
0.0049495191712798,0.01425544856981235,Train,T331705-2021,NE,2016
0.0267153674676897,0.05139067011317513,Train,T330301-2017,NE,2016
0.0707837514004057,0.11994893394700744,Train,T450212-2022,NE,2016
0.0403161931723541,0.02595306834066187,Train,T430106-2019,NE,2016
0.0529132795083931,0.08216673518877922,Train,T340112-2019,NE,2016
0.011207710465282,0.04566273119415046,Train,T300604-2021,NE,2016
0.073977641991559,0.061954275985764126,Train,T343202-2017,NE,2016
0.0032966738094599,0.006081273440429508,Train,T410403-2019,NE,2016
0.1780970697423748,0.13857270961757004,Train,T400302-2021,NE,2016
0.0078740157480314,0.028076407378218912,Train,T402502-2017,NE,2016
0.0034839627692736,0.04331539850171228,Train,T380207-2018,NE,2016
0.6005812387923279,0.4647085377114035,Train,T330307-2022,NE,2016
