Loss,PredLoss,Set,Zone,Idx,TestYear
0.0092288463613424,0.020052225089565976,Train,NE1,T460302-2016,2017
0.0028344912229979,0.04136891464684461,Train,NE1,T301418-2022,2017
0.1011789895893037,0.08063933607901802,Train,NE1,T451801-2016,2017
0.9843570965974194,0.7824114478552573,Train,NE1,T440316-2022,2017
0.0960455645531418,0.07964031150144872,Train,NE1,T301806-2021,2017
0.5274845236905722,0.39707825298853544,Train,NE1,T460302-2019,2017
0.165697287063844,0.11997557133696951,Train,NE1,T460703-2019,2017
0.0295620592085814,0.02406697863856184,Train,NE1,T360702-2018,2017
0.0494507153041529,0.031859993074965696,Train,NE1,T460301-2018,2017
0.8775159637309831,0.6432832732543491,Train,NE1,T461805-2022,2017
0.0217582281685638,0.03381209919481092,Train,NE1,T300302-2020,2017
0.0047555031230852,0.009750237611961098,Train,NE1,T301803-2016,2017
0.1644558827481856,0.11572994950203298,Train,NE1,T300703-2020,2017
0.1536297893941233,0.11623866346378728,Train,NE1,T300708-2022,2017
0.1575822842615375,0.1545764918338919,Train,NE1,T470402-2018,2017
0.1907556630750125,0.2660431284398885,Train,NE1,T400501-2022,2017
0.0171296029992454,0.038219805947184174,Train,NE1,T300705-2021,2017
0.1858471412397202,0.13476059609003893,Train,NE1,T460310-2021,2017
0.1204026341609163,0.07957934812265924,Train,NE1,T400117-2022,2017
0.1375166531960253,0.10888672160566863,Train,NE1,T460302-2018,2017
0.0279115464485348,0.034630705209047645,Train,NE1,T440302-2019,2017
0.2223230490018148,0.15201894964711357,Train,NE1,T300103-2022,2017
0.1196736174070716,0.09701021081334506,Train,NE1,T460702-2019,2017
0.0255398847867419,0.030795341013096854,Train,NE1,T470505-2018,2017
0.0005533669891136,0.012665443157417876,Train,NE1,T460102-2018,2017
0.7436879628767541,0.4501151870295205,Train,NE1,T400710-2022,2017
0.0690222782188525,0.055581355524319635,Train,NE1,T410108-2019,2017
0.1872705861994629,0.13112747491815419,Train,NE1,T301409-2020,2017
0.0343182428039067,0.06290948518809263,Train,NE1,T300709-2021,2017
0.0149752475247524,0.03544243876585019,Train,NE1,T301406-2022,2017
0.0189967599970449,0.02000535617576287,Train,NE1,T440707-2019,2017
0.0527635191596036,0.06141237196859591,Train,NE1,T410107-2022,2017
0.0215784853563163,0.047404720608293156,Train,NE1,T303202-2022,2017
0.4742069313326135,0.4676198571082872,Train,NE1,T461802-2022,2017
0.0618756209096529,0.05550195303840507,Train,NE1,T300125-2022,2017
0.1014331048673399,0.0698647884949012,Train,NE1,T360702-2021,2017
0.0163584462747728,0.03331615743457991,Train,NE1,T300124-2020,2017
0.0829640967909169,0.06560693871013697,Train,NE1,T460703-2018,2017
0.1878178592548787,0.11665872961398037,Train,NE1,T400106-2021,2017
0.061487549529951,0.04666087831753298,Train,NE1,T460303-2018,2017
0.266585144383606,0.3324391058780312,Train,NE1,T461801-2022,2017
0.0882399861740737,0.0657855529015986,Train,NE1,T300705-2020,2017
0.055369790507941,0.061649112882392075,Train,NE1,T301409-2022,2017
0.0049413807696923,0.0149032788356939,Train,NE1,T460304-2016,2017
0.4303427866942236,0.37128998015806125,Train,NE1,T440308-2022,2017
0.0810730782401253,0.13968981592687496,Train,NE1,T460109-2022,2017
0.0112380831681171,0.08338656155595862,Train,NE1,T342501-2022,2017
0.1086019425359001,0.08586635578359812,Train,NE1,T460308-2019,2017
0.0032348200491915,0.015153054826187742,Train,NE1,T301418-2021,2017
0.0410633554589757,0.043404872125665975,Train,NE1,T301901-2021,2017
0.0057562436398647,0.007433931769685595,Train,NE1,T300302-2022,2017
0.0059637217390212,0.01700857198072608,Train,NE1,T300210-2021,2017
0.0112477298789085,0.02953245566047175,Train,NE1,T460709-2018,2017
0.0277487021334888,0.025303369725871015,Train,NE1,T461805-2016,2017
0.0883432374465753,0.1060426726798566,Train,NE1,T301804-2022,2017
0.0229843427870953,0.02177489762842697,Train,NE1,T301405-2020,2017
0.0842688262034731,0.06569407796765686,Train,NE1,T301407-2021,2017
0.0120619099593131,0.030055923173830535,Train,NE1,T300116-2021,2017
0.002282049710202,0.00953720294428975,Train,NE1,T300205-2022,2017
0.0265783085564434,0.034045208644036255,Train,NE1,T300107-2021,2017
0.0859500312270439,0.08507235131643558,Train,NE1,T300703-2021,2017
0.0177044159239418,0.028142453535342123,Train,NE1,T300702-2021,2017
0.0018919649407313,0.014148344555024991,Train,NE1,T400103-2021,2017
0.1221726436796924,0.11152603205031174,Train,NE1,T300701-2020,2017
0.1572702794189109,0.1034956535498406,Train,NE1,T301804-2016,2017
0.8200438703154755,0.7269606993205224,Train,NE1,T440512-2022,2017
0.1916210828833975,0.18224553638465196,Train,NE1,T461805-2019,2017
0.0076837022582299,0.03991056066876058,Train,NE1,T400107-2021,2017
0.4633251676948531,0.3003062869020219,Train,NE1,T440512-2021,2017
0.6075751272434168,0.4071328061686965,Train,NE1,T440313-2021,2017
0.0071248383603481,0.034281380812650725,Train,NE1,T341902-2019,2017
0.0346269765426414,0.02097921885764762,Train,NE1,T300116-2020,2017
0.0389472637475554,0.04709037318464175,Train,NE1,T400707-2021,2017
0.1336713060903848,0.1552045038191828,Train,NE1,T460713-2019,2017
0.0103597420424231,0.033994038799019057,Train,NE1,T301808-2020,2017
0.0359616778931234,0.04204819722844182,Train,NE1,T300114-2021,2017
0.2758746122840638,0.24133667877673104,Train,NE1,T400709-2022,2017
0.1265906492966661,0.1741854737213393,Train,NE1,T301806-2022,2017
0.010062731065462,0.02053358633114996,Train,NE1,T303202-2021,2017
0.0517905749839579,0.052047572395276055,Train,NE1,T450524-2022,2017
0.0137959917716763,0.07052898496872513,Train,NE1,T300117-2020,2017
0.2194278887207496,0.1845023876590253,Train,NE1,T301804-2021,2017
0.0372645248200168,0.05809321377116238,Train,NE1,T460703-2022,2017
0.0732426338543646,0.061639597172165744,Train,NE1,T300709-2022,2017
0.0017073684330341,0.012913874809997006,Train,NE1,T440506-2019,2017
0.1648491404984754,0.10469749403995682,Train,NE1,T460109-2018,2017
0.0799125168236877,0.07244288165303014,Train,NE1,T300124-2021,2017
0.0127422660966425,0.021266986143213647,Train,NE1,T300121-2022,2017
0.1850348641985267,0.16917217392933653,Train,NE1,T451707-2019,2017
0.0273099681383705,0.01834857437727937,Train,NE1,T470505-2019,2017
0.3156811043060794,0.21719028293855375,Train,NE1,T303205-2022,2017
0.0059234624037841,0.006200368286333514,Train,NE1,T470503-2018,2017
0.0146479428538573,0.06186478661641193,Train,NE1,T300116-2022,2017
0.0055464962783009,0.0977367370495071,Train,NE1,T440503-2022,2017
0.8654935325385323,0.6202426777900861,Train,NE1,T451801-2019,2017
0.0089938260029732,0.01722014021019191,Train,NE1,T301402-2020,2017
0.0094786729857819,0.017415716203927758,Train,NE1,T300108-2020,2017
0.0062923921142514,0.033280221174627575,Train,NE1,T460106-2019,2017
0.001606063424783,0.027488621370304767,Train,NE1,T300203-2021,2017
0.0180751660536965,0.016394321593447492,Train,NE1,T360702-2020,2017
0.002716987693857,0.01461729825122746,Train,NE1,T410113-2019,2017
0.0044367540707218,0.013558493408135171,Train,NE1,T471404-2018,2017
0.1142918295680797,0.08587707439806681,Train,NE1,T300701-2022,2017
0.1856516568707612,0.12100700883336117,Train,NE1,T360705-2016,2017
0.1209272924654051,0.08014828925350599,Train,NE1,T440112-2016,2017
0.0102423688488124,0.03331433929679395,Train,NE1,T303201-2020,2017
0.0539556497107203,0.05379611063092016,Train,NE1,T301811-2021,2017
0.0611968446519711,0.05727943478235269,Train,NE1,T301407-2022,2017
0.0044261791900921,0.034630373468748615,Train,NE1,T341904-2019,2017
0.3001710376282782,0.22674917122220875,Train,NE1,T440316-2021,2017
0.0278271202549941,0.03920620607606517,Train,NE1,T360702-2022,2017
0.0745221479472455,0.10525634088302965,Train,NE1,T440112-2022,2017
0.0019354443296319,0.01252235252172681,Train,NE1,T460304-2018,2017
0.0560542854613423,0.05921824173099379,Train,NE1,T461805-2021,2017
0.1988109633212414,0.11945066706572421,Train,NE1,T360405-2016,2017
0.0517007735231115,0.045680438212763956,Train,NE1,T400117-2021,2017
0.0012627777321774,0.015190260864852236,Train,NE1,T440310-2019,2017
0.0911956421948159,0.07722563910281276,Train,NE1,T470401-2018,2017
0.0262490156619126,0.024787467743415954,Train,NE1,T470504-2018,2017
0.0071215591778218,0.03186852863487274,Train,NE1,T440112-2021,2017
0.0052474373049162,0.01656013637440673,Train,NE1,T300704-2022,2017
0.0175061167205446,0.015986894533848106,Train,NE1,T460713-2022,2017
0.2962962962962963,0.18916157983103615,Train,NE1,T410107-2019,2017
0.004336862713513,0.025669106974197647,Train,NE1,T300202-2021,2017
0.0159491181524541,0.014594175691884346,Train,NE1,T430203-2020,2017
0.1080181244132914,0.07522670056834545,Train,NE1,T451707-2016,2017
0.2327653788033232,0.17138601957047908,Train,NE1,T460103-2019,2017
0.0484912836715889,0.15022021145828468,Train,NE1,T450524-2019,2017
0.0878336882946064,0.0918840579401122,Train,NE1,T301510-2022,2017
0.1127877311262057,0.15974264632572088,Train,NE1,T440112-2019,2017
0.0368947277230245,0.03024781148544857,Train,NE1,T470505-2015,2017
0.0005131038162951,0.05589562942087834,Train,NE1,T300115-2020,2017
0.0318230751325918,0.02681081890899339,Train,NE1,T300707-2021,2017
0.0067527117981562,0.01193013019757581,Train,NE1,T460107-2022,2017
0.0022690367248526,0.021440103930082076,Train,NE1,T310611-2022,2017
0.0959435315231586,0.07125366723337759,Train,NE1,T460713-2018,2017
0.1176694644338942,0.08921957585836914,Train,NE1,T360405-2021,2017
0.0007849814214522,0.017370328796090448,Train,NE1,T460704-2018,2017
0.2006992275226256,0.12846502544916125,Train,NE1,T460103-2018,2017
0.0849476907224944,0.08478790497647917,Train,NE1,T460305-2021,2017
0.036846957410202,0.03855515486829289,Train,NE1,T300121-2021,2017
0.1369409804455038,0.189435531458607,Train,NE1,T460305-2019,2017
0.035489052730959,0.03826053735810518,Train,NE1,T461801-2021,2017
0.0015138833058908,0.01602083677713137,Train,NE1,T460704-2019,2017
0.006949534435486,0.012617732067613557,Train,NE1,T440313-2019,2017
0.2222213005882942,0.15352605893245033,Train,NE1,T301509-2021,2017
0.0027482059368118,0.047098399462698885,Train,NE1,T300109-2022,2017
0.3370282301117753,0.37192784986732386,Train,NE1,T460304-2019,2017
0.1309864019053568,0.11468786295948455,Train,NE1,T360401-2021,2017
0.2804718182818317,0.20959447725567204,Train,NE1,T301811-2020,2017
0.0379929784198044,0.0326781764790312,Train,NE1,T400710-2021,2017
0.2756878789271796,0.21045044743030872,Train,NE1,T301805-2021,2017
0.000749366083129,0.031898145155021054,Train,NE1,T410204-2022,2017
0.0028815795417198,0.009871078853210005,Train,NE1,T440107-2016,2017
0.012111756072406,0.009146718096938518,Train,NE1,T410108-2022,2017
0.0761216042628098,0.06528951425023323,Train,NE1,T300702-2022,2017
0.3365533134122077,0.19766656567329105,Train,NE1,T440314-2019,2017
0.0048301173919781,0.00664894907498353,Train,NE1,T300201-2021,2017
0.1175237354804431,0.11764234753163264,Train,NE1,T301509-2016,2017
0.2360231032547949,0.16380850274395908,Train,NE1,T451707-2022,2017
0.1526554955978415,0.10219647805780328,Train,NE1,T360705-2021,2017
0.0017390386712795,0.027885533003405415,Train,NE1,T301509-2020,2017
0.0401786156751494,0.09424977403037946,Train,NE1,T460107-2019,2017
0.027715940041183,0.022296110098756268,Train,NE1,T460119-2018,2017
0.0140358692741853,0.0096173366026399,Train,NE1,T470504-2015,2017
0.1265821923818061,0.09420261378906433,Train,NE1,T400501-2021,2017
0.1011137743152739,0.07334195959489706,Train,NE1,T301805-2016,2017
0.0162144016478394,0.018538753882213776,Train,NE1,T460710-2019,2017
0.019486252569098,0.021215468231188042,Train,NE1,T461804-2022,2017
0.0023154486152748,0.02506721298794988,Train,NE1,T300210-2022,2017
0.0149653968701438,0.022604885815245314,Train,NE1,T430203-2022,2017
0.0041518361062697,0.026255733286253934,Train,NE1,T331701-2021,2017
0.2431823919461289,0.16691025501041576,Train,NE1,T301805-2020,2017
0.002037282841919,0.009183251483281469,Train,NE1,T310603-2022,2017
0.011705110451223,0.03017305816746771,Train,NE1,T301902-2021,2017
0.5380677343134681,0.3718178484706208,Train,NE1,T400118-2022,2017
0.1999859806533015,0.18613418818453717,Train,NE1,T440316-2019,2017
0.8019864546102521,0.6910996659335236,Train,NE1,T440314-2022,2017
0.0026359378666929,0.00817106277896556,Train,NE1,T301420-2016,2017
0.444833508326509,0.4810935592296585,Train,NE1,T440310-2022,2017
0.0290157785080023,0.11027259877453471,Train,NE1,T301902-2022,2017
0.1252082980980138,0.10709215343830923,Train,NE1,T451707-2021,2017
0.2727452281360285,0.16858854589341082,Train,NE1,T460304-2021,2017
0.007445948144126,0.026787657758200637,Train,NE1,T400501-2016,2017
0.120567863184104,0.07881012227537157,Train,NE1,T301420-2020,2017
0.0509947638869233,0.04710878239336504,Train,NE1,T301409-2021,2017
0.134801209120488,0.16576946670972764,Train,NE1,T460301-2019,2017
0.0418491357544828,0.045393726797418654,Train,NE1,T300705-2022,2017
0.1817226063180571,0.22164081475512268,Train,NE1,T460310-2019,2017
0.0063134685710678,0.028722929298603248,Train,NE1,T301803-2020,2017
0.0098801164110186,0.01265334041863844,Train,NE1,T470504-2019,2017
0.0205187625979167,0.02559058382311336,Train,NE1,T460101-2019,2017
0.0335583502642189,0.04556320177406273,Train,NE1,T300201-2022,2017
0.0022728989065889,0.005216808855356966,Train,NE1,T460702-2022,2017
0.0240629809516457,0.028975649227287837,Train,NE1,T303204-2021,2017
0.0087435516306723,0.013018123959420792,Train,NE1,T460121-2019,2017
0.0500868377549852,0.1953390947217782,Train,NE1,T460301-2022,2017
0.1663064917980662,0.12038130798682045,Train,NE1,T470403-2018,2017
0.0098198186034008,0.00724586212841421,Train,NE1,T302004-2016,2017
0.0,0.003495120445878962,Train,NE1,T300108-2018,2017
0.0,0.00845640316887154,Train,NE1,T470102-2019,2017
0.0,0.005856548545207835,Train,NE1,T300109-2015,2017
0.0,0.016465009198606616,Train,NE1,T461802-2018,2017
0.0,0.006596785469609834,Train,NE1,T341907-2018,2017
0.0,0.01342878747246964,Train,NE1,T303203-2019,2017
0.0,0.007482411805462961,Train,NE1,T300107-2018,2017
0.0,0.019567025081998538,Train,NE1,T460701-2022,2017
0.0,0.007122398855683692,Train,NE1,T400114-2018,2017
0.0,0.01274779368864472,Train,NE1,T300203-2018,2017
0.0,0.0060564123627620935,Train,NE1,T470405-2021,2017
0.0,0.004146360092847486,Train,NE1,T301901-2018,2017
0.0,0.008436835235283885,Train,NE1,T470503-2019,2017
0.0,0.000355257809476026,Train,NE1,T300120-2018,2017
0.0,0.01409622684101004,Train,NE1,T300105-2022,2017
0.0,0.002930092838702672,Train,NE1,T451801-2015,2017
0.0,0.02079404125651819,Train,NE1,T311203-2020,2017
0.0,0.009157968932506182,Train,NE1,T460101-2016,2017
0.0,0.021288565892028363,Train,NE1,T301420-2022,2017
0.0,0.004466630468741911,Train,NE1,T470403-2020,2017
0.0,0.0,Train,NE1,T300117-2015,2017
0.0,0.00035440099257189,Train,NE1,T312001-2016,2017
0.0,0.004179402666007079,Train,NE1,T331701-2019,2017
0.0,0.009157099752485775,Train,NE1,T400103-2019,2017
0.0,0.000989908621517035,Train,NE1,T470102-2016,2017
0.0,0.001872705861994629,Train,NE1,T302001-2018,2017
0.0,0.0072151449720960934,Train,NE1,T301405-2016,2017
0.0,0.0014070117757031082,Train,NE1,T400710-2016,2017
0.0,0.000446897076081034,Train,NE1,T460119-2020,2017
0.0,0.0,Train,NE1,T400106-2015,2017
0.0,0.012234369073360608,Train,NE1,T341914-2022,2017
0.0,0.008054775747733443,Train,NE1,T300204-2019,2017
0.0,0.009731960097864223,Train,NE1,T310604-2022,2017
0.0,0.001086019425359001,Train,NE1,T300210-2015,2017
0.0,0.006456698227343409,Train,NE1,T310601-2020,2017
0.0,0.006818246833562386,Train,NE1,T460303-2020,2017
0.0,0.010608088193528866,Train,NE1,T470406-2021,2017
0.0,0.011558107296714238,Train,NE1,T461804-2016,2017
0.0,0.004958055603968261,Train,NE1,T303204-2019,2017
0.0,0.007722441306498986,Train,NE1,T300120-2016,2017
0.0,0.00033606914046624805,Train,NE1,T440314-2015,2017
0.0,0.002017670420515562,Train,NE1,T460301-2020,2017
0.0,0.006766218777983284,Train,NE1,T400704-2018,2017
0.0,0.002224986142809632,Train,NE1,T303201-2019,2017
0.0,0.0,Train,NE1,T300122-2018,2017
0.0,0.008453008332979725,Train,NE1,T300122-2016,2017
0.0,0.0006574335854879,Train,NE1,T461805-2020,2017
0.0,0.0,Train,NE1,T300113-2015,2017
0.0,0.010801223452957117,Train,NE1,T300113-2021,2017
0.0,2.8815795417198e-05,Train,NE1,T303203-2015,2017
0.0,0.0007365918478751008,Train,NE1,T300106-2019,2017
0.0,0.026821761826472237,Train,NE1,T301406-2016,2017
0.0,0.0,Train,NE1,T301805-2018,2017
0.0,0.002979491972219962,Train,NE1,T300103-2015,2017
0.0,0.004783031680145733,Train,NE1,T302001-2021,2017
0.0,0.0056864394291005005,Train,NE1,T330812-2018,2017
0.0,0.0032922361324861527,Train,NE1,T440313-2020,2017
0.0,0.002152137160793426,Train,NE1,T360405-2015,2017
0.0,0.003599188860118972,Train,NE1,T300111-2019,2017
0.0,0.003009400510080852,Train,NE1,T301406-2019,2017
0.0,0.020921533657091183,Train,NE1,T400102-2021,2017
0.0,0.005934284845537151,Train,NE1,T303205-2015,2017
0.0,0.01462388408646625,Train,NE1,T470504-2022,2017
0.0,0.000861813766663725,Train,NE1,T301808-2016,2017
0.0,0.00850574706261639,Train,NE1,T410108-2016,2017
0.0,0.002116086358334901,Train,NE1,T400103-2016,2017
0.0,0.000431372886253723,Train,NE1,T300302-2016,2017
0.0,0.005999058694106182,Train,NE1,T400102-2020,2017
0.0,0.018262962280821485,Train,NE1,T331701-2020,2017
0.0,0.0010446335302780147,Train,NE1,T341902-2015,2017
0.0,0.004718108382567326,Train,NE1,T440512-2015,2017
0.0,0.0199626798782018,Train,NE1,T300114-2020,2017
0.0,0.005752261607191263,Train,NE1,T440308-2020,2017
0.0,2.6359378666929e-05,Train,NE1,T300115-2018,2017
0.0,0.000774037274889653,Train,NE1,T300207-2015,2017
0.0,0.01699423006890995,Train,NE1,T303204-2020,2017
0.0,4.8301173919781e-05,Train,NE1,T400107-2015,2017
0.0,0.004735709365587374,Train,NE1,T301420-2021,2017
0.0,0.004817309695995475,Train,NE1,T311202-2019,2017
0.0,0.0,Train,NE1,T301402-2015,2017
0.0,0.0013277056317095117,Train,NE1,T440107-2018,2017
0.0,0.006848392072749063,Train,NE1,T341904-2021,2017
0.0,0.006863636615134907,Train,NE1,T300204-2021,2017
0.0,0.000523439419730715,Train,NE1,T400709-2018,2017
0.0,0.03187952266181545,Train,NE1,T341919-2019,2017
0.0,0.0036852640687673748,Train,NE1,T440313-2016,2017
0.0,0.0,Train,NE1,T301811-2018,2017
0.0,0.004730700460619655,Train,NE1,T470405-2022,2017
0.0,0.023507906000219653,Train,NE1,T301510-2016,2017
0.0,0.02053189569399196,Train,NE1,T470102-2018,2017
0.0,0.06037878529354934,Train,NE1,T470503-2022,2017
0.0,9.8198186034008e-05,Train,NE1,T300205-2018,2017
0.0,0.001054943581977757,Train,NE1,T400707-2015,2017
0.0,0.012084112933306801,Train,NE1,T460121-2020,2017
0.0,0.000591241184171628,Train,NE1,T300117-2018,2017
0.0,0.01056186212516001,Train,NE1,T461801-2020,2017
0.0,0.019326906335813222,Train,NE1,T470120-2022,2017
0.0,0.01646605728950267,Train,NE1,T460308-2021,2017
0.0,0.006055146802740572,Train,NE1,T300306-2020,2017
0.0,0.009635362145678011,Train,NE1,T300707-2019,2017
0.0,0.00949955584383915,Train,NE1,T331701-2016,2017
0.0,0.0012514401872004341,Train,NE1,T460303-2015,2017
0.0,0.017627178575237698,Train,NE1,T460704-2020,2017
0.0,0.004641101491163053,Train,NE1,T301803-2018,2017
0.0,0.0026712098229696346,Train,NE1,T470403-2015,2017
0.0,0.005238215190019234,Train,NE1,T470504-2020,2017
0.0,0.0,Train,NE1,T400114-2015,2017
0.0,0.001384750446307112,Train,NE1,T400710-2015,2017
0.0,0.0033214478256493813,Train,NE1,T410108-2015,2017
0.0,0.013242728686697586,Train,NE1,T310604-2016,2017
0.0,0.019701630359220054,Train,NE1,T440112-2020,2017
0.0,0.014511380380960724,Train,NE1,T300201-2019,2017
0.0,0.013927487562453648,Train,NE1,T310601-2015,2017
0.0,0.005732455795885367,Train,NE1,T400707-2019,2017
0.0,0.000189772500438776,Train,NE1,T302009-2018,2017
0.0,0.0009123528671182699,Train,NE1,T400116-2015,2017
0.0,0.020694989998048897,Train,NE1,T460102-2021,2017
0.0,0.028253660879960635,Train,NE1,T311202-2022,2017
0.0,0.014824645903460398,Train,NE1,T470401-2021,2017
0.0,0.0022069704888638764,Train,NE1,T410113-2020,2017
0.0,0.010384682452370272,Train,NE1,T300204-2020,2017
0.0,0.00718816668938081,Train,NE1,T460709-2016,2017
0.0,0.01574632207459166,Train,NE1,T300115-2021,2017
0.0,0.0019776341294316722,Train,NE1,T360401-2015,2017
0.0,0.007875582967499774,Train,NE1,T300120-2020,2017
0.0,0.004386577214295652,Train,NE1,T440313-2015,2017
0.0,0.001214158413092142,Train,NE1,T400107-2016,2017
0.0,0.00507128110413828,Train,NE1,T460103-2021,2017
0.0,0.023159343487830965,Train,NE1,T470401-2016,2017
0.0,0.0,Train,NE1,T301409-2019,2017
0.0,0.0,Train,NE1,T440308-2015,2017
0.0,0.000591475991969304,Train,NE1,T360401-2018,2017
0.0,0.012865256497626671,Train,NE1,T410202-2020,2017
0.0,0.01063158415720908,Train,NE1,T300121-2018,2017
0.0,0.004750784009868451,Train,NE1,T430201-2020,2017
0.0,0.005015871033258214,Train,NE1,T440316-2015,2017
0.0,0.01481605416520964,Train,NE1,T300123-2020,2017
0.0,0.000217252419986756,Train,NE1,T400106-2016,2017
0.0,0.00886455990932245,Train,NE1,T440503-2015,2017
0.0,0.008749196784009936,Train,NE1,T300303-2018,2017
0.0,0.015664655541039126,Train,NE1,T430201-2021,2017
0.0,0.0,Train,NE1,T301804-2015,2017
0.0,0.006762361369337302,Train,NE1,T303202-2016,2017
