Loss,PredLoss,Set,Zone,Idx,TestYear
0.0985842145581158,0.07417177581652751,Train,NE2,T400801-2017,2020
0.0329225054870842,0.03159819210504367,Train,NE2,T490201-2019,2020
0.3296769892733773,0.2774382862502639,Train,NE2,T380801-2018,2020
0.1796995201386707,0.12875636175033375,Train,NE2,T390103-2022,2020
0.1720328274257687,0.12070491305607835,Train,NE2,T390411-2017,2020
0.0571006725643504,0.04785468890035301,Train,NE2,T390210-2016,2020
0.0012411760142735,0.011582260231068125,Train,NE2,T340501-2019,2020
0.0448279447961675,0.05084019138532716,Train,NE2,T480901-2018,2020
0.2462400948735917,0.1651960901490774,Train,NE2,T402201-2022,2020
0.2058073464274529,0.13967050225720415,Train,NE2,T430119-2018,2020
0.1259210205634073,0.11509144901918508,Train,NE2,T390508-2022,2020
0.0091033478251274,0.005951146496795531,Train,NE2,T420112-2017,2020
0.1119204370359994,0.10098000266932852,Train,NE2,T451013-2022,2020
0.0067032297379646,0.007097516685218209,Train,NE2,T402005-2022,2020
0.2150233714448962,0.16682147036571734,Train,NE2,T471215-2017,2020
0.0154895814125023,0.050169117053050556,Train,NE2,T490206-2017,2020
0.0029941788173492,0.006027327239851926,Train,NE2,T490401-2018,2020
0.3102417180138774,0.23611704389100574,Train,NE2,T380101-2015,2020
0.0073081607795371,0.02312467265428038,Train,NE2,T402902-2016,2020
0.2020109812831332,0.1356992742154444,Train,NE2,T390508-2016,2020
0.0130070725957239,0.015748670833857406,Train,NE2,T460712-2017,2020
0.0446659975957561,0.06662857690494654,Train,NE2,T361001-2016,2020
0.0302181308785271,0.029121114433335024,Train,NE2,T390601-2022,2020
0.0142704289151962,0.020935116063205955,Train,NE2,T451010-2018,2020
0.2611779653529703,0.1630303756961703,Train,NE2,T471108-2015,2020
0.1182056120275123,0.09408195937202776,Train,NE2,T361306-2022,2020
0.0046743108962082,0.00481608393886766,Train,NE2,T470103-2019,2020
0.0099477204041802,0.023205734150502852,Train,NE2,T410115-2017,2020
0.0499151442547669,0.07021497998033895,Train,NE2,T480904-2018,2020
0.233512637241176,0.17110878253708817,Train,NE2,T401403-2022,2020
0.044169484209769,0.05831623656943321,Train,NE2,T401406-2017,2020
0.0085550517580631,0.013764445769689028,Train,NE2,T440109-2016,2020
0.0040711432279076,0.022819881777010675,Train,NE2,T480501-2017,2020
0.2008896797153025,0.15913608209725374,Train,NE2,T380402-2017,2020
0.0025708042332576,0.0076833290071787195,Train,NE2,T450909-2019,2020
0.0220719481533136,0.031150292860255488,Train,NE2,T461601-2017,2020
0.0326374048495883,0.033642495222010946,Train,NE2,T361103-2021,2020
0.0506353119666224,0.036053274964641495,Train,NE2,T470111-2018,2020
0.0649273459036901,0.044044872852897626,Train,NE2,T390402-2016,2020
0.008519950489621,0.006115395502180789,Train,NE2,T410406-2019,2020
0.1381115652376402,0.10464321692832453,Train,NE2,T420501-2022,2020
0.0442342467658923,0.03921496016606085,Train,NE2,T490403-2017,2020
0.0008824598745495,0.01361514150803024,Train,NE2,T490512-2017,2020
0.0242108767363738,0.02218798807897729,Train,NE2,T471001-2019,2020
0.0348292476659953,0.048536618795045505,Train,NE2,T400604-2017,2020
0.9130389733854308,0.5284091116360148,Train,NE2,T440312-2021,2020
0.0301620498812013,0.025200248947634257,Train,NE2,T430208-2018,2020
0.0016637069561034,0.00290062170188753,Train,NE2,T390403-2021,2020
0.2691702507080667,0.19351579678331593,Train,NE2,T342403-2017,2020
0.149966356521191,0.10869211896556014,Train,NE2,T470109-2017,2020
0.017922271110195,0.02778896147262232,Train,NE2,T450903-2017,2020
0.0403659163954382,0.03139423310701458,Train,NE2,T400302-2017,2020
0.0221111805121798,0.022571394789504585,Train,NE2,T360109-2017,2020
0.1307948141623682,0.1379139784161194,Train,NE2,T461704-2017,2020
0.4244183962433236,0.3053704308027434,Train,NE2,T412201-2016,2020
0.1279897182184754,0.10199792771046319,Train,NE2,T471704-2017,2020
0.0076481835564053,0.007888602360657037,Train,NE2,T342106-2019,2020
0.0322151224707135,0.03195175567190437,Train,NE2,T402504-2022,2020
0.0173068542613459,0.018288601960088285,Train,NE2,T470806-2019,2020
0.0012992524967302,0.009759568682035716,Train,NE2,T400201-2016,2020
0.0292478795287341,0.022575542527384983,Train,NE2,T471203-2019,2020
0.0474882613387177,0.042940846145784715,Train,NE2,T460506-2017,2020
0.0032239793723937,0.014811919516899974,Train,NE2,T361103-2017,2020
0.2577689815332067,0.235560649918548,Train,NE2,T380501-2018,2020
0.0880717274689923,0.09465576653400981,Train,NE2,T490204-2017,2020
0.0655737704918032,0.04719137526745099,Train,NE2,T450710-2019,2020
0.0443183991050542,0.03229230118007229,Train,NE2,T400207-2016,2020
0.4007246895924048,0.25368038868929094,Train,NE2,T401703-2022,2020
0.0220398813459502,0.0305065217723813,Train,NE2,T410801-2017,2020
0.1905072661295307,0.13853806817923547,Train,NE2,T470901-2015,2020
0.0769230769230769,0.05496928218351282,Train,NE2,T451009-2019,2020
0.4174480228291887,0.34672413022385595,Train,NE2,T380103-2015,2020
0.0068129836001751,0.05940024119619863,Train,NE2,T471702-2018,2020
0.0490546930196817,0.03961794761310404,Train,NE2,T451010-2019,2020
0.3044467787114845,0.2185773439534027,Train,NE2,T402201-2021,2020
0.0884670031256491,0.053754410965667375,Train,NE2,T440305-2021,2020
0.0138443035017435,0.022244154229680835,Train,NE2,T440915-2017,2020
0.0934005496182566,0.08569744692168058,Train,NE2,T390402-2017,2020
0.0231099372730274,0.01908631913841519,Train,NE2,T410906-2019,2020
0.0054945054945054,0.019181632585534448,Train,NE2,T401613-2017,2020
0.0069600133846411,0.02727332033145515,Train,NE2,T420803-2017,2020
0.2761677192387572,0.19660030008839782,Train,NE2,T480903-2018,2020
0.0209955030415021,0.022185388015044286,Train,NE2,T430110-2017,2020
0.0013059092393078,0.01857034040114737,Train,NE2,T471220-2019,2020
0.0030444273279974,0.0191944844132045,Train,NE2,T450711-2018,2020
0.4581851915966461,0.31822570759134405,Train,NE2,T341520-2021,2020
0.0071429209189367,0.02975415310576398,Train,NE2,T460510-2017,2020
0.1724899258919086,0.1453481703180109,Train,NE2,T440108-2017,2020
0.0070054993169638,0.030727096186283442,Train,NE2,T402002-2022,2020
0.0011904761904761,0.0021891002706895123,Train,NE2,T490403-2019,2020
0.0161362617660242,0.028764114305980807,Train,NE2,T380404-2018,2020
0.0306818181818181,0.02961286147508027,Train,NE2,T390602-2022,2020
0.0087449746760108,0.01758233378365213,Train,NE2,T461201-2017,2020
0.0460715426381347,0.04532647214921952,Train,NE2,T441205-2022,2020
0.0030051282513609,0.011609541067288667,Train,NE2,T470409-2018,2020
0.0449621633864469,0.040641428152328796,Train,NE2,T440709-2019,2020
0.2771368522706357,0.21454162787378453,Train,NE2,T471004-2015,2020
0.0084412820900614,0.012314791514222038,Train,NE2,T490205-2019,2020
0.0254495722258859,0.06973352091797469,Train,NE2,T420604-2021,2020
0.2332959060822006,0.18328506841672176,Train,NE2,T401702-2021,2020
0.0093322176148718,0.013877704554534263,Train,NE2,T410120-2022,2020
0.3392456942588912,0.22181624999189295,Train,NE2,T490202-2017,2020
0.0127704347777805,0.02413203210963052,Train,NE2,T361301-2017,2020
0.1569588681760519,0.11870092505607731,Train,NE2,T490406-2017,2020
0.0023593447155986,0.012408484061949245,Train,NE2,T360903-2022,2020
0.0033288394001431,0.020953480982579795,Train,NE2,T401208-2017,2020
0.0176747329295869,0.01389235468332747,Train,NE2,T421301-2017,2020
0.0020242966201837,0.029093212542239125,Train,NE2,T380206-2018,2020
0.008134186971066,0.11721175362789309,Train,NE2,T460505-2019,2020
0.0007498312879602,0.0015079734585921355,Train,NE2,T450120-2016,2020
0.0314474238382703,0.043940469352072284,Train,NE2,T380406-2015,2020
0.000216087731619,0.028504896473776176,Train,NE2,T401805-2022,2020
0.0508804602724713,0.03459275106863355,Train,NE2,T440611-2019,2020
0.3193697635031472,0.2501860088078165,Train,NE2,T400104-2017,2020
0.0017406440382941,0.013263664454128566,Train,NE2,T361403-2017,2020
0.0156821062811191,0.04274156825368408,Train,NE2,T420505-2016,2020
0.0205814958631193,0.019167105312040238,Train,NE2,T431701-2018,2020
0.0131287034176753,0.025845293507207493,Train,NE2,T431501-2017,2020
