Loss,PredLoss,Set,Zone,Idx,TestYear
0.0559091023124625,0.03733862745994656,Train,NE1,T440314-2016,2018
0.1249792529287872,0.10145982984159514,Train,NE1,T300702-2020,2018
0.0217582281685638,0.04619557030737729,Train,NE1,T300302-2020,2018
0.023550189416892,0.05409237562069308,Train,NE1,T440506-2022,2018
0.4134348247751995,0.4061217928400296,Train,NE1,T460305-2022,2018
0.4742069313326135,0.42365202760805354,Train,NE1,T461802-2022,2018
0.165697287063844,0.1568027798043548,Train,NE1,T460703-2019,2018
0.739582812188752,0.6079396883885128,Train,NE1,T460103-2017,2018
0.021191785660225,0.016630759426689807,Train,NE1,T360405-2017,2018
0.0191388049832583,0.015420865889259578,Train,NE1,T301804-2017,2018
0.4000195325364361,0.3349767890668263,Train,NE1,T470403-2017,2018
0.4706936596471618,0.35880439955715177,Train,NE1,T470401-2017,2018
0.4244033847198191,0.4769892051406233,Train,NE1,T460303-2022,2018
0.0690739723553622,0.04658733240492489,Train,NE1,T331701-2017,2018
0.0204859233894299,0.01642231960124766,Train,NE1,T312002-2017,2018
0.1916210828833975,0.1804777372814099,Train,NE1,T461805-2019,2018
0.006949534435486,0.022776593901672942,Train,NE1,T440313-2019,2018
0.0018919649407313,0.011354400591949245,Train,NE1,T400103-2021,2018
0.1080181244132914,0.12231587401295747,Train,NE1,T451707-2016,2018
0.1011137743152739,0.06705334599101186,Train,NE1,T301805-2016,2018
0.2253007163130152,0.22245162613304942,Train,NE1,T460119-2017,2018
0.4254084400428941,0.3352146889388352,Train,NE1,T400707-2022,2018
0.0217049115816916,0.05429328450822186,Train,NE1,T300707-2020,2018
0.0023154486152748,0.008698512925214518,Train,NE1,T300210-2022,2018
0.0027482059368118,0.039506451568499794,Train,NE1,T300109-2022,2018
0.1176694644338942,0.08666378630777065,Train,NE1,T360405-2021,2018
0.0831528415818846,0.1581385910765025,Train,NE1,T440503-2017,2018
0.267299140503925,0.17393150790868273,Train,NE1,T360702-2017,2018
0.0418491357544828,0.055277688637641466,Train,NE1,T300705-2022,2018
0.0859500312270439,0.08249811157083817,Train,NE1,T300703-2021,2018
0.1369409804455038,0.15904893099536965,Train,NE1,T460305-2019,2018
0.382276873519072,0.40011200202805236,Train,NE1,T440107-2022,2018
0.0379929784198044,0.030285451094765197,Train,NE1,T400710-2021,2018
0.0171737874846023,0.029270361222784223,Train,NE1,T360705-2022,2018
0.1222626807613437,0.10876988392837578,Train,NE1,T303201-2022,2018
0.036846957410202,0.024027233218351825,Train,NE1,T300121-2021,2018
0.8130657919363259,0.583186013713834,Train,NE1,T451801-2017,2018
0.2758746122840638,0.20114681819669453,Train,NE1,T400709-2022,2018
0.0158818007632355,0.02001513669540851,Train,NE1,T310603-2017,2018
0.004336862713513,0.03603518099949081,Train,NE1,T300202-2021,2018
0.0346269765426414,0.028581392298333695,Train,NE1,T300116-2020,2018
0.0076837022582299,0.00861767178814477,Train,NE1,T400107-2021,2018
0.3949697768156123,0.39680249912871324,Train,NE1,T460304-2017,2018
0.0278271202549941,0.03591455343959089,Train,NE1,T360702-2022,2018
0.020802622272511,0.03415339699265321,Train,NE1,T301901-2022,2018
0.0690222782188525,0.06693241515326802,Train,NE1,T410108-2019,2018
0.3370282301117753,0.3611115117422689,Train,NE1,T460304-2019,2018
0.0089624419798627,0.028434205782827685,Train,NE1,T301510-2017,2018
0.3089621419104526,0.22775429675882883,Train,NE1,T400709-2017,2018
0.2119547296211182,0.17529209359477868,Train,NE1,T470503-2017,2018
0.0062923921142514,0.07039465131019823,Train,NE1,T460106-2019,2018
0.0149653968701438,0.042357469600169076,Train,NE1,T430203-2022,2018
0.0163584462747728,0.05357737888854117,Train,NE1,T300124-2020,2018
0.0111164364713879,0.0383144144449167,Train,NE1,T301811-2022,2018
0.1029289511841469,0.19212232016811653,Train,NE1,T440310-2017,2018
0.0281496986538669,0.03624532914312066,Train,NE1,T440107-2019,2018
0.3198319998161614,0.264404493760696,Train,NE1,T460303-2019,2018
0.0120619099593131,0.017400599501031334,Train,NE1,T300116-2021,2018
0.0517007735231115,0.03910215426455696,Train,NE1,T400117-2021,2018
0.0295417084588929,0.03369739901902187,Train,NE1,T410113-2017,2018
0.0017073684330341,0.012677101975556588,Train,NE1,T440506-2019,2018
0.7436879628767541,0.5297051038500407,Train,NE1,T400710-2022,2018
0.0146479428538573,0.03200062822400322,Train,NE1,T300116-2022,2018
0.1644558827481856,0.1278893330157983,Train,NE1,T300703-2020,2018
0.1666023283691257,0.15664366561940288,Train,NE1,T440302-2017,2018
0.5274845236905722,0.39665025327660336,Train,NE1,T460302-2019,2018
0.0819361995291735,0.10157459109673424,Train,NE1,T460710-2017,2018
0.5541005502933893,0.433347341985518,Train,NE1,T400107-2017,2018
0.0455502647171153,0.03006770089096364,Train,NE1,T360702-2016,2018
0.0041518361062697,0.0232406062072889,Train,NE1,T331701-2021,2018
0.0205187625979167,0.08638482412729986,Train,NE1,T460101-2019,2018
0.2327653788033232,0.1812718404013396,Train,NE1,T460103-2019,2018
0.0501637177646206,0.053694999344791584,Train,NE1,T300707-2022,2018
0.2223230490018148,0.14176956191749032,Train,NE1,T300103-2022,2018
0.0113507047623482,0.020122986874768645,Train,NE1,T461802-2021,2018
0.3156811043060794,0.19554467117228522,Train,NE1,T303205-2022,2018
0.0112380831681171,0.030752396487777278,Train,NE1,T342501-2022,2018
0.0129618794725235,0.025798312207379243,Train,NE1,T400116-2021,2018
0.0277487021334888,0.026251180984255384,Train,NE1,T461805-2016,2018
0.266585144383606,0.195178350191678,Train,NE1,T461801-2022,2018
0.0909374460855678,0.06312780635006286,Train,NE1,T360405-2022,2018
0.0399265956654775,0.04218980072237102,Train,NE1,T301509-2017,2018
0.0874240700367175,0.1114294339827162,Train,NE1,T330506-2022,2018
0.6245821616240734,0.5441627499680459,Train,NE1,T460302-2017,2018
0.0122788811166652,0.01879503568311138,Train,NE1,T300114-2022,2018
0.1872705861994629,0.11011439236014674,Train,NE1,T301409-2020,2018
0.0290157785080023,0.04402308281243982,Train,NE1,T301902-2022,2018
0.7870113750753716,0.606404732882223,Train,NE1,T451801-2022,2018
0.0520053302826352,0.038609472017336006,Train,NE1,T440314-2021,2018
0.1675369237654781,0.19722383763860146,Train,NE1,T440112-2017,2018
0.4979775521684391,0.41782055105931304,Train,NE1,T440512-2017,2018
0.0048301173919781,0.004401818273736072,Train,NE1,T300201-2021,2018
0.0335583502642189,0.03940131468838065,Train,NE1,T300201-2022,2018
0.0391519991523964,0.06647655991500756,Train,NE1,T471404-2017,2018
0.0102423688488124,0.027551816362718563,Train,NE1,T303201-2020,2018
0.0509947638869233,0.05322921589619119,Train,NE1,T301409-2021,2018
0.0114989943723323,0.015712098799402236,Train,NE1,T360401-2017,2018
0.1831247898630383,0.14430292240469209,Train,NE1,T360401-2016,2018
0.0017390386712795,0.02384636753401767,Train,NE1,T301509-2020,2018
0.444833508326509,0.48808851546550686,Train,NE1,T440310-2022,2018
0.0061183059714666,0.03271595665687038,Train,NE1,T311203-2017,2018
0.002037282841919,0.01604463162765495,Train,NE1,T310603-2022,2018
0.3712655832411852,0.36994681548142855,Train,NE1,T400102-2022,2018
0.0732426338543646,0.07279945500511505,Train,NE1,T300709-2022,2018
0.006464454008812,0.018815746140090156,Train,NE1,T303202-2020,2018
0.1722543648025652,0.12539218399717497,Train,NE1,T301804-2020,2018
0.2458427427632929,0.19312104091904397,Train,NE1,T400106-2017,2018
0.0059637217390212,0.010149991188877558,Train,NE1,T300210-2021,2018
0.0171296029992454,0.024822645132325863,Train,NE1,T300705-2021,2018
0.3572116385049223,0.2571406413927689,Train,NE1,T460109-2019,2018
0.1265821923818061,0.09229685492452915,Train,NE1,T400501-2021,2018
0.0609123163034735,0.0878642068829128,Train,NE1,T470405-2017,2018
0.0229543304966908,0.016634194057811965,Train,NE1,T430203-2019,2018
0.263698156909451,0.21428084843448977,Train,NE1,T300125-2021,2018
0.0849476907224944,0.06949505516250964,Train,NE1,T460305-2021,2018
0.0022728989065889,0.03246346802840674,Train,NE1,T460702-2022,2018
0.0142639841247562,0.018348980770351603,Train,NE1,T303203-2021,2018
0.1309864019053568,0.11717998184890595,Train,NE1,T360401-2021,2018
0.0005287445357556,0.017724516482957517,Train,NE1,T301808-2022,2018
0.001606063424783,0.009427353461965757,Train,NE1,T300203-2021,2018
0.0611968446519711,0.05416202735712283,Train,NE1,T301407-2022,2018
0.0818948409845212,0.08726614112175701,Train,NE1,T440107-2021,2018
0.0136411332633788,0.026515646319590663,Train,NE1,T300107-2020,2018
0.0484912836715889,0.13543385844152142,Train,NE1,T450524-2019,2018
0.0023351098130295,0.007591601056724342,Train,NE1,T460702-2016,2018
0.3186542075389648,0.2724952735812359,Train,NE1,T460106-2017,2018
0.002034859586549,0.0290156177746989,Train,NE1,T300203-2022,2018
0.0047555031230852,0.005545843858343173,Train,NE1,T301803-2016,2018
0.0055464962783009,0.05008440054676294,Train,NE1,T440503-2022,2018
0.5470775696864691,0.3217908982015484,Train,NE1,T360705-2017,2018
0.2270734512269093,0.17263913505796782,Train,NE1,T400116-2017,2018
0.1999859806533015,0.1758738509715329,Train,NE1,T440316-2019,2018
0.0085064089075532,0.015112737459537774,Train,NE1,T300302-2021,2018
0.0044261791900921,0.04985386960698577,Train,NE1,T341904-2019,2018
0.2222213005882942,0.17658684420813858,Train,NE1,T301509-2021,2018
0.0089938260029732,0.023307968612254305,Train,NE1,T301402-2020,2018
0.3916635967780246,0.29444736223092327,Train,NE1,T400103-2017,2018
0.035489052730959,0.029811189354520765,Train,NE1,T461801-2021,2018
0.0023919545655638,0.01856960372075732,Train,NE1,T301402-2021,2018
0.1696886398477559,0.1863698269937064,Train,NE1,T460121-2017,2018
0.0175061167205446,0.0502352428995603,Train,NE1,T460713-2022,2018
0.5340831928730141,0.4128079794709776,Train,NE1,T460709-2017,2018
0.1960892351871598,0.22132378206419442,Train,NE1,T460301-2017,2018
0.0800907714961313,0.07240472712295673,Train,NE1,T460310-2016,2018
0.1950330052432915,0.2492613918123792,Train,NE1,T440308-2017,2018
0.0618756209096529,0.04694469483387184,Train,NE1,T300125-2022,2018
0.3001710376282782,0.22337257713392103,Train,NE1,T440316-2021,2018
0.0229843427870953,0.05113763495720983,Train,NE1,T301405-2020,2018
0.0071248383603481,0.07127652926980783,Train,NE1,T341902-2019,2018
0.0049413807696923,0.027527784983675908,Train,NE1,T460304-2016,2018
0.1536297893941233,0.1088106812479934,Train,NE1,T300708-2022,2018
0.3040093280560011,0.24839441108312957,Train,NE1,T470120-2017,2018
0.0052474373049162,0.01027982947224803,Train,NE1,T300704-2022,2018
0.0071215591778218,0.01230159741669478,Train,NE1,T440112-2021,2018
0.2962962962962963,0.21947161237526355,Train,NE1,T410107-2019,2018
0.6906137014602995,0.5468284129794707,Train,NE1,T400117-2017,2018
0.0756048593082114,0.1013100863821684,Train,NE1,T301510-2021,2018
0.002513256906587,0.01036250681889908,Train,NE1,T301402-2022,2018
0.1175237354804431,0.07521519070748356,Train,NE1,T301509-2016,2018
0.0084509981731146,0.04445356747298308,Train,NE1,T460713-2016,2018
0.0018205556335793,0.06749289617212176,Train,NE1,T460102-2019,2018
0.5853087036027405,0.45359956349378167,Train,NE1,T440314-2017,2018
0.0471137235546182,0.08654708104759715,Train,NE1,T301806-2020,2018
0.0063134685710678,0.03905889167155271,Train,NE1,T301803-2020,2018
0.2689338447681037,0.2678472994036019,Train,NE1,T460305-2017,2018
0.2963605409707175,0.3394278271490642,Train,NE1,T460107-2017,2018
0.0399631675874769,0.05410162944542878,Train,NE1,T301406-2020,2018
0.1685462674499369,0.11189382910941617,Train,NE1,T301805-2022,2018
0.9693226401121844,0.7790119563487444,Train,NE1,T440313-2022,2018
0.0189967599970449,0.01663057949455851,Train,NE1,T440707-2019,2018
0.0098198186034008,0.0072129012546570314,Train,NE1,T302004-2016,2018
0.0878336882946064,0.07696323753579634,Train,NE1,T301510-2022,2018
0.0273099681383705,0.02342862320867464,Train,NE1,T470505-2019,2018
0.4179358290043487,0.4215852776426411,Train,NE1,T460704-2017,2018
0.1885422001592555,0.2726809837025517,Train,NE1,T461802-2017,2018
0.8654935325385323,0.6896656935611805,Train,NE1,T451801-2019,2018
0.2129858090424595,0.16256209645333056,Train,NE1,T451801-2021,2018
0.0044774863033693,0.011177646143434593,Train,NE1,T460701-2016,2018
0.0005131038162951,0.008440484749797996,Train,NE1,T300115-2020,2018
0.2360231032547949,0.1537808379231014,Train,NE1,T451707-2022,2018
0.0146322648858009,0.03542198698110496,Train,NE1,T460703-2016,2018
0.0350352157407073,0.03559964372598356,Train,NE1,T311203-2021,2018
0.0001921195444653,0.09943890931750803,Train,NE1,T341902-2017,2018
0.0483487568443977,0.05543455780318832,Train,NE1,T311203-2022,2018
0.0103597420424231,0.03613428258304854,Train,NE1,T301808-2020,2018
0.0137959917716763,0.03878000848275924,Train,NE1,T300117-2020,2018
0.0372645248200168,0.04608069400309225,Train,NE1,T460703-2022,2018
0.0403837637304796,0.1444947415957553,Train,NE1,T460102-2017,2018
0.0142683412590886,0.019431523477261417,Train,NE1,T300207-2022,2018
0.1282272863098376,0.20711273785557302,Train,NE1,T460701-2017,2018
0.1526554955978415,0.09010478714184765,Train,NE1,T360705-2021,2018
0.3955479427994115,0.3453378664434315,Train,NE1,T440313-2017,2018
0.1252082980980138,0.09769211383379389,Train,NE1,T451707-2021,2018
0.1003350051208322,0.08405646280346676,Train,NE1,T330506-2017,2018
0.0038044739121256,0.03087903435018091,Train,NE1,T300207-2021,2018
0.0883432374465753,0.07327295262955281,Train,NE1,T301804-2022,2018
0.0745221479472455,0.14897127333136845,Train,NE1,T440112-2022,2018
0.1008358181245314,0.09759154779846747,Train,NE1,T301509-2022,2018
0.0092288463613424,0.012214752833385335,Train,NE1,T460302-2016,2018
0.1900024562636375,0.21065901900213446,Train,NE1,T461804-2017,2018
0.065917618531596,0.06493338921204075,Train,NE1,T400107-2022,2018
0.0022690367248526,0.014448391438420822,Train,NE1,T310611-2022,2018
0.2976274186436857,0.27849161152543306,Train,NE1,T400114-2022,2018
0.2689866532390916,0.2594918209838522,Train,NE1,T461805-2017,2018
0.0094786729857819,0.016806034126454986,Train,NE1,T300108-2020,2018
0.6075751272434168,0.3862127854688482,Train,NE1,T440313-2021,2018
0.0028323020122852,0.013157065953207972,Train,NE1,T440308-2019,2018
0.0960455645531418,0.09535314920254123,Train,NE1,T301806-2021,2018
0.206881225124755,0.1791149388234697,Train,NE1,T470505-2017,2018
0.0500868377549852,0.21971206006027466,Train,NE1,T460301-2022,2018
0.1406907268405379,0.10127189730984715,Train,NE1,T400501-2017,2018
0.007403472816328,0.046074951184730484,Train,NE1,T301901-2020,2018
0.0098801164110186,0.020501366086073815,Train,NE1,T470504-2019,2018
0.0951747411942839,0.06833227596772344,Train,NE1,T460305-2016,2018
0.3383655914302298,0.4308607541129774,Train,NE1,T440302-2022,2018
0.007774880730305,0.0968005059692309,Train,NE1,T341902-2022,2018
0.1204026341609163,0.09524512551414814,Train,NE1,T400117-2022,2018
0.2687479112066659,0.270536700789661,Train,NE1,T451707-2017,2018
0.2804718182818317,0.18141721155798604,Train,NE1,T301811-2020,2018
0.0389472637475554,0.03223707012066877,Train,NE1,T400707-2021,2018
0.055369790507941,0.05540010038759871,Train,NE1,T301409-2022,2018
0.0146172184271727,0.016315076397144315,Train,NE1,T460301-2021,2018
0.8019864546102521,0.7162740149149238,Train,NE1,T440314-2022,2018
0.0401786156751494,0.10005690821413557,Train,NE1,T460107-2019,2018
0.0149752475247524,0.03408012520801082,Train,NE1,T301406-2022,2018
0.000749366083129,0.036859232836593585,Train,NE1,T410204-2022,2018
0.010062731065462,0.018182487237758397,Train,NE1,T303202-2021,2018
0.019486252569098,0.046784044176163796,Train,NE1,T461804-2022,2018
