Loss,PredLoss,Set,Zone,Idx,TestYear
0.0690222782188525,0.050064016225690115,Train,NE1,T410108-2019,2021
0.0533976123827153,0.04521510495092585,Train,NE1,T410108-2017,2021
0.023550189416892,0.031208673699346615,Train,NE1,T440506-2022,2021
0.1899854903919779,0.1325623690538552,Train,NE1,T301407-2020,2021
0.0092288463613424,0.008016060171155762,Train,NE1,T460302-2016,2021
0.1648491404984754,0.11650506094990278,Train,NE1,T460109-2018,2021
0.0370048075087818,0.06801897596767717,Train,NE1,T303203-2022,2021
0.0022690367248526,0.008613424726138068,Train,NE1,T310611-2022,2021
0.2390130255215503,0.1649980456885158,Train,NE1,T400106-2022,2021
0.0005287445357556,0.027539069240117238,Train,NE1,T301808-2022,2021
0.0072235006671815,0.026446410354591707,Train,NE1,T310601-2022,2021
0.0745221479472455,0.12595779865067716,Train,NE1,T440112-2022,2021
0.0112477298789085,0.02840341631127719,Train,NE1,T460709-2018,2021
0.2431823919461289,0.18742040047876204,Train,NE1,T301805-2020,2021
0.1003350051208322,0.07241651251029761,Train,NE1,T330506-2017,2021
0.0831528415818846,0.12598502915795665,Train,NE1,T440503-2017,2021
0.0067527117981562,0.033172684536828236,Train,NE1,T460107-2022,2021
0.3955479427994115,0.31980759531043784,Train,NE1,T440313-2017,2021
0.0136411332633788,0.035683426134684275,Train,NE1,T300107-2020,2021
0.0559091023124625,0.043360162965685074,Train,NE1,T440314-2016,2021
0.2563217647016529,0.17906528908713384,Train,NE1,T301418-2020,2021
0.1918705213738571,0.14557394146414532,Train,NE1,T410107-2017,2021
0.007445948144126,0.006467907356093836,Train,NE1,T400501-2016,2021
0.0874240700367175,0.09063720833975113,Train,NE1,T330506-2022,2021
0.1960892351871598,0.20358622248259034,Train,NE1,T460301-2017,2021
0.0191388049832583,0.010717730790624642,Train,NE1,T301804-2017,2021
0.2258489060397089,0.24595891001961448,Train,NE1,T440107-2017,2021
0.1733358568386477,0.13096110964927962,Train,NE1,T460701-2019,2021
0.4706936596471618,0.3317377647153866,Train,NE1,T470401-2017,2021
0.0421558310006095,0.06653990836519628,Train,NE1,T460709-2019,2021
0.0316337490996892,0.02303380616532715,Train,NE1,T311201-2015,2021
