Loss,PredLoss,Set,Zone,Idx,TestYear
0.2171947456324706,0.21494415288190868,Train,NE3,T301507-2022,2015
0.2895312918768866,0.21148990404780904,Train,NE3,T350402-2021,2015
0.0610872540959509,0.09673241312601082,Train,NE3,T440803-2017,2015
0.1264260768335273,0.11084600578985732,Train,NE3,T312104-2017,2015
0.1579825792182916,0.1463477666045879,Train,NE3,T330411-2017,2015
0.9583017528663034,0.6432231196268962,Train,NE3,T360118-2021,2015
0.0231515464198088,0.03278539457402072,Train,NE3,T331204-2017,2015
0.0054071707735931,0.07828012245029026,Train,NE3,T450803-2019,2015
0.0735002201127963,0.06765064405561783,Train,NE3,T331205-2022,2015
0.0166579775681861,0.011721130117400383,Train,NE3,T452005-2016,2015
0.0006089226846183,0.06201557415594114,Train,NE3,T401501-2022,2015
0.0991972804015679,0.06410401873223547,Train,NE3,T350106-2018,2015
0.2552437931540274,0.15842870604718534,Train,NE3,T311904-2016,2015
0.0445152777326034,0.04873191583350175,Train,NE3,T451302-2021,2015
0.0140933423180186,0.0668583261971473,Train,NE3,T451301-2017,2015
0.0348741294519332,0.03407835524733503,Train,NE3,T301810-2020,2015
0.0241491079999077,0.0303664056981653,Train,NE3,T301717-2017,2015
0.0096711347850037,0.012675748230967659,Train,NE3,T331202-2021,2015
0.0228292209053127,0.028751828969469845,Train,NE3,T321202-2017,2015
0.0892711851776374,0.07215110124620344,Train,NE3,T340406-2021,2015
0.0083511091807597,0.019889457492782356,Train,NE3,T301703-2017,2015
0.0024634334103156,0.00823042615634435,Train,NE3,T300807-2021,2015
0.0843458913161362,0.08857675346206287,Train,NE3,T341516-2022,2015
0.0914348239207831,0.08807543826687768,Train,NE3,T350304-2017,2015
0.0098564482365384,0.011589561692653946,Train,NE3,T330701-2021,2015
0.0107522459267789,0.0436508496343512,Train,NE3,T451202-2019,2015
0.0019049905036223,0.023341792304144668,Train,NE3,T331506-2019,2015
0.0706496414461492,0.04861211949426186,Train,NE3,T341403-2017,2015
0.1748863099108503,0.11582236632529033,Train,NE3,T341111-2019,2015
0.0074407826640393,0.016043751774521872,Train,NE3,T341113-2017,2015
0.0935667162951569,0.1026353829918472,Train,NE3,T321501-2022,2015
0.0872735270576873,0.07263231807372422,Train,NE3,T331604-2017,2015
0.0097123346281886,0.013137667695262091,Train,NE3,T331305-2017,2015
0.0230121865210698,0.021228917308824983,Train,NE3,T360602-2017,2015
0.0303730604159788,0.0649881023486131,Train,NE3,T303102-2022,2015
0.0980544747081712,0.06945812124587676,Train,NE3,T302304-2021,2015
0.1333415453909305,0.1022490742526551,Train,NE3,T342903-2019,2015
0.1917217864705524,0.14999713389558708,Train,NE3,T312201-2021,2015
0.0133610451306413,0.0365332232848327,Train,NE3,T302304-2017,2015
0.1392078171002048,0.122115911297451,Train,NE3,T330103-2019,2015
0.0037367059499856,0.03165579392719802,Train,NE3,T300405-2022,2015
0.0111576011157601,0.010616611810022969,Train,NE3,T301102-2020,2015
0.1319806023911581,0.1386136603808353,Train,NE3,T440410-2019,2015
0.0187748224816464,0.032747626223740764,Train,NE3,T340806-2019,2015
0.2936873156342183,0.29130531366121265,Train,NE3,T350104-2019,2015
0.0021185235640843,0.02145173449322884,Train,NE3,T340804-2017,2015
0.8158123370981755,0.5545998369608754,Train,NE3,T450613-2019,2015
0.1662827858696107,0.09809017658915799,Train,NE3,T301306-2016,2015
0.0276369808418426,0.04716278319217727,Train,NE3,T301004-2020,2015
0.0023416175690548,0.01937351061805315,Train,NE3,T331801-2022,2015
0.2390375676557175,0.21070869226431344,Train,NE3,T361503-2022,2015
0.0363493817041445,0.06999777686006704,Train,NE3,T341510-2019,2015
0.1125380021066751,0.14153460188139125,Train,NE3,T330405-2017,2015
0.171303074670571,0.13256078070460753,Train,NE3,T302305-2021,2015
0.0284001002662076,0.029488960513045642,Train,NE3,T451305-2016,2015
0.0383579055221765,0.03499720853610457,Train,NE3,T310408-2020,2015
0.0023174971031286,0.00808888016497281,Train,NE3,T360117-2016,2015
0.0025689151631823,0.04144390123649863,Train,NE3,T301508-2022,2015
0.0036516548288077,0.015543858697372402,Train,NE3,T370404-2021,2015
0.0272266951792873,0.054916084951777355,Train,NE3,T460715-2019,2015
0.0036880145973165,0.010196709639109491,Train,NE3,T330311-2021,2015
0.7566556983739657,0.5397985386570268,Train,NE3,T451002-2017,2015
0.0070612322114533,0.010988972838567814,Train,NE3,T340903-2019,2015
