Loss,PredLoss,Set,Zone,Idx,TestYear
0.001460485267094,0.051298296844694724,Train,C2,T160803-2022,2020
0.0216497719359641,0.02868097328642327,Train,C2,T150109-2022,2020
0.0087873462214411,0.044835739050109194,Train,C2,T150109-2021,2020
0.0515364142269537,0.03227918488643821,Train,C2,T250206-2015,2020
0.0631172007521466,0.06112290035474053,Train,C2,T210103-2022,2020
0.6029411764705882,0.42008636615718326,Train,C2,T160407-2022,2020
0.1785714285714285,0.12039095107398361,Train,C2,T160417-2016,2020
0.3488133506600095,0.2365673350625232,Train,C2,T200610-2015,2020
0.0226628895184136,0.04322870376064751,Train,C2,T711007-2021,2020
0.1778731521220791,0.1343959644975754,Train,C2,T200610-2017,2020
0.0463337831758884,0.032685456093528825,Train,C2,T140715-2022,2020
0.0016637204949568,0.005455210818805824,Train,C2,T270606-2019,2020
0.393227316713,0.32376299260321934,Train,C2,T140708-2021,2020
0.0353120243531202,0.04150786588200958,Train,C2,T160320-2017,2020
0.1654270325724544,0.13888211949292206,Train,C2,T160116-2016,2020
0.5172413793103449,0.30591926834082,Train,C2,T230108-2021,2020
0.0708436488287945,0.052392594520072985,Train,C2,T250201-2015,2020
0.0454923942403379,0.060485122796119624,Train,C2,T141508-2021,2020
0.0021969974368363,0.013277952722363581,Train,C2,T180803-2021,2020
0.0355029585798816,0.06220288232866901,Train,C2,T760303-2016,2020
0.1652421652421652,0.13211785891487493,Train,C2,T250106-2018,2020
0.0050636024638042,0.04783508003513551,Train,C2,T260108-2018,2020
0.0126826578439481,0.030697216297900242,Train,C2,T140714-2021,2020
0.0049358666394645,0.03246218065462913,Train,C2,T270401-2022,2020
0.0082559339525283,0.0169549367427689,Train,C2,T160322-2016,2020
0.0059364796675571,0.03682252506095316,Train,C2,T720604-2021,2020
0.4,0.2841542588989835,Train,C2,T230202-2016,2020
0.3719647595456258,0.27896763076839787,Train,C2,T160411-2017,2020
0.0075360079881684,0.01816893621323065,Train,C2,T270602-2018,2020
0.0297888105309101,0.02207270262970045,Train,C2,T250202-2015,2020
0.0296850556948187,0.03245010046073318,Train,C2,T160304-2016,2020
0.0202482434648794,0.03617358860504185,Train,C2,T250803-2018,2020
0.0011048706380627,0.0020225135631544797,Train,C2,T711003-2017,2020
0.0447576656775469,0.06896748613670345,Train,C2,T140713-2021,2020
0.1732446076181734,0.23588872344090958,Train,C2,T160411-2022,2020
0.0292207792207792,0.14970720582953373,Train,C2,T160418-2021,2020
0.0954388654656956,0.08388013424751956,Train,C2,T270804-2021,2020
0.02152190622598,0.01472404771528242,Train,C2,T711005-2017,2020
0.0173547483022528,0.035153733100527496,Train,C2,T140715-2021,2020
0.2796143250688705,0.2101626472065731,Train,C2,T220904-2017,2020
0.0373410998067887,0.023869671968360165,Train,C2,T720910-2021,2020
0.3288115942028985,0.28806537539917376,Train,C2,T160412-2021,2020
0.0325732899022801,0.021825528369999847,Train,C2,T270804-2022,2020
0.396871945259042,0.3272433483477853,Train,C2,T160417-2021,2020
0.0791208791208791,0.05738145113109729,Train,C2,T710116-2016,2020
0.5131533993850359,0.37730891630719277,Train,C2,T141507-2021,2020
0.0132617619197979,0.03943914078372899,Train,C2,T140516-2022,2020
0.166073546856465,0.12102029193372697,Train,C2,T160403-2022,2020
0.2371541501976284,0.1601748285692578,Train,C2,T190207-2018,2020
0.0208372093023255,0.025581644857356808,Train,C2,T711001-2021,2020
0.0012298812835128,0.0019407719622161587,Train,C2,T270603-2019,2020
0.0072259365656138,0.006420181325218717,Train,C2,T270307-2017,2020
0.0339789330615018,0.05053898209959825,Train,C2,T250209-2022,2020
0.0222222222222222,0.05242193034771459,Train,C2,T220903-2021,2020
0.0040521696582653,0.010280366676473618,Train,C2,T270610-2019,2020
0.125,0.23652385822523897,Train,C2,T160403-2021,2020
0.0773594132029339,0.05329001620530751,Train,C2,T160304-2017,2020
0.095906432748538,0.0839726525613767,Train,C2,T250802-2018,2020
0.0058866813833701,0.004714758378381167,Train,C2,T270803-2022,2020
0.4454545454545454,0.3157530283244164,Train,C2,T161003-2021,2020
0.0030134777793682,0.014266010491914442,Train,C2,T160406-2016,2020
0.07168458781362,0.10667822769629459,Train,C2,T160410-2022,2020
0.0417961027958203,0.05562534060563398,Train,C2,T250805-2015,2020
0.0032072511765731,0.004681969106468194,Train,C2,T270802-2022,2020
0.0125834401927063,0.012070132340535424,Train,C2,T250113-2018,2020
0.5874348116405068,0.4272083739097261,Train,C2,T160401-2021,2020
0.0243649559357179,0.05023365092931641,Train,C2,T141510-2021,2020
0.0272727272727272,0.03838677794228982,Train,C2,T160115-2022,2020
0.0935626791764399,0.06570470507588765,Train,C2,T150110-2022,2020
0.0496894409937888,0.04090813927704215,Train,C2,T210301-2022,2020
0.198090692124105,0.13107273960450402,Train,C2,T150306-2017,2020
0.0063150250232866,0.04612234970549354,Train,C2,T260107-2018,2020
0.0041386445938954,0.029072902533341875,Train,C2,T721005-2021,2020
0.0165432625286756,0.043632801919197745,Train,C2,T250105-2018,2020
0.0022444715859249,0.027248789397322483,Train,C2,T161104-2022,2020
0.009441384736428,0.015901831428449434,Train,C2,T161001-2017,2020
0.2706766917293233,0.1701503349320646,Train,C2,T161003-2017,2020
0.708505367464905,0.5791768274665273,Train,C2,T160414-2022,2020
0.0111297677410103,0.020746452405197804,Train,C2,T160307-2017,2020
0.3499882911459774,0.24709861589949927,Train,C2,T140709-2021,2020
0.8409934613406629,0.566978407150241,Train,C2,T140709-2022,2020
0.0036391993761372,0.006018001160821699,Train,C2,T250210-2021,2020
0.3230332495839723,0.2306852425507342,Train,C2,T160406-2021,2020
0.6902985074626866,0.4970039747084888,Train,C2,T160410-2021,2020
0.0250746268656716,0.030734337216133646,Train,C2,T160303-2017,2020
0.0158849926531908,0.02947920037219903,Train,C2,T150111-2022,2020
0.0618231046931407,0.04247615338338278,Train,C2,T161004-2017,2020
1.0,0.6767792426149518,Train,C2,T160408-2022,2020
0.0061330880098129,0.023828035866304383,Train,C2,T230112-2019,2020
0.103656238220882,0.08220186995959175,Train,C2,T160414-2016,2020
0.0106822501845829,0.009426215558696929,Train,C2,T270301-2017,2020
0.005905853743269,0.008101098740563787,Train,C2,T250206-2017,2020
0.0306322751653517,0.026052057156870437,Train,C2,T150109-2017,2020
0.2975609756097561,0.22635957001771356,Train,C2,T710113-2021,2020
