Loss,PredLoss,Set,Zone,Idx,TestYear
0.0061327611369847,0.01750626550296339,Train,C3,T760403-2017,2020
0.0115635997988939,0.010896935939609085,Train,C3,T730204-2022,2020
0.0005451076587626,0.0016118086727582106,Train,C3,T700717-2019,2020
0.0208416833667334,0.01789002092835684,Train,C3,T770201-2018,2020
0.2926159422272424,0.20686959858443454,Train,C3,T720903-2021,2020
0.0371844915361478,0.03765927618508115,Train,C3,T160610-2017,2020
0.2163090128755364,0.1783524585145079,Train,C3,T700604-2016,2020
0.0021363395904049,0.021038790742365775,Train,C3,T160616-2021,2020
0.0253496713106807,0.056136572497484695,Train,C3,T760506-2016,2020
0.0731682820268166,0.04978022169507465,Train,C3,T180702-2016,2020
0.049169776608998,0.041337338063975014,Train,C3,T150609-2017,2020
0.0107872729296116,0.01422233381734078,Train,C3,T180311-2016,2020
0.0015293049587018,0.019366631971447473,Train,C3,T710609-2016,2020
0.0541938662396846,0.06100419828312919,Train,C3,T210504-2022,2020
0.0507924727943391,0.039814276579552256,Train,C3,T720209-2021,2020
0.0414093749004582,0.042635702803135125,Train,C3,T160604-2017,2020
0.0050604851400705,0.012565132999480734,Train,C3,T760603-2017,2020
0.0075616150222235,0.016140974785486626,Train,C3,T720209-2022,2020
0.0327275702506386,0.07705887919084271,Train,C3,T760106-2018,2020
0.0110451697988789,0.023043179282300312,Train,C3,T140905-2022,2020
0.0051840331778123,0.017575929068079872,Train,C3,T191009-2021,2020
0.0269367874132075,0.026716333281361054,Train,C3,T700809-2019,2020
0.0137280137280137,0.02128119839821588,Train,C3,T710517-2022,2020
0.0129752759401839,0.01816181300632819,Train,C3,T180307-2016,2020
0.1069074122140972,0.07107275274105258,Train,C3,T150609-2016,2020
0.006797801562048,0.006754634648512322,Train,C3,T710502-2022,2020
0.0034144259496372,0.007954597086527479,Train,C3,T711102-2022,2020
0.0282012195121951,0.02379188625050527,Train,C3,T710504-2022,2020
0.0053317591949043,0.0164538497972635,Train,C3,T190107-2022,2020
0.0118667662394789,0.010702126681849158,Train,C3,T720806-2021,2020
0.4756554307116105,0.2727195425036785,Train,C3,T150101-2016,2020
0.2937293729372937,0.29601522152042375,Train,C3,T700104-2016,2020
0.0095465393794749,0.01525373519769546,Train,C3,T140203-2022,2020
0.0020973979157108,0.008397179925275406,Train,C3,T180701-2022,2020
0.0078174890428246,0.020004256615945258,Train,C3,T760113-2017,2020
0.3030089209213245,0.25337059796930655,Train,C3,T700714-2016,2020
0.13203214695752,0.10790159968948218,Train,C3,T760118-2021,2020
0.276420044227207,0.19451657648394824,Train,C3,T760106-2016,2020
0.4945054945054945,0.33666963544461753,Train,C3,T700710-2016,2020
0.0215633423180593,0.06490887251651856,Train,C3,T700114-2016,2020
0.0520113515807967,0.0545877700282501,Train,C3,T140209-2021,2020
0.0013272597925227,0.007947213632073215,Train,C3,T760122-2017,2020
0.0071182860491525,0.029631565883470715,Train,C3,T160103-2021,2020
0.0135126004999662,0.053655399951391416,Train,C3,T730208-2022,2020
0.0198939847515662,0.02722975027090629,Train,C3,T160610-2022,2020
0.0129879605983217,0.036022837248130976,Train,C3,T760114-2017,2020
0.0502235342736075,0.049860931131366824,Train,C3,T760205-2017,2020
0.0101867572156196,0.013312000706274885,Train,C3,T190205-2018,2020
0.0834296516188401,0.08356003583615976,Train,C3,T700811-2019,2020
0.0046964893741927,0.023302691724907624,Train,C3,T190405-2017,2020
0.1035598705501618,0.07102984996265406,Train,C3,T180701-2016,2020
0.0014594243543871,0.01622250450064959,Train,C3,T730203-2022,2020
0.0006328491660517,0.005194890445193933,Train,C3,T721003-2021,2020
0.0055799911307509,0.015788639373809817,Train,C3,T700806-2019,2020
0.0751445086705202,0.09074187871491195,Train,C3,T760109-2017,2020
0.3902439024390244,0.26752591163192774,Train,C3,T770402-2016,2020
0.0475108755363532,0.04792407706545134,Train,C3,T760111-2016,2020
0.0114816839803171,0.020152291444881284,Train,C3,T190105-2022,2020
0.28,0.2306897144723541,Train,C3,T700707-2016,2020
0.0049598166284937,0.016237894268539055,Train,C3,T760618-2017,2020
0.0470417070805043,0.08495557167751017,Train,C3,T760610-2017,2020
0.1638726525461603,0.12728696235273745,Train,C3,T760611-2017,2020
0.1111111111111111,0.13055163847069,Train,C3,T700709-2016,2020
0.0428468567140263,0.0432968791621862,Train,C3,T760618-2016,2020
0.0177614293221229,0.01690766998057708,Train,C3,T180801-2022,2020
0.1681890136504635,0.1287368333879166,Train,C3,T760110-2017,2020
0.0392667766542271,0.03166698069215034,Train,C3,T720211-2021,2020
0.0260972737765445,0.019576400771434722,Train,C3,T720214-2022,2020
0.0187767240924552,0.01814967750060313,Train,C3,T760206-2017,2020
0.0038192303705199,0.00777908301185999,Train,C3,T760609-2017,2020
0.0071912882679268,0.009003613051413107,Train,C3,T700503-2022,2020
0.0560928433268858,0.03960296434688823,Train,C3,T200605-2017,2020
0.0129995361124442,0.04278195879855683,Train,C3,T760105-2017,2020
