Loss,PredLoss,Set,Zone,Idx,TestYear
0.0165432625286756,0.05995604157764792,Train,C2,T250105-2018,2021
0.0905178723030533,0.0659908021113907,Train,C2,T270801-2019,2021
0.0040521696582653,0.008492225953598224,Train,C2,T270610-2019,2021
0.4052728387492336,0.371700811628831,Train,C2,T160417-2022,2021
0.0150162800263652,0.04190541653068825,Train,C2,T700206-2016,2021
0.0054682159945317,0.030011227346199886,Train,C2,T140610-2022,2021
0.001460485267094,0.024941766183663273,Train,C2,T160803-2022,2021
0.0570085218924478,0.0362493915601575,Train,C2,T250701-2018,2021
0.1778731521220791,0.13913085398258368,Train,C2,T200610-2017,2021
0.0030134777793682,0.002441261058097278,Train,C2,T160406-2016,2021
0.0261604721646195,0.017265911628648888,Train,C2,T711006-2017,2021
0.0587726879861711,0.04576880030553013,Train,C2,T200613-2015,2021
0.0041327336817795,0.014268349240875904,Train,C2,T720604-2022,2021
0.0242946708463949,0.029181594453474187,Train,C2,T250207-2015,2021
0.6029411764705882,0.41539310820467046,Train,C2,T160407-2022,2021
0.1732446076181734,0.2521295984307933,Train,C2,T160411-2022,2021
0.0049358666394645,0.022642004867405995,Train,C2,T270401-2022,2021
0.023067789902188,0.02273928216029939,Train,C2,T270301-2020,2021
0.0229621852956786,0.022224236347744876,Train,C2,T270802-2020,2021
0.0095589832717792,0.006154513629386223,Train,C2,T711002-2016,2021
0.0463337831758884,0.04447207880038656,Train,C2,T140715-2022,2021
0.0612959719789842,0.042324355443292806,Train,C2,T150306-2016,2021
0.0486257653454192,0.04156970836011982,Train,C2,T710612-2016,2021
0.0082218944212028,0.007997998945378804,Train,C2,T160302-2016,2021
0.032581878045173,0.02901329472137485,Train,C2,T270803-2020,2021
0.0125834401927063,0.013627760042053294,Train,C2,T250113-2018,2021
0.0056659507955757,0.009383073237843202,Train,C2,T141508-2016,2021
0.3216463414634146,0.24387178092008152,Train,C2,T190904-2022,2021
0.0043300085053738,0.13775025429435833,Train,C2,T721006-2020,2021
0.0075360079881684,0.010382019000242701,Train,C2,T270602-2018,2021
0.0494342268284834,0.040547514478072394,Train,C2,T140604-2022,2021
0.708505367464905,0.5651101924303571,Train,C2,T160414-2022,2021
0.037665368364747,0.07537389133803613,Train,C2,T260205-2018,2021
0.0175178399829537,0.013820307798458274,Train,C2,T711004-2016,2021
0.0011048706380627,0.007666324487253162,Train,C2,T711003-2017,2021
0.0133304450702347,0.035221521553927874,Train,C2,T141508-2022,2021
0.0027353262344419,0.02311977984293558,Train,C2,T710902-2022,2021
0.166073546856465,0.11021145423294991,Train,C2,T160403-2022,2021
0.0402521647518365,0.0407870593219752,Train,C2,T250205-2015,2021
0.0216497719359641,0.017978910947371186,Train,C2,T150109-2022,2021
0.0035527712355798,0.005886890458008031,Train,C2,T250203-2020,2021
0.2796143250688705,0.16792048128896706,Train,C2,T220904-2017,2021
0.0044184248315475,0.0037510058541050805,Train,C2,T160412-2016,2021
0.0224666510648256,0.022494997359630516,Train,C2,T240608-2018,2021
0.0129236449953844,0.05012640554151068,Train,C2,T250206-2022,2021
0.0111297677410103,0.019874115708775994,Train,C2,T160307-2017,2021
