Loss,PredLoss,Set,Zone,Idx,TestYear
0.0014578587699316,0.010878152806703987,Train,N1,T630401-2019,2022
0.0386417641964067,0.02013473710846174,Train,N1,T520606-2020,2022
0.002489383511495,0.009609084476164232,Train,N1,T500910-2016,2022
0.0491823742354262,0.041692799657376114,Train,N1,T570515-2016,2022
0.003659555607964,0.0065766604165609895,Train,N1,T670402-2017,2022
0.1078482036533579,0.06399383552190478,Train,N1,T550501-2015,2022
0.0015978814222849,0.0032011395034168264,Train,N1,T560403-2021,2022
0.0048792388387411,0.012280060920198612,Train,N1,T550705-2019,2022
0.0071262908304072,0.0058303570501550914,Train,N1,T580106-2017,2022
0.0089207741353891,0.02143788620127228,Train,N1,T630206-2021,2022
0.0002620091912824,0.0030418150627149814,Train,N1,T520803-2021,2022
0.0242983467896962,0.016054782343137227,Train,N1,T571801-2021,2022
0.0084031424083112,0.010957940509383993,Train,N1,T571403-2016,2022
0.0012813859470403,0.002527578984491305,Train,N1,T560701-2016,2022
0.0034536412284783,0.0032808092823959907,Train,N1,T580401-2019,2022
0.0216003288824268,0.025882917687470513,Train,N1,T670319-2017,2022
0.0181180014778605,0.01369744233126486,Train,N1,T551103-2016,2022
0.0007392540187696,0.0020944232794221644,Train,N1,T670405-2021,2022
0.0064348822094811,0.008732850647182407,Train,N1,T560310-2020,2022
0.0005057913105052,0.004507131465638009,Train,N1,T580305-2017,2022
0.0065573745492281,0.010891948308097801,Train,N1,T570802-2017,2022
0.0116768610795201,0.019377723239400797,Train,N1,T570507-2017,2022
0.0047989511122701,0.010871960340697278,Train,N1,T570509-2016,2022
0.0591279028515416,0.04209495338030852,Train,N1,T550607-2016,2022
0.004054054054054,0.003352167539789623,Train,N1,T530405-2017,2022
0.0011391453372249,0.011527035896338276,Train,N1,T551201-2017,2022
0.0022972794468151,0.003103234498762794,Train,N1,T501605-2018,2022
0.0017346655564807,0.004529774434517184,Train,N1,T551407-2020,2022
0.0419491136084945,0.029780675671297146,Train,N1,T570602-2019,2022
0.036864375732708,0.02621638052196606,Train,N1,T571005-2016,2022
0.0847414069182199,0.06280470628829142,Train,N1,T670303-2016,2022
0.0249537964861935,0.020169668548153406,Train,N1,T540606-2020,2022
0.0043977404409614,0.005994569918247797,Train,N1,T580704-2017,2022
0.0020019579148407,0.003640949359422368,Train,N1,T551101-2018,2022
0.0016032182757017,0.0028985589661095585,Train,N1,T540402-2019,2022
0.0076732352757808,0.00683789113433399,Train,N1,T571302-2015,2022
0.0245074918040917,0.02646218264619224,Train,N1,T560701-2017,2022
0.0005146170541518,0.00963449660440788,Train,N1,T670405-2016,2022
0.0063519579709434,0.015114539807026477,Train,N1,T670317-2019,2022
0.0819093749002726,0.06723674658415316,Train,N1,T570104-2017,2022
0.0008141366691226,0.00736382423950744,Train,N1,T530304-2017,2022
0.0126731698132336,0.013890092964069213,Train,N1,T650305-2017,2022
0.0113430127041742,0.010990274505362118,Train,N1,T550108-2018,2022
0.0001662822774685,0.0002579641226322389,Train,N1,T510503-2019,2022
0.0196892814342478,0.020334719334039866,Train,N1,T571803-2016,2022
0.0420743639921722,0.0291685696099784,Train,N1,T650204-2019,2022
0.0008073061203895,0.006470726528492996,Train,N1,T551101-2017,2022
0.004698639014906,0.003753193901036539,Train,N1,T571103-2020,2022
0.0050742574257425,0.013318541228819545,Train,N1,T500901-2017,2022
0.0075510165556037,0.010277318919009404,Train,N1,T630802-2017,2022
0.0199546463410325,0.02366178714157869,Train,N1,T570105-2017,2022
0.0134977353638638,0.018938590788053905,Train,N1,T571002-2017,2022
0.0057936228765337,0.014244668369583722,Train,N1,T550108-2020,2022
0.0464067159184909,0.04558056972416471,Train,N1,T571801-2016,2022
0.0881781940513063,0.06776792133314467,Train,N1,T550704-2016,2022
0.0020489633952689,0.006966648920613098,Train,N1,T571104-2020,2022
0.0089340065953989,0.006659829290569191,Train,N1,T571003-2016,2022
0.00573254050561,0.0046986194824597495,Train,N1,T551202-2017,2022
0.050975297280716,0.03562875555188688,Train,N1,T580502-2017,2022
0.0105521586425083,0.00736609302309954,Train,N1,T560607-2018,2022
0.0029251645405054,0.004577143916463064,Train,N1,T640307-2017,2022
0.0003961090210858,0.00139345050448248,Train,N1,T560401-2017,2022
0.0232696728056982,0.026818029014527577,Train,N1,T560802-2017,2022
0.0049009264112285,0.004785567419333273,Train,N1,T640504-2020,2022
0.04,0.03841672157640586,Train,N1,T640601-2017,2022
0.0039999435302089,0.004318862812689902,Train,N1,T550717-2020,2022
0.0118916433458327,0.013672251989579123,Train,N1,T551102-2016,2022
0.0135043449823223,0.019628149082473314,Train,N1,T570703-2017,2022
0.0146971289158662,0.011886018080888914,Train,N1,T502201-2016,2022
0.001289152362984,0.003264282650914893,Train,N1,T570804-2018,2022
0.0096675908051855,0.00784397007218098,Train,N1,T550710-2020,2022
0.0163302039823924,0.01507795600490144,Train,N1,T530501-2020,2022
0.0661815871479139,0.0445177627500741,Train,N1,T670315-2021,2022
0.0073870587963711,0.010264341130677417,Train,N1,T571803-2018,2022
0.016407184968261,0.013466993352458578,Train,N1,T550701-2017,2022
0.0149719396872313,0.011244014041466972,Train,N1,T501503-2019,2022
0.0056549624651866,0.014245306938094646,Train,N1,T620903-2021,2022
0.046895640686922,0.03820498747043196,Train,N1,T650202-2021,2022
0.0028677603986186,0.021090923015118602,Train,N1,T670322-2021,2022
0.0291801925150207,0.02170130848205936,Train,N1,T570909-2018,2022
