Loss,PredLoss,Set,Zone,Idx,TestYear
0.0778187736099621,0.048006209507446454,Train,NE2,T361303-2017,2016
0.0475665354024205,0.06105091281449858,Train,NE2,T450704-2019,2016
0.1808996847842402,0.1294954395720747,Train,NE2,T480712-2017,2016
0.0005328005328005,0.04335521219537811,Train,NE2,T370205-2022,2016
0.7913624785766364,0.5452339370959748,Train,NE2,T480301-2018,2016
0.0540430564209509,0.06587682001333303,Train,NE2,T301419-2020,2016
0.0020849022222555,0.01442657135927571,Train,NE2,T401510-2022,2016
0.1081849228724013,0.10656891919600137,Train,NE2,T470901-2018,2016
0.7342419035238453,0.541121586099478,Train,NE2,T340111-2022,2016
0.009318022067507,0.008695633960511307,Train,NE2,T480906-2015,2016
0.0202222610326221,0.04198526052052455,Train,NE2,T440913-2017,2016
0.0403161931723541,0.0347014945062458,Train,NE2,T430106-2019,2016
0.0125011844275054,0.030321901506571228,Train,NE2,T440511-2019,2016
0.0423870101620587,0.046765876203069406,Train,NE2,T301411-2021,2016
0.0655737704918032,0.045719188863116295,Train,NE2,T450710-2019,2016
0.0397860206667966,0.027954014299799865,Train,NE2,T440305-2019,2016
0.1902662674366854,0.1634850335203371,Train,NE2,T471504-2017,2016
0.0364718769835582,0.05220202268325114,Train,NE2,T390301-2017,2016
0.0185934777798643,0.04619954800792698,Train,NE2,T490106-2018,2016
0.0019097636667462,0.018798932584055825,Train,NE2,T401904-2017,2016
0.0038563509279344,0.02338645392360123,Train,NE2,T401203-2017,2016
0.0831640836596414,0.06499069713522232,Train,NE2,T380306-2018,2016
0.0064415908747432,0.008131034219137884,Train,NE2,T480104-2017,2016
0.0098577708499554,0.01198745297243376,Train,NE2,T470701-2018,2016
0.0253119833784642,0.021526006912439062,Train,NE2,T420102-2017,2016
0.0120401337792642,0.014351723391051117,Train,NE2,T490406-2019,2016
0.1576436912433835,0.1206183487837214,Train,NE2,T400403-2017,2016
0.0391538267796856,0.0696020648371276,Train,NE2,T471705-2018,2016
0.0371351471789666,0.055531863867674086,Train,NE2,T450902-2017,2016
0.016619527642807,0.016126837017265222,Train,NE2,T420804-2017,2016
0.0046743108962082,0.005682701221654259,Train,NE2,T470103-2019,2016
0.0099553719342509,0.014242966582306347,Train,NE2,T460503-2019,2016
0.0026828472163224,0.025142972114483547,Train,NE2,T460807-2017,2016
0.009784735812133,0.05375005577186151,Train,NE2,T360504-2021,2016
0.432255018682957,0.36057913310520023,Train,NE2,T480804-2018,2016
0.0003463803255975,0.010377547155745353,Train,NE2,T390111-2017,2016
0.0247052217855137,0.0350026831758849,Train,NE2,T402501-2017,2016
0.0179184244251496,0.012922691106573745,Train,NE2,T461605-2015,2016
0.0231987871511278,0.017296090734068598,Train,NE2,T390504-2020,2016
0.153349269102409,0.11752207161382713,Train,NE2,T461402-2017,2016
0.0537208977577959,0.055522707341367133,Train,NE2,T380302-2015,2016
0.8229417428984112,0.605977351618522,Train,NE2,T401806-2022,2016
0.0679503520149892,0.05433899791217677,Train,NE2,T490304-2017,2016
0.2906774868798301,0.19783938724013184,Train,NE2,T360704-2017,2016
0.0870539194072101,0.07371472198777038,Train,NE2,T450102-2019,2016
0.2292446035339395,0.16721110323685323,Train,NE2,T390308-2022,2016
0.0046766963816759,0.02611294656373565,Train,NE2,T360305-2022,2016
0.0172101577755398,0.02921827316608577,Train,NE2,T461009-2017,2016
0.0556500679209078,0.06481016223561932,Train,NE2,T460203-2017,2016
0.0772635454054094,0.07129692365633516,Train,NE2,T430508-2018,2016
0.001532332209623,0.033270606527410346,Train,NE2,T401802-2017,2016
0.0050409366060213,0.016846457844050033,Train,NE2,T301419-2022,2016
0.0211941328378401,0.0294958031036998,Train,NE2,T470801-2015,2016
0.0490629387555512,0.03899738969937157,Train,NE2,T471213-2019,2016
0.0011335962016969,0.03929024637831626,Train,NE2,T490514-2017,2016
0.1370446682946683,0.13282032435212393,Train,NE2,T480311-2018,2016
0.0423311093610862,0.03674560452015275,Train,NE2,T411909-2019,2016
0.0906963587173069,0.07628117849878283,Train,NE2,T470303-2017,2016
0.0347561771906931,0.04402615172915687,Train,NE2,T441205-2017,2016
0.0922607304781728,0.0766886008114667,Train,NE2,T451010-2017,2016
0.0015066594347013,0.00460130325590548,Train,NE2,T410614-2019,2016
0.0654494742645115,0.05307242071770512,Train,NE2,T411104-2017,2016
0.0310157663478935,0.03534935219523181,Train,NE2,T380702-2015,2016
0.0042009746261132,0.01381881660901772,Train,NE2,T350802-2017,2016
0.0038940220271846,0.03561689934181657,Train,NE2,T410803-2017,2016
0.2691702507080667,0.18754317769149936,Train,NE2,T342403-2017,2016
0.0019882988612018,0.008628472509638637,Train,NE2,T400510-2020,2016
0.0008713761643763,0.027864856189662404,Train,NE2,T402105-2017,2016
0.054845052139857,0.043506326647738035,Train,NE2,T301411-2020,2016
0.1882922807379161,0.1674988847913145,Train,NE2,T400302-2022,2016
0.0578919432123172,0.04967300977665617,Train,NE2,T440307-2022,2016
0.0513944331209987,0.04081210524416482,Train,NE2,T471604-2019,2016
0.0206927736236112,0.038733008722170316,Train,NE2,T461702-2017,2016
0.0415224913494809,0.028829107338471813,Train,NE2,T421005-2017,2016
0.0953072201966084,0.0727854083809926,Train,NE2,T343204-2019,2016
0.0593445527015057,0.047114185684890605,Train,NE2,T471006-2019,2016
0.0452284830331593,0.03918274640676243,Train,NE2,T350813-2019,2016
0.0469520859258474,0.07107623899669235,Train,NE2,T461602-2017,2016
0.1214119383779299,0.14984660120373505,Train,NE2,T480906-2018,2016
0.0100569947946026,0.013166838489695475,Train,NE2,T440910-2019,2016
0.1004039036391704,0.09493232068083624,Train,NE2,T411105-2017,2016
0.0085845682166581,0.024249523612276284,Train,NE2,T402503-2017,2016
0.0003568865042922,0.027484942888702797,Train,NE2,T461007-2017,2016
0.0062463667806124,0.0442283648131212,Train,NE2,T440706-2017,2016
0.0583725274552517,0.07186083420246052,Train,NE2,T410802-2017,2016
0.0435845047793077,0.09456309125274454,Train,NE2,T480802-2018,2016
0.048218159281066,0.041264752277192486,Train,NE2,T401017-2022,2016
0.0207450368057104,0.02090952670981948,Train,NE2,T461605-2019,2016
0.3392287914052083,0.2440097354188009,Train,NE2,T410406-2017,2016
0.204850180715868,0.17460397785318166,Train,NE2,T402204-2021,2016
0.1586975384755902,0.10061696871430975,Train,NE2,T402001-2020,2016
0.5157473099981674,0.3801182833768745,Train,NE2,T460511-2017,2016
0.0758699035106146,0.05407046445353556,Train,NE2,T412303-2019,2016
0.0016798760923394,0.023365344105102347,Train,NE2,T350813-2018,2016
0.0123401505243927,0.03434721948688585,Train,NE2,T440611-2017,2016
0.0136123409483037,0.01829633912982676,Train,NE2,T431505-2019,2016
0.0103068875776237,0.0604384066732808,Train,NE2,T490302-2018,2016
0.0102792186790953,0.0292404778740148,Train,NE2,T450907-2017,2016
0.3044467787114845,0.2463167338066728,Train,NE2,T402201-2021,2016
0.0073757763975155,0.01995244058404181,Train,NE2,T450909-2017,2016
