Loss,PredLoss,Set,Zone,Idx,TestYear
0.2688993967836361,0.19732822663911836,Train,NE3,T320112-2022,2020
0.2861284484987259,0.258960210179061,Train,NE3,T450211-2019,2020
0.0494971442467948,0.053270074141879335,Train,NE3,T330306-2021,2020
0.1068986858176842,0.12026656317584719,Train,NE3,T340410-2018,2020
0.0118542387090013,0.016076112357225895,Train,NE3,T341521-2017,2020
0.5216277174679729,0.4842739756849263,Train,NE3,T301507-2021,2020
0.0492933442417083,0.06057130737992916,Train,NE3,T301606-2021,2020
0.1461897964195858,0.09968137470772793,Train,NE3,T331003-2022,2020
0.013161665708505,0.041977291448967696,Train,NE3,T331602-2017,2020
0.0042416550179209,0.018899782245345487,Train,NE3,T370704-2022,2020
0.3896142778346497,0.22914117807292558,Train,NE3,T330205-2016,2020
0.0059285512021701,0.004207372860085266,Train,NE3,T320122-2021,2020
0.0087437002853846,0.026052644242767865,Train,NE3,T302801-2022,2020
0.0015135095865697,0.00803414881698602,Train,NE3,T343101-2022,2020
0.006987740924417,0.03867113618435037,Train,NE3,T330118-2022,2020
0.0597367364129203,0.08273663561959137,Train,NE3,T301705-2022,2020
0.0186416980892259,0.08732106544468016,Train,NE3,T302209-2022,2020
0.0696017475010176,0.05344822688683419,Train,NE3,T320207-2016,2020
0.1876993775498789,0.18934449594349684,Train,NE3,T450520-2017,2020
0.1125380021066751,0.08914484765745867,Train,NE3,T330405-2017,2020
0.0235888333453077,0.02917823031642515,Train,NE3,T330527-2021,2020
0.0101544216159624,0.0867548020740857,Train,NE3,T451015-2017,2020
0.0529132795083931,0.10828172796976906,Train,NE3,T340112-2019,2020
0.0101181492881768,0.040493113607512246,Train,NE3,T343102-2022,2020
0.0020395865201872,0.009351581130609112,Train,NE3,T301011-2021,2020
0.0624288871885799,0.04078017310542153,Train,NE3,T320713-2019,2020
0.4141811813698552,0.26416225473713667,Train,NE3,T340105-2019,2020
0.102843539387386,0.07250153536059432,Train,NE3,T331704-2017,2020
0.6716105830337364,0.5255999771676926,Train,NE3,T450201-2017,2020
0.0042674947794997,0.019812338315877562,Train,NE3,T331305-2019,2020
0.0051697591566549,0.02098607567996382,Train,NE3,T301204-2021,2020
0.010872244802498,0.04101794242517323,Train,NE3,T310806-2022,2020
0.0872345152879575,0.07879335790921693,Train,NE3,T312203-2017,2020
0.0197223805989149,0.015053613012670901,Train,NE3,T450412-2016,2020
0.0099479256544821,0.012735020193089495,Train,NE3,T340119-2019,2020
0.1187708094536324,0.08617302396301324,Train,NE3,T301315-2016,2020
0.0049462519591218,0.01842729846873924,Train,NE3,T480202-2017,2020
0.0952653309905118,0.15924203475042056,Train,NE3,T440407-2019,2020
0.3428623209231015,0.20350374667008217,Train,NE3,T302702-2021,2020
0.4576625036219232,0.39676122914654693,Train,NE3,T360101-2022,2020
0.0669147473934761,0.052418485552448206,Train,NE3,T401207-2022,2020
0.1244836846409091,0.10372458958839842,Train,NE3,T311805-2022,2020
0.0008650387385172,0.010217387250478972,Train,NE3,T310304-2017,2020
0.2766183627486822,0.25055440822305847,Train,NE3,T451102-2017,2020
0.0389769946810481,0.1198568085898044,Train,NE3,T450702-2019,2020
0.2122870243559965,0.18898960503401355,Train,NE3,T350402-2019,2020
0.0205622301207296,0.05018697887456798,Train,NE3,T300409-2022,2020
0.0033346554949857,0.08233966556721692,Train,NE3,T331302-2019,2020
0.0015259037772014,0.015749829215849002,Train,NE3,T341109-2017,2020
0.1730990016947967,0.16517184452692515,Train,NE3,T341504-2022,2020
0.0091087989099803,0.021413921462765197,Train,NE3,T311302-2016,2020
