Loss,PredLoss,Set,Zone,Idx,TestYear
0.0078655579507271,0.006397330194135562,Train,C3,T140202-2021,2019
0.00157194888651,0.004911455572896576,Train,C3,T700802-2016,2019
0.0129752759401839,0.021834096586907617,Train,C3,T180307-2016,2019
0.0527295285359801,0.03480524815574516,Train,C3,T700714-2018,2019
0.0520113515807967,0.04681872730592564,Train,C3,T140209-2021,2019
0.13203214695752,0.08115045322041575,Train,C3,T760118-2021,2019
0.093124193960184,0.09014169337563546,Train,C3,T700717-2016,2019
0.0260972737765445,0.022658510103068862,Train,C3,T720214-2022,2019
0.0019998220158405,0.028687305478413704,Train,C3,T700718-2016,2019
0.0217086220506973,0.031943030951869934,Train,C3,T760615-2016,2019
0.0033428844317096,0.006388975035966701,Train,C3,T180801-2020,2019
0.0328440735579697,0.02877457619114605,Train,C3,T720214-2021,2019
0.0827661312278791,0.0674529186229596,Train,C3,T180704-2016,2019
0.0925925925925925,0.06766742439225927,Train,C3,T191004-2022,2019
0.0042105735924052,0.014785692705365214,Train,C3,T710104-2016,2019
0.00042042851651,0.001620073533452597,Train,C3,T721001-2022,2019
0.0517844646606018,0.06314460496669234,Train,C3,T700113-2016,2019
0.0065715015881128,0.012926403018335897,Train,C3,T180702-2021,2019
0.390581330352152,0.25736368923282105,Train,C3,T760709-2018,2019
0.0129995361124442,0.02708211925649148,Train,C3,T760105-2017,2019
0.0170459274549298,0.011383651369686767,Train,C3,T160610-2021,2019
0.4756554307116105,0.29172764304981624,Train,C3,T150101-2016,2019
0.0034144259496372,0.006001548586780117,Train,C3,T711102-2022,2019
0.0208416833667334,0.020603152372322506,Train,C3,T770201-2018,2019
0.0208673643396937,0.02717504873831741,Train,C3,T760108-2017,2019
0.0085691728921941,0.007641577726609108,Train,C3,T700801-2017,2019
0.0128004179728317,0.00948982681476047,Train,C3,T700714-2022,2019
0.011457670273711,0.019167249347223473,Train,C3,T700105-2016,2019
0.0013272597925227,0.0066020926157554635,Train,C3,T760122-2017,2019
0.0851581508515815,0.06791427899412811,Train,C3,T700107-2016,2019
0.0102534980202861,0.007032620220234509,Train,C3,T760506-2017,2019
1.0,0.6445927397015387,Train,C3,T710905-2021,2019
0.0112267896781748,0.0404463762311683,Train,C3,T140202-2022,2019
0.0213106020245071,0.019208501999239555,Train,C3,T770206-2018,2019
0.0114816839803171,0.03670530211876112,Train,C3,T190105-2022,2019
0.0010147879981023,0.006159817980009324,Train,C3,T710513-2022,2019
0.0021363395904049,0.03621874583469002,Train,C3,T160616-2021,2019
0.0038192303705199,0.0038253433225566547,Train,C3,T760609-2017,2019
0.0839024390243902,0.08337781295923731,Train,C3,T700705-2016,2019
0.0284859706594502,0.049392888980669264,Train,C3,T760607-2017,2019
0.0051840331778123,0.010981441049124458,Train,C3,T191009-2021,2019
0.0049598166284937,0.0211149212499695,Train,C3,T760618-2017,2019
0.4873096446700508,0.3162694246541915,Train,C3,T190608-2022,2019
0.1540269015152917,0.09080657508378046,Train,C3,T180206-2017,2019
0.0923285811269518,0.13254634954631947,Train,C3,T200622-2017,2019
0.2901554404145077,0.21581124791409642,Train,C3,T730124-2022,2019
