Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0252445207052521,0.09384100246962891,Train,T960205-2017,S,2020
0.0356481237983368,0.030060886430112562,Train,T960202-2017,S,2020
0.0051201260338716,0.023704937845706195,Train,T901303-2022,S,2020
0.0028612303290414,0.008134808770797797,Train,T801605-2021,S,2020
0.2369082067858346,0.2044767489175282,Train,T801906-2017,S,2020
0.0371036333019379,0.03992431754312155,Train,T930204-2017,S,2020
0.0251106592286596,0.022381532354801545,Train,T920104-2017,S,2020
0.128303668153456,0.09219567839595202,Train,T940211-2016,S,2020
0.0323925559816511,0.08401811866901569,Train,T930513-2017,S,2020
0.0565908080358947,0.05530446877612935,Train,T930403-2022,S,2020
0.1051829268292682,0.14515610190716763,Train,T801210-2017,S,2020
0.0038556942177439,0.01452090860873085,Train,T800611-2022,S,2020
0.0226284209257249,0.05276884306509394,Train,T901507-2017,S,2020
0.4139741518578352,0.28991748163088055,Train,T940512-2016,S,2020
0.1147761864364489,0.12196027792506162,Train,T802001-2016,S,2020
0.0860136521924681,0.1756199946964482,Train,T801305-2016,S,2020
0.82234767944864,0.588326438150235,Train,T900803-2016,S,2020
0.016750418760469,0.02942067821564201,Train,T940802-2017,S,2020
0.1196866885961027,0.1408467366710386,Train,T930516-2016,S,2020
0.0069724472127642,0.0318776510058195,Train,T940207-2016,S,2020
0.2648285046269323,0.19496737537848785,Train,T930506-2016,S,2020
0.1141078838174273,0.09739722251325686,Train,T841712-2016,S,2020
0.117944397641112,0.12205652159328605,Train,T930111-2017,S,2020
0.0337837837837837,0.061350452938424234,Train,T960203-2022,S,2020
0.599817446863998,0.422915780235199,Train,T940704-2017,S,2020
0.2982755714505573,0.23488736996753548,Train,T930302-2017,S,2020
0.4300199837169713,0.3336883410314348,Train,T930305-2016,S,2020
0.2966333030027298,0.19388485815992396,Train,T940203-2016,S,2020
0.3214150892520088,0.2817500295249874,Train,T960202-2016,S,2020
0.1508878691141261,0.11305026692945015,Train,T910104-2017,S,2020
0.0166253342384904,0.013159768074748885,Train,T941011-2022,S,2020
0.047819232790331,0.0655040947214178,Train,T900708-2017,S,2020
0.0956191089587178,0.11408215402077278,Train,T800603-2017,S,2020
0.0276219971540972,0.035995576795506586,Train,T920104-2016,S,2020
0.0185825601098575,0.12843976677832747,Train,T802004-2017,S,2020
0.0580775489590932,0.09837905423395595,Train,T930606-2016,S,2020
0.0971463266545233,0.08257427002425645,Train,T920608-2016,S,2020
0.3670833139723991,0.29945596355618226,Train,T960801-2016,S,2020
0.344443102970733,0.3303615400980177,Train,T901501-2017,S,2020
0.1054653241115934,0.11833079026497036,Train,T940410-2017,S,2020
0.0094446543256516,0.06239374142962239,Train,T930104-2017,S,2020
0.0878747076748635,0.09212239493311752,Train,T800710-2016,S,2020
0.0090006054952787,0.06473677793130628,Train,T900104-2017,S,2020
0.0648989430743556,0.08281766423207632,Train,T930202-2017,S,2020
0.087562108006842,0.09141938076683977,Train,T800605-2017,S,2020
0.0533280825682804,0.14189991867358867,Train,T802302-2016,S,2020
0.0646008207617099,0.07181560021394923,Train,T940403-2017,S,2020
0.0107579484252628,0.009547678802151273,Train,T900711-2022,S,2020
0.0077111541845279,0.050243060138276216,Train,T930607-2016,S,2020
0.0554667362719827,0.08810609840244296,Train,T940405-2016,S,2020
0.3394859566871295,0.31352908812920705,Train,T801605-2017,S,2020
0.097323600973236,0.08307491293334233,Train,T900602-2022,S,2020
0.0356956294619536,0.054823225726554306,Train,T940208-2016,S,2020
0.0382207802135267,0.05271034857638191,Train,T930504-2016,S,2020
0.4297184213502205,0.31533697157889895,Train,T801905-2016,S,2020
0.0312815338042381,0.06234407922451171,Train,T930508-2022,S,2020
0.3751406198045978,0.27018873172839064,Train,T930511-2016,S,2020
0.0214057266614621,0.11828741644815452,Train,T800114-2016,S,2020
0.1112617336368519,0.08145638506951924,Train,T800610-2022,S,2020
0.1337260719481927,0.1427250826311288,Train,T930103-2017,S,2020
0.0444543231829295,0.09287038817725564,Train,T930403-2017,S,2020
0.203131612357173,0.16256148854097024,Train,T800405-2016,S,2020
0.1779007709033405,0.12943239665224282,Train,T930305-2022,S,2020
0.1221495203491764,0.1049106738742709,Train,T930516-2017,S,2020
0.0055019119143902,0.018116996437635487,Train,T901510-2016,S,2020
0.0198296254604378,0.03847959840883474,Train,T930504-2017,S,2020
0.4573611066534005,0.3471369725279865,Train,T801218-2017,S,2020
0.0279908744795059,0.0662925926990733,Train,T901112-2017,S,2020
0.0951286218240913,0.08871058226984962,Train,T940405-2017,S,2020
0.6219641845393836,0.5345638807951723,Train,T800607-2016,S,2020
0.3184667419264962,0.22654316267858782,Train,T930511-2017,S,2020
0.5452360584952544,0.44844826327564624,Train,T960203-2016,S,2020
0.0097971980013716,0.016414116241115835,Train,T950112-2017,S,2020
0.3259226693926054,0.24896404990251877,Train,T900802-2017,S,2020
0.0480262166641554,0.048719709961839115,Train,T910111-2017,S,2020
0.0303375047402351,0.0967569083821181,Train,T800503-2016,S,2020
0.0088067387092429,0.0901268382708331,Train,T802002-2017,S,2020
0.1007845384660988,0.09810150893821962,Train,T940705-2016,S,2020
0.943481111096829,0.6770888294218323,Train,T900204-2017,S,2020
0.087719298245614,0.06475486011345138,Train,T801603-2022,S,2020
0.23573492278723,0.2037058372729357,Train,T930806-2016,S,2020
0.1091464745688714,0.13132391676698396,Train,T800702-2017,S,2020
0.3601066503614294,0.2607896499815802,Train,T930902-2016,S,2020
0.2536745237788559,0.18930890752599022,Train,T800119-2017,S,2020
0.1547845276773125,0.18635474096065033,Train,T940705-2017,S,2020
0.0213468364484821,0.030597754652060778,Train,T800809-2016,S,2020
0.0292772186642269,0.030006498797751593,Train,T800907-2016,S,2020
0.0290418137580752,0.07149917276752439,Train,T800703-2017,S,2020
0.1651575113302501,0.18327374668085153,Train,T801216-2017,S,2020
0.3241407401882885,0.2646988848916723,Train,T800121-2017,S,2020
0.0333857303824057,0.04093355246334279,Train,T900105-2016,S,2020
0.0644436888674515,0.10659680536791125,Train,T930508-2017,S,2020
0.0370774263904034,0.02654344604521913,Train,T860109-2017,S,2020
0.1780293879780272,0.15778979253040804,Train,T940917-2017,S,2020
0.0056220835441614,0.010722595987028703,Train,T900902-2017,S,2020
0.0917912404930501,0.08541196761639541,Train,T901602-2017,S,2020
0.609375,0.41974780877688195,Train,T900602-2017,S,2020
0.0317460317460317,0.05117512829971009,Train,T960104-2016,S,2020
0.3845577585776357,0.2947255901073263,Train,T930305-2017,S,2020
0.0466617412606447,0.05337648833955568,Train,T910301-2017,S,2020
0.0827047770279211,0.12088309985268955,Train,T930306-2017,S,2020
0.1245307122145788,0.16684787228274864,Train,T801603-2017,S,2020
0.395347504726981,0.3255852041733124,Train,T920803-2016,S,2020
0.0172542704319319,0.040955904607366644,Train,T941102-2017,S,2020
0.0434801334758059,0.055215541613065515,Train,T900311-2017,S,2020
0.1364256480218281,0.1353763994078507,Train,T940111-2017,S,2020
0.0108557988058621,0.006963365222188898,Train,T910401-2017,S,2020
0.0082270670505964,0.01754597853419281,Train,T941101-2016,S,2020
0.1913288999517033,0.13358389572537135,Train,T940710-2016,S,2020
0.0168664934765751,0.026708426798325868,Train,T930105-2016,S,2020
0.0162522346822688,0.058626276047117065,Train,T940507-2017,S,2020
0.6351010945406719,0.6002516254400507,Train,T801216-2016,S,2020
0.0555904098601504,0.06946387947380667,Train,T800804-2016,S,2020
0.0842803682145489,0.12429386224836436,Train,T901511-2017,S,2020
0.0635090984424987,0.09585098943518008,Train,T930107-2017,S,2020
0.180379746835443,0.16082361202010972,Train,T801901-2017,S,2020
0.0415757197796486,0.10279398233267559,Train,T840605-2021,S,2020
