Loss,PredLoss,Set,Zone,Idx,TestYear
0.0036983655337692,0.013539297769241756,Train,N3,T560506-2022,2018
0.0732660950921075,0.05465499980786698,Train,N3,T560313-2016,2018
0.0020490802944166,0.007023075226637457,Train,N3,T570412-2016,2018
0.0107385112843856,0.01014323362414443,Train,N3,T630302-2016,2018
0.4631517364866063,0.34291616570008526,Train,N3,T570413-2017,2018
0.0006449584404904,0.012893787434775782,Train,N3,T560111-2017,2018
0.0293518651065268,0.02321464929044624,Train,N3,T600116-2016,2018
0.0381279191688113,0.04916355779600943,Train,N3,T601010-2022,2018
0.3156773251607981,0.18968544715451074,Train,N3,T640703-2016,2018
0.3176275261922482,0.20041158396322678,Train,N3,T600902-2022,2018
0.0099013270872461,0.02216138156997141,Train,N3,T640507-2022,2018
0.0148377256239572,0.015289361070548256,Train,N3,T560509-2019,2018
0.0030159089195506,0.026807524347283264,Train,N3,T660508-2016,2018
0.0576930011178018,0.04020791646531253,Train,N3,T650808-2019,2018
0.0015874500732778,0.023403699069679054,Train,N3,T650903-2017,2018
0.7141507651615341,0.4958006985885613,Train,N3,T630301-2022,2018
0.4609048840278117,0.3337303055491333,Train,N3,T600807-2022,2018
0.0099899453050494,0.01611969563392105,Train,N3,T650906-2022,2018
0.0351797896144133,0.0399324999558615,Train,N3,T660405-2022,2018
0.0408997955010225,0.05823419389946158,Train,N3,T640703-2022,2018
0.1633313039664303,0.10842071725051844,Train,N3,T670205-2016,2018
0.0280894588199374,0.03288557519309318,Train,N3,T661104-2019,2018
0.0208810854309454,0.01556794437968063,Train,N3,T650905-2016,2018
0.0073468149993825,0.03167386747503156,Train,N3,T570404-2017,2018
0.0533921792393506,0.04668592573647204,Train,N3,T600307-2022,2018
0.0061115408591429,0.029168459785501453,Train,N3,T630111-2022,2018
0.0077591558038485,0.007191768802911926,Train,N3,T580602-2019,2018
0.003783114070347,0.007037571213070698,Train,N3,T670508-2017,2018
0.360962392171091,0.30592573489180286,Train,N3,T600406-2017,2018
0.0063589797565168,0.006761033842448394,Train,N3,T630203-2016,2018
0.0882360954794196,0.06286775916687926,Train,N3,T670507-2022,2018
0.0140016155710274,0.032703692646838346,Train,N3,T661104-2022,2018
0.0118620291290176,0.011642495712019274,Train,N3,T580103-2017,2018
0.0245444931479563,0.023657730591571887,Train,N3,T660802-2019,2018
0.0543705156460867,0.040618346569404225,Train,N3,T500308-2017,2018
0.0011172419764569,0.01819526721220104,Train,N3,T601007-2022,2018
0.1049005666515846,0.06915788887677518,Train,N3,T670321-2021,2018
0.0245257267384715,0.02055741423089978,Train,N3,T570605-2017,2018
0.0149786554160321,0.011569216316599922,Train,N3,T600702-2021,2018
0.0400218613502758,0.07561258403678392,Train,N3,T600403-2022,2018
0.0669462202974267,0.04583445652036991,Train,N3,T600902-2017,2018
