Loss,PredLoss,Set,Zone,Idx,TestYear
0.0852902185098315,0.14467707245043984,Train,S2,T900501-2017,2021
0.0287976961843052,0.0357588796002732,Train,S2,T800501-2017,2021
0.0363919412067972,0.0544474414713424,Train,S2,T801904-2017,2021
0.7574112628204309,0.6933423819230198,Train,S2,T900706-2016,2021
0.0271952841907197,0.07907004857580596,Train,S2,T901404-2017,2021
0.3010031135872529,0.31819182783894606,Train,S2,T960205-2016,2021
0.0055019119143902,0.04612215835117578,Train,S2,T901510-2016,2021
0.0899340930750748,0.07705152919067064,Train,S2,T900706-2022,2021
1.0,0.5608058171545917,Train,S2,T860107-2017,2021
0.5288761382063116,0.3332426501052996,Train,S2,T801901-2016,2021
0.3591942900493892,0.3248769245206088,Train,S2,T900201-2016,2021
0.0740892385381023,0.05637840154051314,Train,S2,T910112-2017,2021
0.6351010945406719,0.4761954912702177,Train,S2,T801216-2016,2021
0.0555904098601504,0.04599042163004297,Train,S2,T800804-2016,2021
0.1137755995098897,0.10756257414026785,Train,S2,T901602-2022,2021
0.9803921568627452,0.6320848171657178,Train,S2,T940902-2017,2021
0.3453832771230599,0.38045803453858,Train,S2,T801217-2017,2021
0.0408019785820998,0.033199372562925905,Train,S2,T950609-2016,2021
0.0193584606152118,0.04132849884529083,Train,S2,T920805-2016,2021
0.1250987621806689,0.07752520524367212,Train,S2,T910503-2015,2021
0.027132210172883,0.036353881438853805,Train,S2,T940204-2017,2021
0.5018563849971355,0.5784579238152192,Train,S2,T900205-2016,2021
0.9701741772768327,0.8990722592657459,Train,S2,T900206-2017,2021
0.0335384360686496,0.05207495740561367,Train,S2,T940203-2017,2021
0.0290418137580752,0.0827406254650105,Train,S2,T800703-2017,2021
0.1185617547139697,0.11527015618194485,Train,S2,T961303-2016,2021
0.0012457799205192,0.03809826368735332,Train,S2,T900302-2022,2021
0.0150165181699869,0.05450874913310119,Train,S2,T961301-2016,2021
0.0056220835441614,0.026790540639323467,Train,S2,T900902-2017,2021
0.2106237334652391,0.1503491420727092,Train,S2,T930806-2022,2021
0.0117160281431328,0.01391026989829871,Train,S2,T910203-2017,2021
0.0878747076748635,0.09388504571029457,Train,S2,T800710-2016,2021
0.1007845384660988,0.072991565863478,Train,S2,T940705-2016,2021
0.1487434079626016,0.11078665184598722,Train,S2,T930403-2016,2021
0.23573492278723,0.1771323114305143,Train,S2,T930806-2016,2021
0.3416078342063311,0.23519592467910008,Train,S2,T920208-2016,2021
0.0333857303824057,0.024349327504285187,Train,S2,T900105-2016,2021
0.0096659172597482,0.029497014633430622,Train,S2,T930607-2022,2021
0.2835722332284504,0.28766294956845145,Train,S2,T900207-2016,2021
0.4086538461538461,0.33172885454235174,Train,S2,T941003-2017,2021
0.4573611066534005,0.35938378761901313,Train,S2,T801218-2017,2021
0.0103404952752553,0.04930630733610568,Train,S2,T801306-2017,2021
0.0140247146638409,0.05759668061494597,Train,S2,T901301-2017,2021
0.2369082067858346,0.18181196919546774,Train,S2,T801906-2017,2021
0.0097971980013716,0.006598717502365225,Train,S2,T950112-2017,2021
0.180379746835443,0.18635253782197508,Train,S2,T801901-2017,2021
0.0913317834606443,0.07736733132676522,Train,S2,T950118-2017,2021
0.0017609974289437,0.0037686520105463255,Train,S2,T950610-2017,2021
0.5470653939886271,0.42653057176061926,Train,S2,T800706-2016,2021
0.1458861346355937,0.13738921433491952,Train,S2,T930203-2017,2021
0.0272609554964901,0.032266569686545135,Train,S2,T930204-2016,2021
0.7840144999469093,0.7254749560810013,Train,S2,T801606-2016,2021
0.0831584366213915,0.07654760446405082,Train,S2,T940804-2017,2021
