Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0154225786551511,0.010186839459776952,Train,T550708-2016,N,2019
0.0069018973477572,0.03265970010566672,Train,T661202-2016,N,2019
0.2888924217893245,0.21742154096622163,Train,T660115-2017,N,2019
0.0244527377040049,0.09158481224289332,Train,T640506-2017,N,2019
0.0029998837545045,0.00435598202170278,Train,T570710-2018,N,2019
0.0791123912608254,0.06047380341505622,Train,T650210-2017,N,2019
0.0207978037519237,0.018481838590478087,Train,T630303-2021,N,2019
0.002857223131507,0.005800826585023089,Train,T650809-2021,N,2019
0.0043956043956043,0.025433679351866717,Train,T661102-2022,N,2019
0.0010027575833542,0.01465096934028719,Train,T630405-2021,N,2019
0.0052549470399868,0.05500824205821609,Train,T600906-2021,N,2019
0.0022014242860062,0.0044403106181603565,Train,T670506-2017,N,2019
0.0077425843950744,0.017959100984161744,Train,T560501-2022,N,2019
0.0032448521158648,0.004762764475552719,Train,T510503-2018,N,2019
0.0171067751491248,0.02025052487415058,Train,T660408-2021,N,2019
0.1439412801122902,0.10275204815797977,Train,T650410-2016,N,2019
0.0020541044898055,0.004721709925408922,Train,T670501-2017,N,2019
0.0296521049546598,0.04610525065804283,Train,T570102-2017,N,2019
0.139953845008561,0.0935606541972276,Train,T550702-2016,N,2019
0.2327307294619926,0.1820080013270875,Train,T600312-2016,N,2019
0.2229658242191657,0.2109272784042734,Train,T600405-2016,N,2019
0.0268109031005942,0.02972134781424642,Train,T560606-2016,N,2019
0.0036258471101135,0.01224894162837539,Train,T660203-2017,N,2019
0.0018279292973196,0.010569950038116433,Train,T650106-2016,N,2019
0.360962392171091,0.28373864046614145,Train,T600406-2017,N,2019
0.3453237410071942,0.22980210838191664,Train,T600206-2021,N,2019
0.0092710816557333,0.020560147211984355,Train,T650809-2017,N,2019
0.083334178752538,0.05635110038961332,Train,T550701-2016,N,2019
0.0192406437943021,0.0179526524416374,Train,T610104-2022,N,2019
0.0118071347731638,0.01277969026121264,Train,T560107-2017,N,2019
0.0047774635512479,0.036682268037017414,Train,T601109-2017,N,2019
0.0172037327521131,0.013247344924959666,Train,T620504-2022,N,2019
0.0348837209302325,0.02219415097579912,Train,T670607-2022,N,2019
0.0168067226890756,0.01649827982172983,Train,T601305-2021,N,2019
0.0007996801279488,0.0035054295556598506,Train,T610405-2017,N,2019
0.0318267473218486,0.028442166685936302,Train,T600701-2017,N,2019
0.0009543965469932,0.012865043555882272,Train,T640309-2016,N,2019
0.0263571043855929,0.022765457948395275,Train,T500301-2018,N,2019
0.064365516091379,0.060442924957990404,Train,T660611-2022,N,2019
0.0008776561898896,0.0037861409983078894,Train,T550503-2018,N,2019
0.0464997898072232,0.04304572176133357,Train,T650502-2016,N,2019
0.1800527862070782,0.12826389700531038,Train,T600113-2021,N,2019
0.0074934432371674,0.014177592959194942,Train,T660904-2016,N,2019
0.0074192516789254,0.017389078140304583,Train,T610406-2022,N,2019
0.067283571179373,0.051634164119761204,Train,T501005-2017,N,2019
0.041097470199092,0.0485726268851383,Train,T670508-2016,N,2019
0.0074534161490683,0.037365020820795174,Train,T650206-2022,N,2019
0.0528172315161476,0.05180408031637165,Train,T660506-2017,N,2019
0.0025044453905682,0.0033624754149175003,Train,T540409-2020,N,2019
0.1665986855314512,0.10537051063963093,Train,T620508-2017,N,2019
0.0134907251264755,0.015389374377113605,Train,T660905-2021,N,2019
0.0022729145298902,0.002361762744082914,Train,T500305-2020,N,2019
0.0065573745492281,0.04404298826457512,Train,T570802-2017,N,2019
0.001088882038006,0.0010412067962230042,Train,T501004-2016,N,2019
0.0634121791645697,0.08778273867931069,Train,T660606-2021,N,2019
0.0356536502546689,0.037296714519126174,Train,T640712-2022,N,2019
0.0614852275751929,0.05082885646166848,Train,T610407-2021,N,2019
0.0598345003182686,0.05897283005694021,Train,T670713-2016,N,2019
0.0090290557389747,0.0188301776655411,Train,T670115-2017,N,2019
0.0031724742720074,0.01903549339372628,Train,T640607-2022,N,2019
0.1603393342504322,0.1051701342238362,Train,T670704-2021,N,2019
0.0855916615573268,0.07104649217430099,Train,T670319-2022,N,2019
0.0150142376391405,0.012306650484603726,Train,T550713-2020,N,2019
0.0016715408333048,0.021552620010945066,Train,T650406-2017,N,2019
0.0020420665713702,0.004744227650011327,Train,T610208-2016,N,2019
0.0101531800606048,0.05459651763837339,Train,T660602-2016,N,2019
0.0106511537298043,0.017239373772266822,Train,T601110-2022,N,2019
0.1546859515742605,0.12198106793068617,Train,T640714-2021,N,2019
0.0148652408740761,0.015829914708771327,Train,T550601-2018,N,2019
0.7457579873673532,0.5451372118706685,Train,T600807-2021,N,2019
0.016141921435952,0.025575957525808404,Train,T620509-2017,N,2019
0.000371924878613,0.010522210279137207,Train,T530401-2022,N,2019
0.0027646469845304,0.012974534344233369,Train,T661103-2016,N,2019
0.0033788673532323,0.006876752126025518,Train,T521101-2016,N,2019
0.0098898039346369,0.010367340482147207,Train,T570602-2022,N,2019
0.0345242874347651,0.028523533516825777,Train,T640608-2020,N,2019
0.0660313377220248,0.045891658976472974,Train,T600903-2017,N,2019
0.0449863856990647,0.028462793174708345,Train,T502204-2017,N,2019
0.0197119626083739,0.028737229606851974,Train,T660409-2016,N,2019
0.0120184839615956,0.026580416523550365,Train,T620502-2017,N,2019
0.0003093820094361,0.008004604646583688,Train,T530303-2022,N,2019
0.0218890895728448,0.02505796676574824,Train,T670317-2017,N,2019
0.0010400443058874,0.0019103328675822004,Train,T550105-2018,N,2019
0.0208422294068606,0.02102342974882925,Train,T660402-2022,N,2019
0.0455502392344497,0.07704720533191622,Train,T640605-2020,N,2019
0.0462501441078537,0.04724709285003357,Train,T600604-2017,N,2019
0.299819696059071,0.18641439943954605,Train,T660703-2022,N,2019
0.0739868520787349,0.07129201978143766,Train,T630303-2017,N,2019
0.0149786554160321,0.026700579472704673,Train,T600702-2021,N,2019
0.0096940321114813,0.007521580766341584,Train,T530303-2016,N,2019
0.0015469100471807,0.0046688645152956594,Train,T620705-2016,N,2019
0.029537123449782,0.03449152406110219,Train,T601117-2016,N,2019
0.0106245971372362,0.01830547943619575,Train,T570501-2022,N,2019
0.0020294160584419,0.013553806107226498,Train,T640407-2022,N,2019
0.0245257267384715,0.01613264552217498,Train,T570605-2017,N,2019
0.3243867735108265,0.19800166821858475,Train,T600108-2017,N,2019
0.0307666732418024,0.03258263441031069,Train,T661102-2017,N,2019
0.0063589797565168,0.01082628656118088,Train,T630203-2016,N,2019
0.01174215421442,0.024601058320907965,Train,T670704-2017,N,2019
0.0504953464613423,0.05855411108367505,Train,T600305-2017,N,2019
0.0187032418952618,0.026506832641372626,Train,T661001-2015,N,2019
0.4631517364866063,0.3080401320069939,Train,T570413-2017,N,2019
0.0017075198700767,0.01663402534873964,Train,T660801-2016,N,2019
0.0060215345128014,0.01920464181085932,Train,T620304-2016,N,2019
0.0176492909397364,0.030589469133624463,Train,T670605-2021,N,2019
0.0016430639230107,0.04872632604411159,Train,T660103-2017,N,2019
0.0050787524044718,0.04633838410148696,Train,T630204-2021,N,2019
0.1759605993754535,0.1246628743878886,Train,T650609-2016,N,2019
0.1397943932496841,0.13337820852291868,Train,T660901-2017,N,2019
0.2718809393422027,0.20685873522504128,Train,T640507-2017,N,2019
0.0245090165816584,0.026745472295775712,Train,T660801-2017,N,2019
0.0081218274111675,0.04838008476993504,Train,T630503-2018,N,2019
0.2992077936666075,0.21238814891558389,Train,T600806-2022,N,2019
0.0111765485474456,0.03475142110042335,Train,T600111-2017,N,2019
0.0409481591075094,0.04259244231476439,Train,T620507-2016,N,2019
0.0034854771784232,0.0024445762655517706,Train,T570506-2018,N,2019
0.0003740074776561,0.0019004504386043871,Train,T630111-2016,N,2019
0.2246342077683627,0.1877063306261175,Train,T640610-2017,N,2019
0.0421975319086593,0.0335953826459017,Train,T571005-2017,N,2019
0.0159448838514866,0.033452838618143514,Train,T621101-2021,N,2019
0.0300907351398061,0.02946958219329889,Train,T570514-2022,N,2019
0.1891300247673383,0.153589642291983,Train,T600808-2016,N,2019
0.0889133913101149,0.14296902114023255,Train,T640609-2017,N,2019
0.115188747878102,0.07171114543744964,Train,T520901-2022,N,2019
0.0821803245397551,0.06048138205777882,Train,T570605-2016,N,2019
0.0759162303664921,0.0667751113524179,Train,T640104-2021,N,2019
0.0218568262377871,0.048552921757035766,Train,T670703-2022,N,2019
0.0050912027527606,0.004487143372029145,Train,T550510-2018,N,2019
0.0155524136538073,0.021783691564682343,Train,T610205-2016,N,2019
