Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0333857303824057,0.025689055791831804,Train,T900105-2016,S,2021
0.5372633149892734,0.393850020517719,Train,T800702-2016,S,2021
0.0356956294619536,0.036856815732461204,Train,T940208-2016,S,2021
0.1295055745392351,0.15055223392147943,Train,T801601-2017,S,2021
0.0699664519832798,0.09294979233283335,Train,T940710-2017,S,2021
0.0042970369781517,0.009614820465667966,Train,T900311-2016,S,2021
0.027132210172883,0.021914271031725677,Train,T940204-2017,S,2021
0.0928489239778074,0.13940685050489326,Train,T930111-2016,S,2021
0.1508878691141261,0.08635853224524409,Train,T910104-2017,S,2021
0.0198296254604378,0.04401770185271856,Train,T930504-2017,S,2021
0.0067529857134628,0.007079848048279785,Train,T801206-2017,S,2021
0.0438489018429435,0.08210167218378034,Train,T930901-2016,S,2021
0.5076174260884976,0.3894177208760647,Train,T801607-2017,S,2021
0.0544672539113122,0.047259026727723946,Train,T920108-2016,S,2021
0.4134003630957947,0.29835668333180765,Train,T800121-2016,S,2021
0.0085045765252426,0.038340124701632235,Train,T901505-2016,S,2021
0.0248752378760406,0.040632721553593355,Train,T930512-2017,S,2021
0.015084181335066,0.012234231436133074,Train,T901603-2017,S,2021
0.0194319396314408,0.12195022487107623,Train,T940302-2017,S,2021
0.0646056043208228,0.07839190536131485,Train,T900103-2017,S,2021
0.0569354494342039,0.04216057875805955,Train,T940401-2016,S,2021
0.0913317834606443,0.15002726602877464,Train,T950118-2017,S,2021
0.0398775083328944,0.0640741977833038,Train,T930205-2016,S,2021
0.0056220835441614,0.03692320473690233,Train,T900902-2017,S,2021
0.0611620795107033,0.09482475786690453,Train,T940502-2017,S,2021
0.0031759138692158,0.013864019097249953,Train,T940407-2022,S,2021
0.0116384981277198,0.012143097586590115,Train,T910402-2017,S,2021
0.0335384360686496,0.03899850875144494,Train,T940203-2017,S,2021
0.0052457273550692,0.11203070040544874,Train,T900505-2017,S,2021
0.0049095416942828,0.025510951607691245,Train,T940205-2017,S,2021
