Loss,PredLoss,Set,Zone,Idx,TestYear
0.0332182935225423,0.046231225459186384,Train,NE2,T481002-2017,2021
0.0020849022222555,0.006584164028316933,Train,NE2,T401510-2022,2021
0.0024323829543723,0.001867705927311551,Train,NE2,T302007-2016,2021
0.0465193827330754,0.04347489941566971,Train,NE2,T470902-2015,2021
0.0749921516310944,0.05376041574995497,Train,NE2,T401807-2017,2021
0.0211241466096247,0.018286293702541815,Train,NE2,T401404-2016,2021
0.0405060412628646,0.03822412325741528,Train,NE2,T401612-2017,2021
0.0045936719001525,0.01529358525300365,Train,NE2,T361102-2017,2021
0.005580106301025,0.04039307293946674,Train,NE2,T460111-2017,2021
0.0289455389684308,0.04499776915106045,Train,NE2,T440114-2017,2021
0.0072923503245095,0.027405479980057715,Train,NE2,T420204-2020,2021
0.2771368522706357,0.21737465537930323,Train,NE2,T471004-2015,2021
0.0063709875030629,0.016975086635861187,Train,NE2,T401002-2022,2021
0.0007271854650169,0.012874557605888872,Train,NE2,T360406-2017,2021
0.0018006986710843,0.013383682463683178,Train,NE2,T430801-2018,2021
0.0015104947285622,0.018684700407552105,Train,NE2,T361104-2017,2021
0.0189690223018266,0.015759319420398776,Train,NE2,T360701-2022,2021
0.3317328121016402,0.27521014814945166,Train,NE2,T400304-2022,2021
0.137440406698658,0.10238038562212223,Train,NE2,T471802-2017,2021
0.0157688191223688,0.07832808996211027,Train,NE2,T401213-2022,2021
0.0016764406650021,0.004608435055578658,Train,NE2,T460706-2019,2021
0.0099641926771952,0.03894179745546491,Train,NE2,T481002-2018,2021
0.0262780528810494,0.035521244523857305,Train,NE2,T400804-2017,2021
0.0071798699120938,0.02310663889906051,Train,NE2,T461501-2017,2021
0.0702518798616076,0.07106006449899378,Train,NE2,T450901-2017,2021
0.0647394116988497,0.049600874862981585,Train,NE2,T470703-2018,2021
0.0701314324473054,0.04282470020087487,Train,NE2,T430106-2018,2021
0.0129794107607102,0.020068208928208615,Train,NE2,T361202-2017,2021
0.0098362543543418,0.009975678873745652,Train,NE2,T390406-2022,2021
0.0578435271991282,0.0381583351383945,Train,NE2,T410903-2019,2021
0.1485769416304872,0.11008896289082454,Train,NE2,T411801-2016,2021
0.3783019529095579,0.24256934682954231,Train,NE2,T411708-2016,2021
0.0467621776504298,0.042002944762224007,Train,NE2,T471603-2015,2021
0.0057730887468067,0.015158050228435124,Train,NE2,T390504-2017,2021
0.0302107133790302,0.06632428610577468,Train,NE2,T380405-2015,2021
0.0275379493256588,0.02128655206819555,Train,NE2,T471208-2019,2021
0.0064521298792931,0.004474668394100376,Train,NE2,T460203-2019,2021
0.008519950489621,0.00828906289452627,Train,NE2,T410406-2019,2021
0.0122823260120124,0.014113081090697022,Train,NE2,T411903-2019,2021
