Loss,PredLoss,Set,Zone,Idx,TestYear
0.1780293879780272,0.23999441831945856,Train,S2,T940917-2017,2015
0.1913646692979308,0.14360055771086472,Train,S2,T800501-2016,2015
0.9373458312777504,0.7503460356794776,Train,S2,T900801-2017,2015
0.0647654118791972,0.07014554945323535,Train,S2,T930509-2017,2015
0.0063212124085399,0.007689597661510065,Train,S2,T920118-2017,2015
0.0198296254604378,0.03581362110448631,Train,S2,T930504-2017,2015
0.015084181335066,0.02118073251576584,Train,S2,T901603-2017,2015
0.2289511642283123,0.2180322552357769,Train,S2,T940106-2017,2015
0.0252445207052521,0.03153150949482135,Train,S2,T960205-2017,2015
0.0055019119143902,0.03652558609605702,Train,S2,T901510-2016,2015
0.0043021392387364,0.07035048883515556,Train,S2,T930202-2016,2015
0.072223498900233,0.05895207588806138,Train,S2,T950611-2016,2015
0.2106237334652391,0.1783290327020747,Train,S2,T930806-2022,2015
0.1105128091021019,0.07886145636122927,Train,S2,T910105-2017,2015
0.1913288999517033,0.14905586767726622,Train,S2,T940710-2016,2015
0.3469442220443021,0.29048076908456494,Train,S2,T940703-2017,2015
0.0506186726659167,0.042283538549965444,Train,S2,T960204-2017,2015
0.0041114617274306,0.011080454028945162,Train,S2,T941103-2022,2015
0.8003542763678915,0.5370348552791423,Train,S2,T801903-2016,2015
0.096866372838669,0.1109211466679188,Train,S2,T800801-2017,2015
0.0580775489590932,0.0600899561804015,Train,S2,T930606-2016,2015
0.0197690509692649,0.051230464326365084,Train,S2,T961104-2017,2015
0.051624449339207,0.05895909181844617,Train,S2,T930307-2017,2015
0.041643794128225,0.05697345904065923,Train,S2,T930205-2017,2015
0.2346858950375837,0.17027256554989104,Train,S2,T900307-2017,2015
0.0011638304764528,0.008884730374472669,Train,S2,T900903-2022,2015
0.0466617412606447,0.037782837119677615,Train,S2,T910301-2017,2015
0.0349115680962374,0.08441779211477371,Train,S2,T930802-2017,2015
0.0018355022852003,0.006119898275995175,Train,S2,T900302-2016,2015
0.097323600973236,0.06161349440265495,Train,S2,T900602-2022,2015
0.0036854878388115,0.020366058621652545,Train,S2,T901507-2016,2015
0.0279908744795059,0.027564019801024013,Train,S2,T901112-2017,2015
0.0077111541845279,0.031765016323396705,Train,S2,T930607-2016,2015
0.0119947223221782,0.0257848269349949,Train,S2,T950614-2016,2015
0.4958547786076623,0.5662263840518038,Train,S2,T900206-2016,2015
0.291726632696721,0.26072846150395224,Train,S2,T940915-2017,2015
0.8524243867997635,0.6673381306133601,Train,S2,T900804-2016,2015
0.1007845384660988,0.11254463039060819,Train,S2,T940705-2016,2015
0.0376550328304817,0.027580166691607347,Train,S2,T860109-2018,2015
0.2334416624708198,0.17248097342522137,Train,S2,T900801-2022,2015
0.2835722332284504,0.33669841975302733,Train,S2,T900207-2016,2015
0.0852902185098315,0.09580851890473735,Train,S2,T900501-2017,2015
0.0272609554964901,0.024752565457754457,Train,S2,T930204-2016,2015
0.0214057266614621,0.04725869312625383,Train,S2,T800114-2016,2015
0.2728641324802409,0.17864642059708935,Train,S2,T860302-2021,2015
0.1894338034098084,0.11636572988847989,Train,S2,T801003-2020,2015
0.1366245316122793,0.10451098365977163,Train,S2,T901303-2016,2015
0.1446975354742345,0.10721244333850208,Train,S2,T961105-2017,2015
0.0444543231829295,0.06870064117675746,Train,S2,T930403-2017,2015
0.2791155866900175,0.19176850704623852,Train,S2,T960207-2017,2015
0.3463010204081632,0.25168695784674155,Train,S2,T801903-2017,2015
0.0434801334758059,0.04206773413026114,Train,S2,T900311-2017,2015
0.0831584366213915,0.07851694188137837,Train,S2,T940804-2017,2015
0.180379746835443,0.1845514481333041,Train,S2,T801901-2017,2015
0.1823361823361823,0.11789741678334975,Train,S2,T960206-2017,2015
0.1221495203491764,0.09438176494610394,Train,S2,T930516-2017,2015
0.0648989430743556,0.062150833691452585,Train,S2,T930202-2017,2015
0.1196866885961027,0.09285461541595577,Train,S2,T930516-2016,2015
0.0126418044512458,0.08599739254977018,Train,S2,T930501-2017,2015
0.0595695618754804,0.09531291683431121,Train,S2,T802002-2016,2015
0.0550026191723415,0.053502805092822125,Train,S2,T950612-2016,2015
0.0301960858323739,0.06882218774012909,Train,S2,T940304-2017,2015
0.4038121723009182,0.3168927228703109,Train,S2,T801906-2016,2015
0.3453832771230599,0.4523566347994906,Train,S2,T801217-2017,2015
0.0239848938777468,0.04195257502676485,Train,S2,T960208-2017,2015
0.0656615190252173,0.044812866915002816,Train,S2,T930402-2016,2015
0.0226284209257249,0.06416946987128483,Train,S2,T901507-2017,2015
0.0073637702503681,0.036574536004820184,Train,S2,T801903-2020,2015
0.3670833139723991,0.26164026706675586,Train,S2,T960801-2016,2015
0.4512635379061371,0.3057556799545929,Train,S2,T860107-2016,2015
0.2913497486141549,0.18651741152953855,Train,S2,T940211-2022,2015
0.344443102970733,0.2708784464838753,Train,S2,T901501-2017,2015
0.0700884883909725,0.15130236214186885,Train,S2,T900210-2016,2015
0.0083136231185231,0.04539043744994853,Train,S2,T901508-2017,2015
0.1955377287540737,0.1995531683273414,Train,S2,T900507-2017,2015
0.0272397094430992,0.039914731476331816,Train,S2,T941011-2016,2015
0.0016401132334176,0.008441836740104373,Train,S2,T900901-2017,2015
0.117944397641112,0.16307801177029183,Train,S2,T930111-2017,2015
0.5343595437064598,0.4522288333832465,Train,S2,T960206-2016,2015
0.5652378709373528,0.39016450662073665,Train,S2,T940701-2017,2015
0.0150165181699869,0.06777008738915101,Train,S2,T961301-2016,2015
0.1630390478519605,0.15972975753893745,Train,S2,T940916-2017,2015
0.4839572192513369,0.4623958246362151,Train,S2,T930601-2017,2015
0.5452360584952544,0.4615725241814382,Train,S2,T960203-2016,2015
0.0019176374706361,0.016074227043117284,Train,S2,T901102-2022,2015
0.0012457799205192,0.004797305142565511,Train,S2,T900302-2022,2015
0.599817446863998,0.43346409608803177,Train,S2,T940704-2017,2015
0.3010031135872529,0.21419812393235454,Train,S2,T960205-2016,2015
0.0389386044404168,0.05275148832096258,Train,S2,T930505-2016,2015
0.0317011314865392,0.02740470250666587,Train,S2,T860204-2016,2015
0.667779632721202,0.4757815997172445,Train,S2,T901107-2022,2015
0.6334125098970704,0.4234744486578644,Train,S2,T800705-2016,2015
0.0213468364484821,0.039019094048921,Train,S2,T800809-2016,2015
0.0265445482361046,0.01882524288199629,Train,S2,T910501-2017,2015
0.1161452911850106,0.10155592927328749,Train,S2,T930201-2017,2015
0.0162522346822688,0.03740964376243073,Train,S2,T940507-2017,2015
0.7470403950099834,0.7113938961907739,Train,S2,T900207-2017,2015
0.22412551028576,0.14344032658288627,Train,S2,T860201-2017,2015
0.0194319396314408,0.04354203802802933,Train,S2,T940302-2017,2015
0.0611620795107033,0.06062267048829509,Train,S2,T940502-2017,2015
1.0,0.7412411751309494,Train,S2,T920209-2016,2015
0.0617665225447807,0.04912405860885821,Train,S2,T950607-2022,2015
0.020267976840784,0.04518474933194185,Train,S2,T801217-2022,2015
0.0152828221079506,0.03512034316810436,Train,S2,T950604-2016,2015
0.0899340930750748,0.08115911091072277,Train,S2,T900706-2022,2015
0.1929988020764009,0.1327872813180558,Train,S2,T920106-2017,2015
0.00405190034126,0.03824190680413779,Train,S2,T930505-2022,2015
0.4240084385993172,0.28457841097733977,Train,S2,T800703-2016,2015
0.6389627659574468,0.46326058898702926,Train,S2,T801902-2017,2015
0.0459764344601022,0.07027021647013927,Train,S2,T900903-2017,2015
0.0544672539113122,0.03847894145803974,Train,S2,T920108-2016,2015
0.0057557317495339,0.03693405729596783,Train,S2,T901510-2017,2015
