Loss,PredLoss,Set,Zone,Idx,TestYear
0.0899340930750748,0.07892682546972704,Train,S2,T900706-2022,2017
0.1210128960011559,0.12084550317749171,Train,S2,T801904-2016,2017
0.0376550328304817,0.030732974151724893,Train,S2,T860109-2018,2017
0.0337837837837837,0.04185582642605467,Train,S2,T960203-2022,2017
0.0272609554964901,0.046072179445506206,Train,S2,T930204-2016,2017
0.055143764389076,0.05754768576783523,Train,S2,T940408-2016,2017
0.5842455362352666,0.5369506545976727,Train,S2,T900204-2016,2017
0.1894338034098084,0.12388588582714714,Train,S2,T801003-2020,2017
0.00405190034126,0.024639893292597477,Train,S2,T930505-2022,2017
0.1113099771515613,0.16209039690985377,Train,S2,T940502-2016,2017
0.8524243867997635,0.7536269276662008,Train,S2,T900804-2016,2017
0.8003542763678915,0.6084342683429426,Train,S2,T801903-2016,2017
0.5694852242242454,0.48682521154491654,Train,S2,T801902-2016,2017
0.006521313827359,0.03601559876896736,Train,S2,T800803-2016,2017
0.4958547786076623,0.5161237715150873,Train,S2,T900206-2016,2017
0.0565964090554254,0.07577707061304423,Train,S2,T930402-2022,2017
0.0212566205516093,0.051307865494851904,Train,S2,T930203-2016,2017
0.2796420581655481,0.22849807234069858,Train,S2,T960204-2016,2017
0.0109089917364387,0.019042479454768273,Train,S2,T940801-2016,2017
0.0228795323471503,0.10305011271627543,Train,S2,T900208-2016,2017
0.2913497486141549,0.21452943277824255,Train,S2,T940211-2022,2017
0.0078029748841745,0.01672980961682369,Train,S2,T802001-2020,2017
0.6036596868515375,0.3912453836830591,Train,S2,T801305-2015,2017
0.2835722332284504,0.2554130718704773,Train,S2,T900207-2016,2017
0.4875,0.35079426244852846,Train,S2,T801306-2015,2017
0.0119947223221782,0.02603896919905351,Train,S2,T950614-2016,2017
0.073820337502982,0.054628618907391256,Train,S2,T901112-2022,2017
0.5217391304347826,0.33963273293854385,Train,S2,T800703-2015,2017
0.1168831168831168,0.13169454425380547,Train,S2,T930801-2016,2017
0.0860136521924681,0.19281140168873104,Train,S2,T801305-2016,2017
0.0040086199151001,0.020509824272539768,Train,S2,T930802-2022,2017
0.0145419766741101,0.03922098267300857,Train,S2,T930802-2016,2017
0.4297184213502205,0.33528801228489175,Train,S2,T801905-2016,2017
0.7840144999469093,0.7039998116101144,Train,S2,T801606-2016,2017
0.2608695652173913,0.1742007316554267,Train,S2,T920704-2020,2017
