Loss,PredLoss,Set,Zone,Idx,TestYear
0.3209934771011679,0.22818151324487337,Train,C1,T720104-2017,2019
0.0292770690219169,0.027956292187147572,Train,C1,T140606-2022,2019
0.0032485383607713,0.013819997792097843,Train,C1,T720117-2022,2019
0.0368672046955245,0.03726710044137632,Train,C1,T150603-2017,2019
0.0075316455696202,0.006732375357193097,Train,C1,T720111-2022,2019
0.0041873592000468,0.009946278097632705,Train,C1,T180503-2016,2019
0.1206924979389942,0.09296906262788772,Train,C1,T150506-2021,2019
0.0139911634756995,0.012169659873787408,Train,C1,T700602-2020,2019
0.014791747761775,0.013354091605749761,Train,C1,T730509-2020,2019
0.0277169964171475,0.033485307184896014,Train,C1,T180106-2021,2019
0.0009745828785279,0.010549916059758588,Train,C1,T180508-2017,2019
0.0413194444444444,0.034027338992884404,Train,C1,T150411-2017,2019
0.0067899322279889,0.006640067115325211,Train,C1,T190601-2021,2019
0.0944231149955116,0.06465346474792492,Train,C1,T170603-2022,2019
0.0207612456747404,0.016653362705977882,Train,C1,T140116-2016,2019
0.0319881118939741,0.027497949749067087,Train,C1,T180205-2017,2019
0.0172637030643072,0.03092784156175298,Train,C1,T150206-2016,2019
0.0935983360295817,0.0661536886840265,Train,C1,T150414-2016,2019
0.1433968330520054,0.099411891771938,Train,C1,T720409-2017,2019
0.022508038585209,0.018069385266386948,Train,C1,T140609-2016,2019
0.018753705369206,0.0147760960942401,Train,C1,T141406-2022,2019
0.0543561087122174,0.04494258868558467,Train,C1,T150401-2022,2019
0.0104478562782697,0.0074065815015221526,Train,C1,T100304-2015,2019
0.0326708412741628,0.020285847031287253,Train,C1,T140804-2021,2019
0.0287316047652417,0.025776646985894155,Train,C1,T150601-2021,2019
0.0030660861543547,0.00849648352383154,Train,C1,T180503-2017,2019
0.0636942675159235,0.041705583383547004,Train,C1,T101104-2022,2019
0.0032110091743119,0.015351651805041576,Train,C1,T140609-2022,2019
0.0420783378234782,0.027938983395410392,Train,C1,T180402-2016,2019
0.0627390971690895,0.04171734500166365,Train,C1,T240606-2018,2019
0.0097513408093612,0.007386558647433006,Train,C1,T100308-2015,2019
0.0511443250817375,0.03846704187098992,Train,C1,T720701-2017,2019
0.0148438039721646,0.02577837168984777,Train,C1,T150404-2021,2019
0.0370719405435635,0.03865415807136204,Train,C1,T170609-2016,2019
0.0070314052693925,0.018867542116258046,Train,C1,T720708-2017,2019
0.2020850040096231,0.15431136004479223,Train,C1,T150603-2016,2019
0.0646916094801295,0.05275135712579965,Train,C1,T720108-2017,2019
0.0054951524904816,0.016190432921855867,Train,C1,T720114-2022,2019
0.0271301000449142,0.023463672897866307,Train,C1,T150604-2021,2019
0.0642802155504234,0.03963794868912839,Train,C1,T730114-2022,2019
0.1171029441336156,0.09570230125472338,Train,C1,T150503-2021,2019
0.015020314976005,0.01789938484717856,Train,C1,T150502-2016,2019
0.0042357791558876,0.010359200074538657,Train,C1,T720905-2020,2019
0.1074563747338866,0.07728162064823774,Train,C1,T130602-2022,2019
0.13607050498618,0.10574604602705906,Train,C1,T180404-2016,2019
0.0311740935320799,0.04140348364284979,Train,C1,T150415-2021,2019
0.0040616009477068,0.013777532698455861,Train,C1,T140421-2022,2019
0.0803423281809449,0.05254891123674265,Train,C1,T140513-2022,2019
0.0191402855327648,0.029320864258248713,Train,C1,T190702-2022,2019
0.1276351970669111,0.09472211569462562,Train,C1,T150613-2022,2019
0.0120931755618909,0.012156889408368749,Train,C1,T720909-2021,2019
0.0013103214677172,0.002477816849469411,Train,C1,T170604-2016,2019
0.0105038338993732,0.010440766431362873,Train,C1,T240307-2015,2019
0.0051355332029672,0.005404103860913129,Train,C1,T150608-2017,2019
0.0364503201382912,0.03264002861214675,Train,C1,T720208-2017,2019
0.2025793979491608,0.13261104924717806,Train,C1,T150607-2017,2019
0.026330376940133,0.031956811946362296,Train,C1,T170404-2021,2019
0.0159620362381363,0.02203867552027759,Train,C1,T150603-2022,2019
0.0749718151071025,0.05906835632318429,Train,C1,T141503-2021,2019
0.0078609379913086,0.006466288904886839,Train,C1,T141202-2017,2019
0.0005023812873018,0.008091966699823715,Train,C1,T720112-2020,2019
0.6792181661396953,0.42234555705422033,Train,C1,T150206-2022,2019
0.1386152954808806,0.10846404693798867,Train,C1,T150607-2021,2019
0.0027835768963117,0.01159484566517435,Train,C1,T140412-2022,2019
0.1694663317526065,0.1071230221743482,Train,C1,T720401-2017,2019
0.1219690379371812,0.1284607858421553,Train,C1,T720208-2021,2019
