Loss,PredLoss,Set,Zone,Idx,TestYear
0.2796420581655481,0.22972355157719104,Train,S2,T960204-2016,2018
0.4595477083081388,0.37667170406810746,Train,S2,T900314-2017,2018
1.0,0.7173300364776724,Train,S2,T800701-2017,2018
0.3816793893129771,0.31767588082154785,Train,S2,T801303-2016,2018
0.2058220165132326,0.3595842160448013,Train,S2,T900211-2016,2018
0.0051201260338716,0.00546906053694947,Train,S2,T901303-2022,2018
0.4134003630957947,0.35917499424350147,Train,S2,T800121-2016,2018
0.0166253342384904,0.017098848009627507,Train,S2,T941011-2022,2018
0.1630390478519605,0.17308755055907052,Train,S2,T940916-2017,2018
0.0226284209257249,0.04816506723001704,Train,S2,T901507-2017,2018
0.4496846560343341,0.43842419739154914,Train,S2,T900202-2016,2018
0.097323600973236,0.08057956119016092,Train,S2,T900602-2022,2018
0.1029434192466066,0.07934997046429883,Train,S2,T940801-2017,2018
0.0595695618754804,0.07372394544723354,Train,S2,T802002-2016,2018
0.2270970235794356,0.18669595287349683,Train,S2,T940506-2017,2018
0.2001349921753743,0.17406049449179975,Train,S2,T930602-2016,2018
0.125,0.1184345612749402,Train,S2,T960103-2016,2018
0.0019176374706361,0.029259866104652893,Train,S2,T901102-2022,2018
0.1105128091021019,0.07861820043612218,Train,S2,T910105-2017,2018
0.0083136231185231,0.06841360112814396,Train,S2,T901508-2017,2018
0.2498608017817372,0.2534529665476567,Train,S2,T940211-2017,2018
0.019573374302006,0.03564332119347491,Train,S2,T900803-2022,2018
0.8468976770642412,0.7475925030297708,Train,S2,T801607-2016,2018
0.0349115680962374,0.08380311069605387,Train,S2,T930802-2017,2018
0.0194319396314408,0.10911991007922507,Train,S2,T940302-2017,2018
0.0036854878388115,0.024310504635519602,Train,S2,T901507-2016,2018
0.0121025795783901,0.06511540991716717,Train,S2,T901511-2016,2018
0.344443102970733,0.2867598320342234,Train,S2,T901501-2017,2018
0.2913497486141549,0.1986130450812567,Train,S2,T940211-2022,2018
0.0399906284587854,0.0454232508750223,Train,S2,T940604-2017,2018
0.0717141863699582,0.060980681780578826,Train,S2,T950116-2016,2018
0.1458861346355937,0.11826187022138679,Train,S2,T930203-2017,2018
0.2050710636431526,0.2387344995048843,Train,S2,T940910-2017,2018
0.0949098356561266,0.08008530070241898,Train,S2,T940104-2017,2018
0.0584615384615384,0.03570450883131991,Train,S2,T961303-2015,2018
0.0656615190252173,0.046953704681289385,Train,S2,T930402-2016,2018
0.0082270670505964,0.014373251265614001,Train,S2,T941101-2016,2018
0.395347504726981,0.28572538790019375,Train,S2,T920803-2016,2018
0.0308094876340001,0.021669225676402722,Train,S2,T910503-2022,2018
0.3346607586890272,0.2307826491325053,Train,S2,T800801-2016,2018
0.0272609554964901,0.06521828088605833,Train,S2,T930204-2016,2018
0.0140989038102287,0.012933375512320903,Train,S2,T950609-2017,2018
0.0090006054952787,0.08170706360454158,Train,S2,T900104-2017,2018
0.0077111541845279,0.05818353713390361,Train,S2,T930607-2016,2018
0.295723423525416,0.30706950262778115,Train,S2,T900209-2017,2018
0.0042970369781517,0.013439449703623853,Train,S2,T900311-2016,2018
0.0381752242794426,0.05937752082200261,Train,S2,T900603-2017,2018
0.4875,0.3429780587969533,Train,S2,T801306-2015,2018
0.0611620795107033,0.08040023308251469,Train,S2,T940502-2017,2018
0.4573611066534005,0.38111306566282527,Train,S2,T801218-2017,2018
0.7642660475711307,0.6089192307099769,Train,S2,T801217-2016,2018
0.0078029748841745,0.028890751867000332,Train,S2,T802001-2020,2018
0.055143764389076,0.07109433862174486,Train,S2,T940408-2016,2018
0.0197690509692649,0.036551327815623175,Train,S2,T961104-2017,2018
0.0732732578318828,0.06675703469871926,Train,S2,T941103-2016,2018
0.0436705852019563,0.11684873824404038,Train,S2,T930509-2016,2018
0.0389386044404168,0.10479629779089127,Train,S2,T930505-2016,2018
0.0063552012783033,0.0685678434879925,Train,S2,T920801-2017,2018
0.9208103130755064,0.6200781633204456,Train,S2,T920120-2017,2018
0.129800307219662,0.14284099366691083,Train,S2,T801905-2017,2018
0.8141299848213054,0.5495531536695478,Train,S2,T960207-2016,2018
0.1005277707966825,0.07587126272471695,Train,S2,T800504-2017,2018
0.5159958720330238,0.38306134056199015,Train,S2,T900304-2017,2018
0.0242023314912669,0.019419824099503883,Train,S2,T900305-2016,2018
0.8555817532366686,0.5860362565906999,Train,S2,T801218-2016,2018
0.0193584606152118,0.033059206400212225,Train,S2,T920805-2016,2018
0.4839572192513369,0.5124884213571147,Train,S2,T930601-2017,2018
0.128303668153456,0.10443746920531603,Train,S2,T940211-2016,2018
0.180379746835443,0.2024009610434341,Train,S2,T801901-2017,2018
0.0069724472127642,0.017417391550405475,Train,S2,T940207-2016,2018
0.0265445482361046,0.019646850905762004,Train,S2,T910501-2017,2018
0.0487149184927243,0.07930547684423994,Train,S2,T930513-2016,2018
0.943481111096829,0.8456802307968972,Train,S2,T900204-2017,2018
0.0069991122178713,0.03414993171081798,Train,S2,T901302-2016,2018
0.0370774263904034,0.022246455834242066,Train,S2,T860109-2017,2018
0.1929988020764009,0.13777567539427088,Train,S2,T920106-2017,2018
0.0458886626322884,0.032575123425391546,Train,S2,T860110-2016,2018
0.1196866885961027,0.1740646873300637,Train,S2,T930516-2016,2018
0.5343595437064598,0.45007252702418804,Train,S2,T960206-2016,2018
0.2369082067858346,0.18381925575150745,Train,S2,T801906-2017,2018
0.0056220835441614,0.04053625364551114,Train,S2,T900902-2017,2018
0.0037868109581893,0.021604159295703432,Train,S2,T901503-2016,2018
0.0291483385447029,0.026501459763335698,Train,S2,T950114-2016,2018
0.1007845384660988,0.08203525188792053,Train,S2,T940705-2016,2018
0.8616880247459126,0.641562863367446,Train,S2,T900801-2016,2018
0.171664298579676,0.44698611982770203,Train,S2,T801606-2017,2018
0.1034329901984928,0.08671584330957308,Train,S2,T802003-2016,2018
0.0084892526062005,0.0763516249067708,Train,S2,T930510-2017,2018
0.0373183064952512,0.024783443261066657,Train,S2,T930804-2016,2018
0.6351010945406719,0.4860623102363541,Train,S2,T801216-2016,2018
0.1508878691141261,0.13968767047353622,Train,S2,T910104-2017,2018
0.1913288999517033,0.13199390976511946,Train,S2,T940710-2016,2018
0.6334125098970704,0.4440212856373996,Train,S2,T800705-2016,2018
0.5765162447286941,0.45947417035444815,Train,S2,T900804-2020,2018
0.0301960858323739,0.07119267320856992,Train,S2,T940304-2017,2018
0.0391523906929174,0.1376158634680495,Train,S2,T801305-2017,2018
0.005590965000559,0.018123805047473927,Train,S2,T920106-2016,2018
0.82234767944864,0.7948037770115713,Train,S2,T900803-2016,2018
0.4240084385993172,0.30227954130745877,Train,S2,T800703-2016,2018
0.0041114617274306,0.004263551844376542,Train,S2,T941103-2022,2018
0.0331191627475657,0.036680034153203284,Train,S2,T940706-2016,2018
0.027132210172883,0.08521197094712636,Train,S2,T940204-2017,2018
0.0116384981277198,0.025019547235472478,Train,S2,T910402-2017,2018
0.00405190034126,0.015593705622215676,Train,S2,T930505-2022,2018
0.1955377287540737,0.22760844481795492,Train,S2,T900507-2017,2018
0.1913646692979308,0.1639600064218318,Train,S2,T800501-2016,2018
0.0696055684454756,0.09940857581816,Train,S2,T940408-2017,2018
0.5288761382063116,0.3712690403243127,Train,S2,T801901-2016,2018
0.016750418760469,0.021875099197740305,Train,S2,T940802-2017,2018
0.5325283390832922,0.3666369520471056,Train,S2,T802004-2016,2018
0.7574112628204309,0.7020999990381541,Train,S2,T900706-2016,2018
0.7840144999469093,0.7448833837756703,Train,S2,T801606-2016,2018
0.1144232243756856,0.08003388555019939,Train,S2,T901402-2022,2018
0.0012457799205192,0.0023831542952003817,Train,S2,T900302-2022,2018
0.2979274611398964,0.2447940170221075,Train,S2,T940401-2017,2018
0.599817446863998,0.44825640826480323,Train,S2,T940704-2017,2018
0.3670833139723991,0.27760111457722936,Train,S2,T960801-2016,2018
0.1161452911850106,0.12004493880125536,Train,S2,T930201-2017,2018
0.2315112540192926,0.1904808206972904,Train,S2,T900504-2017,2018
0.0565908080358947,0.048407004102538176,Train,S2,T930403-2022,2018
0.9701741772768327,0.8104789578429538,Train,S2,T900206-2017,2018
0.0648989430743556,0.0991659713104947,Train,S2,T930202-2017,2018
0.0700884883909725,0.1505672550026203,Train,S2,T900210-2016,2018
0.0401565622112235,0.027895766331277348,Train,S2,T901301-2022,2018
0.0178474046899013,0.019894133611050423,Train,S2,T950604-2017,2018
0.0849305635257661,0.10873452396460741,Train,S2,T940907-2017,2018
0.0646056043208228,0.1071253387951568,Train,S2,T900103-2017,2018
0.0185185185185185,0.04304674170812765,Train,S2,T940507-2016,2018
0.3997401688902213,0.3228364264398821,Train,S2,T941004-2017,2018
0.0515834269818168,0.0423695863641578,Train,S2,T910502-2022,2018
0.3416078342063311,0.33640168062128617,Train,S2,T920208-2016,2018
