Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.092391304347826,0.06777826125365535,Train,T630106-2016,N,2018
0.0033961466085616,0.007426980675664587,Train,T560203-2019,N,2018
0.4503829389960441,0.31844684122451133,Train,T600406-2016,N,2018
0.000371924878613,0.013542301241197756,Train,T530401-2022,N,2018
0.0025432349949135,0.023539749413863803,Train,T610703-2017,N,2018
0.1003163126976954,0.07412366435177951,Train,T610301-2016,N,2018
0.0206127563807477,0.07047047972316292,Train,T640110-2017,N,2018
0.0249537964861935,0.02126728952101988,Train,T540606-2020,N,2018
0.0218725113007975,0.031019028360142312,Train,T620107-2021,N,2018
0.0692640692640692,0.08083978412115218,Train,T670603-2021,N,2018
0.0042916749453606,0.014317867154204958,Train,T610207-2016,N,2018
0.0006205999463801,0.0037480331515570135,Train,T620501-2021,N,2018
0.1331040501390181,0.1213044521730985,Train,T640607-2017,N,2018
0.0020489633952689,0.005289898991340088,Train,T571104-2020,N,2018
0.0213745707660924,0.04929700716119641,Train,T640803-2017,N,2018
0.002922195094511,0.01105623557243343,Train,T560307-2016,N,2018
0.0414890962035212,0.05257507863180444,Train,T660302-2021,N,2018
0.0126075348561257,0.028008167928410446,Train,T640611-2022,N,2018
0.0741296701031472,0.053122515190656715,Train,T560505-2019,N,2018
0.1290322580645161,0.08258064516129027,Train,T580702-2015,N,2018
0.0844719423544365,0.06047363761578009,Train,T670307-2016,N,2018
0.0079060960550855,0.011060584385578238,Train,T650904-2016,N,2018
0.0085661442616567,0.013934307623686993,Train,T610505-2022,N,2018
0.0491062659595364,0.03443769005632513,Train,T630803-2021,N,2018
0.0047780707787127,0.010113550654171188,Train,T660411-2022,N,2018
0.0005538115619239,0.027828392210940234,Train,T650901-2022,N,2018
0.020296112062695,0.02868490247345542,Train,T600306-2022,N,2018
0.0162659718772964,0.014371864723176362,Train,T570115-2022,N,2018
0.0207713402182157,0.024926008312734314,Train,T640104-2022,N,2018
0.0821917808219178,0.0803222555741971,Train,T601003-2017,N,2018
0.7457579873673532,0.5046621380220379,Train,T600807-2021,N,2018
0.0118620291290176,0.010636811830698829,Train,T580103-2017,N,2018
0.0431734573471229,0.032497026596880356,Train,T660602-2022,N,2018
0.0192406437943021,0.020440315955060316,Train,T610104-2022,N,2018
0.0408997955010225,0.04919769132638534,Train,T640703-2022,N,2018
0.0008034887481444,0.0021474914643806794,Train,T570111-2022,N,2018
0.1489169675090252,0.12410342880798268,Train,T660105-2017,N,2018
0.0001138927517513,0.005636555498168223,Train,T660204-2017,N,2018
0.0228841808052202,0.015427742078838647,Train,T670112-2017,N,2018
0.0036885056941306,0.01738545596507028,Train,T660902-2021,N,2018
0.0552299286976393,0.050770736133081674,Train,T570502-2017,N,2018
0.0034953424561771,0.007063429599749966,Train,T571007-2016,N,2018
0.0073468149993825,0.014527678450106036,Train,T570404-2017,N,2018
0.0030894617452436,0.02525341234313716,Train,T660410-2017,N,2018
0.0071658582682807,0.007355346742004443,Train,T500301-2022,N,2018
0.0044516579289389,0.03402435412947293,Train,T661103-2017,N,2018
0.0087709815637407,0.0080717282360404,Train,T600605-2022,N,2018
