Loss,PredLoss,Set,Idx,SuperZone,TestYear
0.0429315070358498,0.04210835627177859,Train,T720213-2021,C,2022
0.0021969974368363,0.02015803637083155,Train,T180803-2021,C,2022
0.2192863830229897,0.14720739210127612,Train,T250210-2020,C,2022
0.0508441684455656,0.038832446938117535,Train,T170407-2017,C,2022
0.0359481995212752,0.028326581596210997,Train,T160103-2016,C,2022
0.0261780104712041,0.024303398092698568,Train,T140510-2017,C,2022
0.005461295692403,0.014425766756888812,Train,T150602-2017,C,2022
0.0038321838777629,0.012079153449747254,Train,T720902-2020,C,2022
0.0195648889560356,0.026695155808114053,Train,T720204-2021,C,2022
0.0117993127217525,0.016950943183853068,Train,T720905-2017,C,2022
0.0475108755363532,0.06862835450797583,Train,T760111-2016,C,2022
0.0013323642603946,0.04845679879509694,Train,T700711-2016,C,2022
0.0047068374370622,0.02433611747820122,Train,T160504-2021,C,2022
0.0874003090225211,0.06196420348434096,Train,T720911-2017,C,2022
0.0066688896298766,0.01543024886626248,Train,T170407-2021,C,2022
0.0722094579241043,0.05398138457881418,Train,T180207-2017,C,2022
0.3149908592321755,0.23556036764520427,Train,T150414-2021,C,2022
0.0017325103084363,0.004426688357119709,Train,T150612-2017,C,2022
0.0202482434648794,0.024535290362997085,Train,T250803-2018,C,2022
0.0364503201382912,0.04022029282405688,Train,T720208-2017,C,2022
0.0158375729799273,0.013581437594896946,Train,T721004-2021,C,2022
0.0588235294117647,0.05436729779019016,Train,T150113-2021,C,2022
0.0005279635916307,0.0031014190066905307,Train,T170606-2017,C,2022
0.0353120243531202,0.03207881690034064,Train,T160320-2017,C,2022
0.0253186590605195,0.037219483873870265,Train,T770202-2018,C,2022
0.0030839367122552,0.015161988181527315,Train,T720119-2021,C,2022
0.0570043167169298,0.03627633752900957,Train,T240308-2015,C,2022
0.066006600660066,0.06646285601425714,Train,T200605-2015,C,2022
0.0173547483022528,0.021832328573404287,Train,T140715-2021,C,2022
0.023961463211501,0.022845641131479667,Train,T150605-2016,C,2022
0.0126349773890479,0.021192538938723766,Train,T190704-2021,C,2022
0.1161861883668578,0.10163908753178194,Train,T230306-2016,C,2022
0.0895265002109743,0.07076660546957864,Train,T140802-2016,C,2022
0.0094016993571588,0.013682971008006852,Train,T160602-2016,C,2022
0.0482154911015632,0.036781152449016426,Train,T720912-2021,C,2022
0.060475161987041,0.051977379656087716,Train,T200613-2017,C,2022
0.0105963863605488,0.012729408393124834,Train,T250806-2018,C,2022
0.1036997644913773,0.08136910572923003,Train,T140808-2021,C,2022
0.0037309400877897,0.006456191400682255,Train,T240703-2020,C,2022
0.0092923573326584,0.02573244438133666,Train,T140417-2017,C,2022
0.048064085447263,0.03336770588057476,Train,T260408-2018,C,2022
0.0265949035539416,0.02440537900890307,Train,T180109-2021,C,2022
0.0048657893648441,0.011414599058302636,Train,T141210-2016,C,2022
0.0150162800263652,0.02087986153760215,Train,T700206-2016,C,2022
0.0744216815165484,0.054971740945349505,Train,T161005-2017,C,2022
0.0132339055634446,0.04150792400887448,Train,T160114-2021,C,2022
0.005207143350531,0.016354988766810016,Train,T170108-2017,C,2022
0.3488133506600095,0.21179565344652534,Train,T200610-2015,C,2022
0.0040444822710998,0.008794536405338855,Train,T140506-2017,C,2022
0.0236653824986241,0.03480098526807928,Train,T700602-2017,C,2022
0.109688330514617,0.0926232417443738,Train,T140811-2021,C,2022
0.0352109199922338,0.032684440403194334,Train,T141209-2016,C,2022
0.0104478562782697,0.00995753071857056,Train,T100304-2015,C,2022
0.35,0.2589110268128299,Train,T700708-2016,C,2022
0.0103349409010938,0.007326868865216944,Train,T160802-2017,C,2022
0.0089265788886409,0.02193239785581171,Train,T200616-2015,C,2022
0.0163315047679546,0.04347026290686437,Train,T160117-2021,C,2022
0.1797119599248591,0.13590542464486055,Train,T200618-2017,C,2022
0.1540474287474827,0.10599260984437171,Train,T141304-2016,C,2022
