Loss,PredLoss,Set,Zone,Idx,TestYear
0.0246036294173829,0.015657953779728145,Train,C3,T180306-2016,2015
0.0049657672420749,0.007592274712962825,Train,C3,T700201-2020,2015
0.2937293729372937,0.27212012346160686,Train,C3,T700104-2016,2015
0.0023510050546608,0.008690685196459987,Train,C3,T180304-2021,2015
0.0188946553122286,0.016669277769617317,Train,C3,T140205-2022,2015
0.0061327611369847,0.014614460605879499,Train,C3,T760403-2017,2015
0.3857142857142857,0.2559645996297565,Train,C3,T700703-2022,2015
0.0071912882679268,0.0161822551485054,Train,C3,T700503-2022,2015
0.0042614717297009,0.0055833053222027,Train,C3,T721002-2021,2015
0.1540269015152917,0.10850091681582415,Train,C3,T180206-2017,2015
0.0055799911307509,0.014159122740042778,Train,C3,T700806-2019,2015
0.0355597787916167,0.057113225872043615,Train,C3,T760609-2016,2015
0.7254341613541437,0.5014023719975816,Train,C3,T760701-2018,2015
0.065888812628689,0.05523918731299493,Train,C3,T191005-2021,2015
0.0647276085489603,0.043184296752793824,Train,C3,T160616-2016,2015
0.0087246454728522,0.00659268559891063,Train,C3,T700115-2022,2015
0.0129879605983217,0.03896382972954667,Train,C3,T760114-2017,2015
0.0010147879981023,0.007368212941552032,Train,C3,T710513-2022,2015
0.0220183486238532,0.03366685298761363,Train,C3,T700704-2020,2015
0.0054749256456789,0.057387160160547276,Train,C3,T700801-2016,2015
0.015090733032357,0.012367439882758522,Train,C3,T730206-2020,2015
0.0025891364151248,0.006520594626375529,Train,C3,T710610-2022,2015
0.0137280137280137,0.019049913137293376,Train,C3,T710517-2022,2015
0.0332119661483959,0.11474718195181462,Train,C3,T700807-2019,2015
0.12,0.08281690421993801,Train,C3,T191005-2022,2015
0.6491116429493355,0.45596025599840617,Train,C3,T700201-2016,2015
0.0129995361124442,0.03581959718289009,Train,C3,T760105-2017,2015
0.0359481995212752,0.04202058166140915,Train,C3,T160103-2016,2015
0.0622555099704226,0.048852305953771206,Train,C3,T160604-2021,2015
0.0009976306272602,0.005190270806497519,Train,C3,T180801-2016,2015
